gene,drug,interaction
643,162,1
51,165,1
363,185,1
94,44,1
196,879,1
318,580,1
200,886,1
652,116,1
205,824,1
83,97,1
653,97,1
655,97,1
84,748,1
45,605,1
174,894,1
64,211,1
255,53,1
662,643,1
156,84,1
65,84,1
589,902,1
139,647,1
194,247,1
390,911,1
355,909,1
208,913,1
421,772,1
668,915,1
669,667,1
153,561,1
92,176,1
210,924,1
461,184,1
674,471,1
76,85,1
156,97,1
637,249,1
40,913,1
682,266,1
62,61,1
518,941,1
174,195,1
11,942,1
52,130,1
255,218,1
671,180,1
586,955,1
691,198,1
692,860,1
123,961,1
693,967,1
114,516,1
267,718,1
11,974,1
259,977,1
697,517,1
12,85,1
257,979,1
257,675,1
637,550,1
700,810,1
58,988,1
261,166,1
147,153,1
79,67,1
20,557,1
16,728,1
705,520,1
156,560,1
154,177,1
92,563,1
67,569,1
152,569,1
104,569,1
353,993,1
250,513,1
710,185,1
37,997,1
272,883,1
105,1002,1
158,116,1
95,195,1
718,740,1
411,603,1
722,117,1
422,826,1
116,1011,1
614,509,1
674,756,1
372,616,1
738,506,1
739,1024,1
741,1028,1
79,72,1
103,527,1
253,1029,1
397,905,1
105,1032,1
133,645,1
743,905,1
744,1033,1
93,645,1
110,906,1
426,1037,1
68,100,1
80,100,1
660,649,1
133,503,1
738,1040,1
432,257,1
753,266,1
467,1051,1
62,167,1
328,1053,1
262,1054,1
80,645,1
52,1060,1
316,1061,1
39,926,1
152,218,1
756,185,1
445,1023,1
637,551,1
61,1071,1
1,1077,1
126,986,1
124,1078,1
536,1081,1
454,1082,1
760,1084,1
71,143,1
131,1085,1
213,85,1
65,164,1
218,80,1
770,173,1
631,730,1
773,186,1
169,187,1
776,190,1
85,192,1
771,490,1
54,218,1
76,230,1
20,236,1
123,1111,1
117,238,1
792,1114,1
117,243,1
5,1116,1
137,768,1
18,245,1
358,247,1
441,1123,1
799,1124,1
267,254,1
803,262,1
804,785,1
600,1131,1
418,59,1
27,286,1
312,1140,1
250,1144,1
176,1145,1
6,1146,1
68,56,1
50,194,1
191,1156,1
77,565,1
83,1163,1
147,106,1
819,1164,1
114,242,1
213,511,1
144,1169,1
225,1170,1
101,193,1
199,1171,1
54,53,1
827,1175,1
93,464,1
20,166,1
82,108,1
154,740,1
267,86,1
267,820,1
81,983,1
773,496,1
132,152,1
838,949,1
137,545,1
257,1195,1
38,981,1
82,51,1
62,493,1
42,67,1
218,106,1
145,108,1
77,564,1
153,563,1
101,569,1
185,1201,1
656,1203,1
253,1206,1
85,1207,1
853,116,1
169,1208,1
204,97,1
105,892,1
323,1218,1
117,1221,1
644,1223,1
858,1224,1
859,1013,1
79,42,1
146,42,1
56,619,1
212,242,1
199,1228,1
867,1229,1
89,1230,1
147,72,1
62,72,1
56,93,1
869,643,1
62,84,1
79,84,1
253,527,1
433,1239,1
134,100,1
89,1053,1
874,1243,1
89,1244,1
529,1245,1
91,1247,1
68,95,1
431,488,1
213,488,1
16,1253,1
876,1177,1
877,1255,1
879,798,1
431,276,1
357,1136,1
882,1265,1
168,479,1
147,1271,1
631,307,1
885,1276,1
156,346,1
886,97,1
73,169,1
587,238,1
402,59,1
888,932,1
147,164,1
893,275,1
130,67,1
537,932,1
634,116,1
898,1290,1
228,269,1
635,1100,1
46,274,1
132,503,1
123,1309,1
23,931,1
426,1313,1
61,1315,1
464,2,1
128,517,1
70,149,1
905,448,1
431,85,1
138,156,1
27,164,1
145,166,1
73,557,1
880,173,1
152,176,1
152,177,1
288,169,1
274,184,1
911,185,1
905,185,1
183,187,1
311,82,1
553,82,1
205,1095,1
107,194,1
169,194,1
915,1331,1
136,205,1
53,205,1
312,490,1
157,214,1
85,1333,1
135,218,1
40,224,1
431,77,1
290,233,1
123,1343,1
924,238,1
584,242,1
635,1347,1
246,243,1
927,1350,1
36,1352,1
396,1356,1
390,1358,1
199,1359,1
421,1361,1
743,1362,1
592,1363,1
28,492,1
598,1366,1
586,269,1
45,1381,1
131,1385,1
131,1386,1
208,1387,1
81,29,1
213,13,1
52,1390,1
329,1380,1
631,324,1
110,1394,1
62,121,1
59,121,1
42,286,1
39,17,1
631,1407,1
671,1408,1
940,1409,1
345,1415,1
451,1417,1
345,1418,1
192,1422,1
147,51,1
82,153,1
218,167,1
261,108,1
812,817,1
331,932,1
377,520,1
92,561,1
156,99,1
153,564,1
153,565,1
67,567,1
155,114,1
52,1187,1
941,1428,1
65,42,1
62,42,1
945,1430,1
953,1442,1
560,650,1
80,511,1
134,503,1
63,503,1
751,1446,1
261,255,1
63,75,1
114,654,1
704,657,1
801,1450,1
501,1251,1
296,6,1
957,262,1
39,263,1
691,1257,1
898,1460,1
135,282,1
575,387,1
291,1465,1
310,1467,1
262,1470,1
961,1475,1
962,1475,1
964,407,1
965,1478,1
52,1483,1
527,1492,1
289,1493,1
973,3,1
361,1505,1
978,3,1
88,73,1
979,1509,1
145,147,1
146,147,1
982,1517,1
134,279,1
158,1519,1
284,1523,1
16,1286,1
877,1528,1
39,1530,1
80,486,1
80,1541,1
990,1556,1
991,1533,1
130,1559,1
6,1561,1
564,1564,1
55,1565,1
993,1567,1
134,1570,1
130,1577,1
93,1553,1
997,1593,1
998,1586,1
999,1595,1
384,1600,1
23,1604,1
453,1610,1
1001,1611,1
1002,1614,1
255,1618,1
460,1620,1
446,1620,1
460,1621,1
810,1623,1
649,1623,1
1003,1628,1
1004,1629,1
20,1630,1
73,1630,1
42,1632,1
145,1634,1
108,1635,1
104,1640,1
52,1641,1
572,1536,1
566,1536,1
783,1536,1
849,1643,1
694,1579,1
1008,1647,1
177,1653,1
561,1658,1
311,1666,1
620,1668,1
901,1670,1
779,1674,1
1012,1683,1
104,177,1
886,1690,1
676,1690,1
63,1692,1
134,1692,1
592,1700,1
27,1707,1
199,1709,1
441,1717,1
785,1718,1
653,1718,1
1028,1586,1
1020,1586,1
161,1733,1
397,1733,1
1033,1735,1
1038,1742,1
63,1746,1
361,1763,1
12,1541,1
20,1633,1
323,1775,1
619,1779,1
228,1588,1
889,1789,1
1046,1533,1
454,1792,1
463,1564,1
605,1802,1
123,1803,1
620,1809,1
19,1813,1
951,1819,1
101,1636,1
454,1837,1
117,1839,1
266,1841,1
11,1843,1
323,1850,1
1010,1822,1
140,1863,1
37,1864,1
498,1866,1
709,1623,1
909,1626,1
27,1631,1
27,1876,1
261,1877,1
65,1632,1
16,1551,1
416,1880,1
416,1881,1
153,1577,1
154,1639,1
567,1564,1
720,1564,1
654,1564,1
432,1885,1
573,1564,1
274,548,1
1057,548,1
717,1886,1
158,1888,1
64,1890,1
651,1891,1
298,1891,1
309,1893,1
296,1895,1
574,1572,1
153,1572,1
84,1901,1
69,1906,1
119,1909,1
451,1911,1
126,1913,1
462,1916,1
84,1919,1
310,1681,1
221,1688,1
916,1690,1
1061,1925,1
170,1547,1
1062,1930,1
48,1941,1
1065,1942,1
329,1712,1
482,1954,1
1075,1959,1
536,1962,1
780,1966,1
974,1586,1
985,1586,1
1077,1586,1
134,1545,1
1079,1976,1
431,1570,1
626,1983,1
133,1565,1
290,1991,1
1081,1994,1
132,1541,1
370,2003,1
355,2004,1
221,1540,1
1048,1533,1
67,1577,1
422,2008,1
661,1958,1
154,1636,1
625,1690,1
340,2011,1
374,1533,1
213,1746,1
781,2012,1
133,2006,1
813,1536,1
272,1920,1
1087,1735,1
829,2019,1
187,2022,1
316,2024,1
16,2025,1
323,2026,1
1089,2027,1
575,1634,1
64,2028,1
125,2029,1
375,1533,1
126,2037,1
491,2043,1
1093,2049,1
253,2050,1
70,1617,1
93,1617,1
431,1617,1
138,2054,1
358,1857,1
1007,1628,1
145,1630,1
42,1634,1
39,2063,1
221,1635,1
101,1637,1
104,1883,1
152,1563,1
52,2067,1
420,1643,1
296,1897,1
622,2073,1
781,2074,1
550,2079,1
169,2077,1
1096,1677,1
226,2086,1
510,1688,1
67,1548,1
429,1547,1
19,2090,1
1100,1533,1
567,1718,1
76,1545,1
373,1586,1
1050,1586,1
803,2106,1
232,1731,1
998,1735,1
971,1735,1
1110,1735,1
1026,1735,1
669,2116,1
213,1570,1
12,1757,1
1117,2120,1
257,2121,1
266,2126,1
1121,2128,1
599,2129,1
61,2132,1
156,345,1
37,2133,1
930,2135,1
146,436,1
174,1818,1
1122,2141,1
68,1616,1
76,2006,1
408,1690,1
11,2149,1
76,1616,1
119,2010,1
1126,2152,1
92,1806,1
421,2153,1
1127,2156,1
1111,1533,1
169,1656,1
625,1718,1
300,1891,1
350,1591,1
267,1993,1
218,1876,1
464,1564,1
177,2010,1
955,1665,1
16,2175,1
307,2176,1
73,1707,1
1129,2178,1
711,1623,1
110,1924,1
52,1831,1
586,2188,1
693,2190,1
11,2201,1
11,2205,1
1133,2207,1
5,2209,1
353,1575,1
257,1850,1
909,2061,1
450,1874,1
653,1564,1
1135,548,1
1136,548,1
312,1888,1
912,1888,1
175,1801,1
176,1889,1
345,1801,1
175,1895,1
136,1825,1
45,2232,1
253,1904,1
183,2235,1
310,2237,1
6,2237,1
620,2238,1
220,1540,1
64,1537,1
1140,2084,1
98,1688,1
156,177,1
878,2246,1
783,1718,1
71,1546,1
63,1557,1
316,2251,1
620,2253,1
1105,1586,1
1142,1586,1
258,2259,1
747,1760,1
549,2267,1
16,76,1
731,2268,1
431,1389,1
859,395,1
157,2043,1
194,1858,1
146,1634,1
429,1811,1
92,2274,1
844,1805,1
699,2280,1
194,1540,1
1149,2285,1
260,1855,1
39,2287,1
213,1583,1
769,1688,1
1029,1533,1
32,1721,1
126,2058,1
135,7,1
853,1888,1
855,1539,1
23,1601,1
323,1711,1
342,2307,1
441,2308,1
274,1758,1
1020,1735,1
123,2315,1
454,2320,1
117,2065,1
272,2325,1
355,2326,1
54,2334,1
18,2294,1
358,1858,1
139,1859,1
839,1861,1
518,2337,1
412,1623,1
73,1805,1
145,1877,1
441,2339,1
39,2025,1
739,2344,1
439,1880,1
101,1577,1
155,1563,1
198,1564,1
116,2348,1
854,1801,1
652,1801,1
1159,1891,1
85,2353,1
255,1825,1
22,2358,1
311,2236,1
200,2238,1
175,1907,1
561,2364,1
769,1540,1
1161,2084,1
577,1690,1
664,2369,1
745,2145,1
127,2306,1
426,2381,1
1167,1533,1
200,2393,1
431,1557,1
12,1557,1
659,1958,1
228,1960,1
260,2396,1
201,2397,1
132,1583,1
30,2402,1
313,2406,1
1042,2407,1
857,2408,1
650,2118,1
95,1980,1
922,1785,1
93,1565,1
39,2284,1
348,2420,1
12,1756,1
431,1757,1
66,320,1
137,1380,1
1172,405,1
88,465,1
605,35,1
147,64,1
52,1410,1
901,2434,1
855,1888,1
271,2436,1
1006,1629,1
771,2275,1
771,2442,1
105,2333,1
39,2447,1
743,2449,1
23,2451,1
216,1922,1
363,1623,1
1180,1693,1
261,1632,1
146,1631,1
85,1906,1
205,1604,1
604,2473,1
454,2476,1
61,2478,1
1183,2481,1
190,1614,1
574,1634,1
431,1616,1
88,1617,1
138,1619,1
137,2054,1
18,1853,1
647,1623,1
1095,1628,1
59,1877,1
73,1632,1
130,1633,1
65,1633,1
154,1637,1
197,1536,1
854,1539,1
557,1539,1
107,2077,1
345,1663,1
69,1537,1
11,2497,1
105,2498,1
0,2501,1
220,2503,1
339,2504,1
1017,2505,1
569,1690,1
156,1548,1
339,2510,1
187,2512,1
257,2514,1
65,1702,1
17,19,1
18,32,1
921,2102,1
977,1533,1
787,1718,1
758,1718,1
431,1545,1
376,1586,1
1125,1586,1
359,2520,1
98,295,1
37,2528,1
404,2530,1
161,2530,1
397,1732,1
989,1735,1
1142,1735,1
640,333,1
144,1374,1
601,2535,1
267,2110,1
271,2537,1
361,2542,1
70,1746,1
827,2543,1
341,2545,1
437,2546,1
155,1806,1
574,2548,1
878,2549,1
140,2551,1
368,2553,1
526,342,1
153,63,1
67,348,1
77,346,1
1153,1158,1
161,2554,1
270,2556,1
345,362,1
306,170,1
92,2569,1
450,2573,1
96,26,1
69,377,1
85,377,1
188,2581,1
189,2583,1
272,2584,1
296,2586,1
1200,2591,1
323,2592,1
1201,2593,1
218,288,1
440,402,1
140,415,1
1200,2616,1
1208,2617,1
203,2618,1
42,1689,1
883,1735,1
1075,2619,1
119,1534,1
1045,1735,1
52,1410,1
885,2624,1
393,1579,1
358,438,1
51,436,1
42,436,1
1212,1697,1
105,2630,1
431,278,1
133,1617,1
12,278,1
426,2632,1
70,278,1
50,2633,1
42,1702,1
645,448,1
649,448,1
291,1542,1
714,448,1
101,1572,1
1186,3,1
723,2642,1
1213,2643,1
404,548,1
163,2649,1
207,2113,1
1217,2652,1
267,1609,1
550,2655,1
123,2657,1
11,2670,1
61,2199,1
157,1849,1
738,1851,1
1221,1867,1
708,1623,1
61,1627,1
60,1874,1
51,1805,1
65,1877,1
27,1877,1
158,1140,1
156,1577,1
101,1795,1
155,1772,1
52,1839,1
204,1564,1
197,1564,1
572,1564,1
24,1887,1
291,1889,1
199,2684,1
1227,1891,1
73,21,1
245,2686,1
167,2010,1
457,2688,1
261,21,1
175,1654,1
169,1653,1
77,1572,1
67,1572,1
71,2275,1
158,2275,1
176,2021,1
200,2694,1
358,1540,1
95,2700,1
573,1690,1
90,1690,1
1229,2702,1
475,2158,1
61,2590,1
294,2703,1
209,2704,1
1231,2705,1
386,2288,1
527,2711,1
1233,2713,1
142,2714,1
1084,1533,1
1049,1533,1
158,1546,1
80,1557,1
249,2087,1
1235,2720,1
117,2397,1
123,2720,1
790,1583,1
70,1583,1
971,1586,1
12,1570,1
695,479,1
63,1565,1
80,2006,1
63,2006,1
599,2744,1
1196,2303,1
55,1570,1
1237,548,1
137,2335,1
1239,2013,1
39,2463,1
101,1563,1
508,1566,1
30,2543,1
149,1540,1
1241,2749,1
2,1718,1
897,2751,1
397,1722,1
1242,2521,1
93,1557,1
214,2758,1
688,1564,1
246,1588,1
316,2759,1
42,1577,1
743,2761,1
155,1548,1
42,1876,1
105,2773,1
7,2334,1
137,1194,1
461,1620,1
140,2781,1
365,1623,1
1094,1629,1
147,1631,1
82,1630,1
82,1577,1
218,1577,1
82,1633,1
402,1635,1
910,1805,1
104,1637,1
101,1639,1
52,1642,1
654,1536,1
721,1564,1
785,1564,1
787,1564,1
119,2783,1
392,1811,1
747,1645,1
85,1542,1
44,2010,1
85,2788,1
851,2791,1
462,2792,1
199,2793,1
876,2239,1
75,1681,1
460,2795,1
261,1689,1
12,1692,1
133,1692,1
213,1692,1
575,1695,1
343,2803,1
323,2514,1
157,1703,1
6,2806,1
65,1559,1
59,1559,1
123,2810,1
1215,2812,1
1025,1533,1
25,1533,1
1247,2102,1
916,1718,1
140,1721,1
66,1722,1
1091,1586,1
1099,1586,1
139,1724,1
1186,1735,1
1234,1735,1
81,2817,1
432,1552,1
1192,2822,1
1171,2823,1
132,1746,1
133,1570,1
508,2828,1
45,2545,1
77,1806,1
18,1754,1
257,2026,1
213,1756,1
93,1756,1
133,1553,1
110,2830,1
431,1541,1
493,2834,1
579,2130,1
470,2130,1
147,1630,1
20,1876,1
62,1877,1
147,1878,1
130,1632,1
152,1577,1
153,1618,1
101,1772,1
92,1883,1
589,2839,1
1255,2841,1
46,1931,1
1043,1697,1
79,1559,1
156,1950,1
226,2852,1
954,2853,1
1024,1533,1
975,1533,1
431,1737,1
370,2178,1
669,2734,1
900,1785,1
132,1565,1
55,1756,1
710,2864,1
562,2877,1
16,2881,1
1260,2885,1
1261,2890,1
196,2894,1
447,2896,1
59,2900,1
1066,2903,1
135,2918,1
1007,2919,1
535,2920,1
980,2929,1
451,2913,1
235,2931,1
753,2861,1
444,2937,1
28,2940,1
257,2943,1
323,2943,1
345,2862,1
713,2896,1
279,2880,1
1272,2957,1
147,2880,1
51,2959,1
147,2960,1
20,2961,1
59,2962,1
220,2963,1
152,2875,1
153,2875,1
155,2875,1
67,2967,1
101,348,1
153,348,1
18,2970,1
0,2971,1
1279,2867,1
1285,2867,1
1288,2867,1
1290,2885,1
95,2980,1
307,2992,1
310,2996,1
1292,2998,1
562,3001,1
136,3003,1
196,3004,1
482,3005,1
218,2902,1
117,3015,1
1172,3017,1
857,3019,1
164,2864,1
1295,3026,1
604,3037,1
149,3031,1
59,167,1
73,167,1
206,2859,1
39,3042,1
28,3045,1
431,3051,1
161,3054,1
404,3055,1
397,3055,1
397,3056,1
1302,3063,1
1005,2919,1
81,3080,1
1307,3085,1
66,3055,1
89,3093,1
32,2944,1
1294,2908,1
81,3097,1
232,3098,1
721,2859,1
1309,2885,1
323,3108,1
806,1829,1
431,3110,1
0,2970,1
73,2880,1
130,3117,1
827,3119,1
458,3120,1
438,3123,1
1012,3124,1
105,3129,1
12,3134,1
1094,2907,1
14,3139,1
14,1938,1
316,3142,1
69,2925,1
202,3147,1
85,2862,1
1316,3161,1
60,3102,1
450,3165,1
218,3090,1
79,3091,1
62,2962,1
39,2975,1
773,3105,1
81,3173,1
1286,2885,1
85,3190,1
103,3193,1
169,3096,1
95,3195,1
1323,2893,1
94,3200,1
444,3203,1
314,3204,1
1324,3206,1
1030,3207,1
431,3109,1
63,2916,1
646,2891,1
364,2891,1
447,2891,1
392,3209,1
950,3213,1
496,3214,1
53,3211,1
323,3219,1
1060,3220,1
1331,3222,1
654,2859,1
213,2887,1
12,2887,1
88,3112,1
51,3101,1
1029,2866,1
70,3248,1
93,2860,1
537,3251,1
1094,2919,1
552,3069,1
158,3254,1
76,3255,1
133,3255,1
132,3255,1
819,3257,1
1336,3258,1
502,3259,1
89,3261,1
1339,3266,1
935,3268,1
1341,3270,1
1162,3271,1
1342,3274,1
345,3190,1
60,3286,1
89,3288,1
1,3289,1
140,3290,1
853,3292,1
432,3046,1
1157,3131,1
448,2896,1
1011,3294,1
37,3295,1
1287,2885,1
216,3244,1
245,3307,1
6,3143,1
61,2953,1
55,2941,1
38,3319,1
260,3320,1
842,2951,1
847,2896,1
647,2896,1
1184,2907,1
130,2959,1
261,2960,1
20,2960,1
146,2911,1
73,2962,1
92,2871,1
101,2966,1
67,2966,1
126,2971,1
138,2971,1
118,3326,1
13,3326,1
253,3330,1
1317,2867,1
1314,2885,1
1344,2885,1
9,3334,1
620,3335,1
52,3337,1
163,3338,1
140,3339,1
558,3341,1
44,2987,1
185,3342,1
452,2993,1
103,3347,1
62,3008,1
256,3355,1
586,2869,1
263,3374,1
51,167,1
218,167,1
1068,3378,1
358,3044,1
232,3046,1
63,3051,1
66,3054,1
84,3300,1
80,3248,1
741,3382,1
88,2888,1
1366,3391,1
1367,3391,1
1368,3081,1
932,3400,1
226,3020,1
766,2951,1
323,3408,1
1284,2885,1
312,2865,1
156,3169,1
1375,2957,1
675,3164,1
716,2986,1
198,2859,1
205,3238,1
153,2968,1
108,3031,1
194,3424,1
123,3428,1
771,3176,1
591,3434,1
1107,2866,1
281,1176,1
140,3436,1
105,3450,1
61,3127,1
357,322,1
88,2941,1
257,3453,1
194,3457,1
28,3150,1
140,2926,1
675,3165,1
18,3172,1
140,3172,1
111,3468,1
304,2898,1
1384,2885,1
53,3185,1
850,3286,1
210,3191,1
167,3196,1
119,3196,1
311,3198,1
313,3479,1
208,3480,1
103,3482,1
431,2916,1
366,2891,1
710,2891,1
695,3209,1
784,2859,1
567,2859,1
660,3113,1
233,3492,1
902,3378,1
194,3493,1
93,3110,1
639,3494,1
56,3496,1
7,3246,1
62,3101,1
145,3008,1
61,118,1
962,3507,1
131,3512,1
1058,3183,1
395,2861,1
89,3514,1
782,3485,1
93,2887,1
1117,3517,1
140,3521,1
123,3524,1
139,3516,1
1386,2867,1
93,2901,1
264,3541,1
635,3543,1
754,3453,1
23,3545,1
235,3146,1
117,3525,1
81,3551,1
11,3555,1
214,3556,1
17,327,1
194,3516,1
839,3458,1
601,3562,1
768,2955,1
1280,2957,1
65,3091,1
369,3408,1
393,3105,1
307,3568,1
307,3574,1
167,3096,1
291,3199,1
44,3200,1
771,2865,1
834,3579,1
313,3580,1
65,2900,1
218,2900,1
82,2900,1
345,3483,1
549,3585,1
1398,3208,1
1399,3208,1
709,2891,1
810,2891,1
639,3586,1
78,3132,1
797,3217,1
819,3587,1
15,3595,1
51,2870,1
131,3598,1
225,3600,1
1307,3230,1
187,3235,1
218,3234,1
145,3234,1
968,3491,1
63,3121,1
55,3121,1
1070,2866,1
1104,2866,1
977,2866,1
78,2860,1
333,3252,1
294,3506,1
1056,2954,1
216,3426,1
431,2901,1
137,3629,1
704,3259,1
577,3263,1
145,3083,1
147,3083,1
27,3083,1
63,2917,1
574,2567,1
851,3635,1
307,2679,1
7,53,1
98,3493,1
183,2987,1
193,3003,1
340,3639,1
551,2986,1
820,2891,1
267,3642,1
94,3197,1
403,2951,1
779,3647,1
786,2859,1
16,3509,1
0,3172,1
172,2983,1
176,3478,1
68,2901,1
140,2971,1
218,2962,1
648,2891,1
65,2870,1
586,955,1
589,3664,1
795,3523,1
154,3547,1
395,2861,1
195,3667,1
722,3319,1
823,2951,1
308,2956,1
1006,2958,1
154,2966,1
104,2969,1
67,3169,1
853,3118,1
1429,2885,1
216,3673,1
199,2987,1
184,2986,1
96,2993,1
167,2994,1
1431,3511,1
92,3680,1
831,3006,1
1432,3356,1
1265,3018,1
1436,3208,1
1015,3685,1
739,3686,1
1439,3030,1
118,3031,1
1441,3378,1
78,3051,1
375,2866,1
35,3066,1
1446,3713,1
18,3073,1
199,3715,1
132,2892,1
80,2892,1
404,3716,1
139,295,1
689,2523,1
1045,3,1
51,293,1
448,2891,1
806,3723,1
750,3724,1
266,3727,1
257,3408,1
8,3334,1
1275,2885,1
210,3730,1
1084,2866,1
140,3372,1
139,3031,1
50,3125,1
1289,2957,1
1036,2866,1
1045,2866,1
1389,3736,1
268,3118,1
48,3739,1
406,3742,1
253,2868,1
59,2961,1
153,2915,1
267,2485,1
81,3755,1
89,3761,1
139,3424,1
366,2896,1
146,3117,1
59,3091,1
82,2962,1
153,3169,1
695,3105,1
392,3105,1
341,3768,1
45,3566,1
199,3770,1
111,3333,1
64,3333,1
320,3743,1
175,3431,1
216,3191,1
169,3196,1
85,3199,1
461,2997,1
40,3480,1
134,2916,1
50,3780,1
1461,3208,1
166,3209,1
80,2879,1
28,3781,1
21,2897,1
795,3217,1
333,3789,1
310,3791,1
340,3792,1
1464,3224,1
52,3794,1
438,3226,1
62,2870,1
218,2870,1
510,3031,1
1012,3255,1
1265,3038,1
499,3604,1
661,3604,1
201,3412,1
158,3237,1
82,3234,1
361,3799,1
919,3243,1
82,3101,1
172,3247,1
549,3805,1
31,2866,1
991,2866,1
361,3807,1
93,3134,1
133,2901,1
70,2901,1
339,3811,1
64,3812,1
749,3813,1
261,3083,1
65,3083,1
140,3817,1
55,2917,1
205,1273,1
1473,3827,1
535,3828,1
316,3830,1
126,3831,1
254,1375,1
117,1405,1
61,3837,1
457,3843,1
323,1396,1
32,1380,1
1158,336,1
1475,3125,1
145,293,1
150,2963,1
261,3008,1
973,2866,1
79,339,1
39,168,1
402,14,1
278,3030,1
147,2959,1
262,3851,1
167,3197,1
752,3810,1
154,1403,1
437,3430,1
1,3852,1
52,3216,1
703,2955,1
132,2888,1
289,3857,1
1063,3240,1
42,2960,1
17,1404,1
6,1419,1
158,2978,1
9,3866,1
307,3867,1
717,2281,1
68,3051,1
85,3875,1
565,2859,1
213,2892,1
534,3886,1
535,3891,1
754,3157,1
126,3893,1
24,3900,1
53,282,1
6,2862,1
61,2199,1
61,3905,1
1183,3906,1
346,3422,1
66,2942,1
54,282,1
138,3531,1
139,3457,1
277,3430,1
210,2956,1
196,1462,1
255,1148,1
1281,2957,1
218,2880,1
1095,2907,1
42,2959,1
218,2959,1
196,3910,1
51,2961,1
62,2961,1
79,2960,1
268,2925,1
39,3100,1
39,3766,1
194,2963,1
769,2963,1
92,2966,1
318,1464,1
67,2968,1
92,2968,1
18,3669,1
138,2970,1
17,2970,1
52,3525,1
310,3911,1
307,3913,1
1289,2867,1
1427,2885,1
1476,2885,1
779,3918,1
303,2981,1
1292,3922,1
460,3340,1
85,2987,1
461,3927,1
138,3344,1
555,3928,1
255,3003,1
154,3929,1
319,3349,1
73,3008,1
42,2900,1
27,2902,1
59,3008,1
452,3111,1
