gene,drug,interaction
85,578,1
45,582,1
85,116,1
444,594,1
189,596,1
53,602,1
205,603,1
465,604,1
84,605,1
468,609,1
145,42,1
252,626,1
486,630,1
307,633,1
350,630,1
48,639,1
130,84,1
496,646,1
88,100,1
133,100,1
358,647,1
70,503,1
199,651,1
76,75,1
76,488,1
501,523,1
52,70,1
508,665,1
509,667,1
510,59,1
194,59,1
223,59,1
516,674,1
146,487,1
201,538,1
73,42,1
257,679,1
51,487,1
154,178,1
283,690,1
79,108,1
194,173,1
525,694,1
355,695,1
61,697,1
82,169,1
101,566,1
530,703,1
153,178,1
126,565,1
536,716,1
61,718,1
61,718,1
80,149,1
213,150,1
55,85,1
93,151,1
255,154,1
537,520,1
37,725,1
540,162,1
544,162,1
546,162,1
65,80,1
104,71,1
154,176,1
67,175,1
155,179,1
186,82,1
169,733,1
553,707,1
554,734,1
555,735,1
176,192,1
556,736,1
53,746,1
71,490,1
345,490,1
55,230,1
579,612,1
340,759,1
527,760,1
491,127,1
402,49,1
585,630,1
586,242,1
290,766,1
323,771,1
594,779,1
597,782,1
598,785,1
582,788,1
602,271,1
396,793,1
120,797,1
13,59,1
607,799,1
421,112,1
155,177,1
312,805,1
610,265,1
126,807,1
147,166,1
614,603,1
616,277,1
167,528,1
56,817,1
617,818,1
618,819,1
623,186,1
104,193,1
135,205,1
73,108,1
65,165,1
261,67,1
629,830,1
12,230,1
630,833,1
420,837,1
68,152,1
52,839,1
123,840,1
18,697,1
22,852,1
635,501,1
163,69,1
432,551,1
38,554,1
639,868,1
640,870,1
641,162,1
27,487,1
357,873,1
646,185,1
647,185,1
648,185,1
649,185,1
450,524,1
111,576,1
575,580,1
107,528,1
95,885,1
69,116,1
461,887,1
193,602,1
45,604,1
656,893,1
193,53,1
145,72,1
245,643,1
663,901,1
355,903,1
140,904,1
161,905,1
199,912,1
667,914,1
511,916,1
529,917,1
525,921,1
195,59,1
492,269,1
23,925,1
672,82,1
12,511,1
460,927,1
397,250,1
673,266,1
440,932,1
88,503,1
677,162,1
185,933,1
199,936,1
361,939,1
683,943,1
82,487,1
153,71,1
76,149,1
582,953,1
689,907,1
261,42,1
104,564,1
157,156,1
85,957,1
194,958,1
81,972,1
166,496,1
272,865,1
12,152,1
133,151,1
32,978,1
28,985,1
699,987,1
145,153,1
130,167,1
218,108,1
705,107,1
330,107,1
155,71,1
441,991,1
685,994,1
707,185,1
712,185,1
293,998,1
422,576,1
50,1000,1
185,1001,1
345,584,1
177,528,1
718,824,1
720,97,1
577,97,1
721,97,1
144,603,1
727,1014,1
730,621,1
340,1020,1
224,242,1
736,127,1
737,1023,1
422,125,1
176,66,1
155,84,1
589,1031,1
132,645,1
63,645,1
83,1034,1
12,100,1
746,1039,1
213,75,1
80,488,1
117,654,1
139,59,1
704,705,1
754,142,1
438,690,1
624,1057,1
608,1058,1
52,213,1
158,805,1
289,1063,1
93,152,1
157,158,1
154,565,1
62,67,1
152,563,1
16,1066,1
323,1068,1
37,1074,1
130,108,1
1,1076,1
454,1083,1
187,723,1
132,150,1
76,150,1
431,150,1
132,85,1
257,142,1
37,1087,1
765,162,1
766,162,1
262,1089,1
768,556,1
20,165,1
20,61,1
16,676,1
222,173,1
49,173,1
52,538,1
691,1091,1
312,181,1
44,491,1
727,1094,1
461,1097,1
53,1101,1
153,97,1
784,97,1
785,97,1
153,218,1
154,218,1
439,895,1
78,77,1
789,1108,1
608,626,1
27,236,1
195,49,1
769,49,1
323,1115,1
262,1117,1
261,72,1
139,958,1
752,1121,1
528,1122,1
637,257,1
217,1127,1
267,652,1
134,95,1
431,95,1
307,1133,1
806,920,1
807,1134,1
259,1136,1
200,1139,1
810,448,1
811,1141,1
235,144,1
314,1151,1
424,1152,1
460,1155,1
813,97,1
157,245,1
510,49,1
608,1159,1
131,1162,1
126,161,1
817,615,1
818,517,1
146,165,1
12,150,1
821,1167,1
257,1173,1
830,745,1
70,486,1
79,493,1
706,520,1
96,885,1
834,104,1
39,1183,1
835,682,1
117,1187,1
81,985,1
11,1188,1
55,152,1
17,546,1
840,949,1
450,837,1
20,487,1
62,165,1
27,165,1
62,51,1
59,153,1
27,106,1
20,108,1
82,557,1
79,557,1
65,169,1
20,169,1
441,1196,1
377,932,1
417,932,1
101,560,1
156,561,1
104,178,1
101,178,1
153,566,1
152,564,1
156,565,1
101,567,1
362,185,1
102,998,1
304,103,1
296,586,1
183,528,1
775,195,1
854,116,1
314,1210,1
23,824,1
23,740,1
787,97,1
174,1216,1
534,1217,1
21,126,1
860,615,1
274,1023,1
329,1060,1
866,237,1
89,1232,1
176,1029,1
272,1234,1
806,1235,1
272,1032,1
431,645,1
38,1239,1
132,100,1
746,1241,1
326,779,1
80,75,1
55,488,1
39,928,1
120,70,1
245,1256,1
454,1258,1
355,1269,1
157,1274,1
134,486,1
126,1278,1
562,1279,1
70,150,1
101,218,1
422,885,1
77,563,1
734,1283,1
892,1023,1
16,1183,1
894,612,1
61,570,1
117,1292,1
11,1293,1
17,1297,1
199,1302,1
491,238,1
161,1305,1
205,1306,1
535,1308,1
23,1310,1
235,1312,1
904,517,1
68,150,1
68,85,1
134,152,1
18,158,1
888,520,1
755,932,1
906,162,1
907,162,1
323,1318,1
909,556,1
51,164,1
82,164,1
130,61,1
39,1066,1
220,173,1
358,173,1
910,169,1
108,173,1
98,173,1
152,561,1
155,99,1
77,175,1
138,119,1
140,119,1
286,169,1
202,1320,1
188,1091,1
85,510,1
119,186,1
307,1321,1
687,1325,1
216,1327,1
291,192,1
167,1328,1
117,1099,1
256,1100,1
152,97,1
916,97,1
291,490,1
191,1334,1
919,1335,1
7,218,1
92,218,1
814,1338,1
133,77,1
133,230,1
140,1342,1
130,236,1
261,236,1
13,49,1
57,49,1
770,49,1
228,238,1
925,1346,1
926,1349,1
73,72,1
15,1367,1
205,1373,1
205,1374,1
110,1376,1
431,13,1
78,1389,1
631,1392,1
446,1267,1
938,1398,1
261,1271,1
39,1402,1
671,14,1
77,109,1
32,0,1
126,1404,1
631,1406,1
117,1410,1
304,170,1
216,1424,1
107,1208,1
253,1425,1
130,51,1
20,51,1
73,153,1
27,557,1
330,932,1
845,932,1
101,71,1
92,564,1
154,566,1
77,566,1
156,114,1
943,951,1
52,1426,1
616,626,1
24,242,1
535,1435,1
225,1438,1
951,1439,1
290,705,1
245,1443,1
132,511,1
475,1444,1
70,511,1
12,503,1
955,1447,1
119,1448,1
313,1449,1
88,75,1
740,666,1
39,1253,1
801,1454,1
432,1050,1
235,1299,1
283,1455,1
205,1456,1
191,1457,1
7,1461,1
135,55,1
960,1464,1
218,390,1
64,1466,1
789,1473,1
326,1474,1
963,1477,1
199,1484,1
32,415,1
24,1486,1
187,1487,1
209,1490,1
793,1494,1
265,1501,1
28,1503,1
971,3,1
974,3,1
93,73,1
62,147,1
361,1514,1
80,464,1
454,1526,1
624,1527,1
985,1533,1
912,1539,1
771,1546,1
695,1547,1
133,1541,1
117,1550,1
39,1551,1
92,1563,1
685,1574,1
757,1575,1
257,1576,1
457,1581,1
134,1583,1
339,1589,1
996,1590,1
201,1550,1
98,1540,1
535,1602,1
124,1605,1
126,1606,1
84,1608,1
61,1609,1
837,1600,1
128,1600,1
682,1612,1
187,1615,1
213,1616,1
135,1618,1
7,1618,1
136,1618,1
277,1624,1
235,1627,1
79,1633,1
218,1634,1
62,1633,1
67,1636,1
152,1638,1
695,1579,1
309,1596,1
177,1648,1
455,1649,1
175,1649,1
687,1657,1
163,1659,1
462,1661,1
914,1673,1
562,1675,1
40,1678,1
460,1682,1
49,1688,1
880,1688,1
218,1689,1
77,177,1
686,1690,1
76,1692,1
1013,1693,1
431,1692,1
574,1695,1
42,1707,1
1018,1715,1
790,1716,1
883,1533,1
1022,1533,1
568,1718,1
3,1586,1
13,1727,1
739,1729,1
1019,1735,1
88,1737,1
1039,1744,1
140,1747,1
88,1746,1
379,1567,1
1041,1764,1
76,1541,1
67,1772,1
289,1774,1
781,1777,1
1044,1634,1
372,1782,1
355,1776,1
126,1786,1
128,1634,1
1048,1735,1
103,1796,1
78,1737,1
90,1536,1
163,1620,1
68,1565,1
53,1618,1
1050,1735,1
77,1636,1
714,1623,1
268,1801,1
511,1817,1
938,1822,1
59,1577,1
973,1533,1
284,1826,1
652,1539,1
768,1625,1
806,1829,1
52,1830,1
123,1831,1
199,1833,1
114,1831,1
114,1641,1
11,1845,1
11,1846,1
138,1849,1
317,1634,1
747,1851,1
38,1856,1
333,1847,1
1055,1867,1
749,1868,1
51,1631,1
20,1877,1
217,1879,1
153,1639,1
288,1805,1
272,1790,1
734,1054,1
557,1888,1
455,1801,1
106,1801,1
119,1652,1
175,1897,1
33,1899,1
37,1900,1
103,1904,1
852,1906,1
74,1912,1
18,1588,1
688,1690,1
323,1929,1
250,1931,1
14,1938,1
873,1943,1
81,217,1
86,1945,1
262,1948,1
486,1591,1
1051,1533,1
1074,1533,1
133,1557,1
660,1958,1
626,1960,1
425,1964,1
1029,1735,1
210,1971,1
119,1977,1
320,1978,1
748,1981,1
68,1570,1
806,1985,1
617,1986,1
788,1785,1
876,1989,1
213,1553,1
857,1995,1
216,1996,1
726,1782,1
1082,1998,1
433,1999,1
154,1883,1
1085,1586,1
112,1635,1
20,1634,1
261,1702,1
138,2014,1
124,2016,1
404,1722,1
199,1903,1
80,1583,1
23,2034,1
126,2039,1
586,2040,1
589,2041,1
105,2044,1
132,1616,1
134,1616,1
157,1853,1
366,1623,1
323,2060,1
153,1636,1
77,1637,1
92,1638,1
156,1638,1
104,1639,1
156,1639,1
154,1640,1
52,2064,1
450,1643,1
535,2068,1
465,2071,1
169,2010,1
634,1539,1
44,1656,1
196,2075,1
656,2076,1
294,2078,1
94,2077,1
208,2082,1
1097,2084,1
310,1798,1
654,1690,1
572,1690,1
104,1548,1
32,1703,1
1012,2094,1
59,1707,1
353,1951,1
789,2101,1
1102,2102,1
813,1718,1
676,1718,1
198,1718,1
475,2105,1
397,1734,1
1107,1735,1
1027,1735,1
475,2109,1
421,1740,1
265,2111,1
134,1746,1
312,2114,1
451,2118,1
153,1806,1
17,1754,1
80,1757,1
1118,2122,1
1120,2124,1
878,2125,1
574,1464,1
547,1632,1
454,2140,1
439,1881,1
218,1805,1
16,2062,1
1125,3,1
88,1389,1
130,1876,1
103,1809,1
224,2162,1
7,1825,1
17,1853,1
428,1547,1
31,1533,1
50,2169,1
1072,1586,1
57,1688,1
527,2171,1
553,2172,1
617,2174,1
108,1688,1
431,1565,1
112,14,1
77,1638,1
1130,2179,1
409,2192,1
117,1371,1
114,2065,1
272,1848,1
257,2211,1
232,2213,1
637,2213,1
37,2217,1
703,2221,1
79,1875,1
20,1875,1
758,1564,1
571,1564,1
257,1850,1
192,2188,1
296,1888,1
37,2225,1
291,1801,1
92,2230,1
152,1572,1
272,2156,1
94,1909,1
310,2182,1
313,2241,1
186,1681,1
655,1690,1
67,177,1
1125,1533,1
70,1557,1
119,1956,1
308,1957,1
359,2254,1
132,1545,1
1107,1586,1
1071,1586,1
1109,1586,1
1100,1586,1
1143,2257,1
914,2261,1
461,2264,1
78,1541,1
1114,2266,1
93,2006,1
216,1541,1
177,1652,1
138,2043,1
1146,1545,1
784,1690,1
526,1826,1
152,1636,1
294,1539,1
272,2282,1
1096,1822,1
176,1272,1
206,1690,1
527,1994,1
462,2291,1
245,2292,1
849,1874,1
1150,2295,1
123,2297,1
631,1555,1
328,2300,1
124,2301,1
307,1554,1
63,1553,1
240,2305,1
286,1632,1
876,2310,1
925,2312,1
22,2321,1
266,2324,1
272,2333,1
138,2335,1
157,2335,1
399,1851,1
848,1623,1
420,1874,1
73,1631,1
59,1631,1
145,1876,1
82,1632,1
79,1632,1
27,1632,1
441,2340,1
39,1090,1
77,1795,1
287,1805,1
939,548,1
175,2159,1
296,2159,1
1160,1891,1
200,2355,1
155,1572,1
224,2361,1
919,2362,1
1147,2273,1
195,1540,1
84,2366,1
45,1919,1
1162,2367,1
570,1690,1
586,2247,1
899,2145,1
66,1933,1
838,1574,1
1164,1935,1
272,1939,1
814,2373,1
423,2374,1
488,2375,1
502,2091,1
734,2382,1
1053,2384,1
556,1701,1
644,2385,1
487,1591,1
347,2389,1
971,1533,1
134,1557,1
970,1586,1
133,1545,1
1,2401,1
598,2403,1
983,2404,1
1170,1567,1
88,1570,1
80,1570,1
579,1785,1
213,1565,1
328,2416,1
323,2419,1
78,1756,1
134,1756,1
980,2422,1
134,2006,1
1099,3,1
267,2314,1
651,371,1
722,2424,1
62,27,1
158,2431,1
197,1690,1
594,397,1
291,373,1
137,1721,1
252,1882,1
63,1737,1
208,1387,1
37,2438,1
76,1570,1
773,1811,1
185,2444,1
161,548,1
1178,2452,1
637,1552,1
824,2453,1
235,2454,1
235,2456,1
258,2457,1
117,1390,1
73,1634,1
191,1658,1
562,2465,1
1019,1586,1
72,2471,1
152,2477,1
1182,1612,1
12,1616,1
55,1617,1
63,1617,1
53,2334,1
157,2054,1
257,2290,1
1003,1629,1
130,1631,1
82,1877,1
261,1634,1
880,1635,1
104,1636,1
152,1634,1
631,307,1
570,1536,1
9,2155,1
85,2484,1
183,1648,1
552,2486,1
106,1539,1
11,2490,1
918,2073,1
146,2491,1
154,2274,1
177,2077,1
639,2081,1
919,2495,1
592,2496,1
778,1681,1
533,2500,1
66,1267,1
1,2506,1
793,1757,1
629,2511,1
736,2513,1
82,1707,1
257,2097,1
1106,1533,1
18,327,1
686,1718,1
78,1545,1
1032,1586,1
17,32,1
1186,1586,1
1167,1586,1
658,2525,1
592,2529,1
1072,1735,1
1028,1735,1
373,1735,1
14,2539,1
749,2541,1
93,1746,1
134,1541,1
70,1541,1
788,2130,1
267,2552,1
65,337,1
62,337,1
130,338,1
20,286,1
16,54,1
154,344,1
152,348,1
397,2554,1
293,355,1
176,357,1
169,102,1
457,361,1
771,2560,1
312,2560,1
305,170,1
185,2564,1
319,2567,1
299,26,1
69,373,1
185,2574,1
176,377,1
313,2576,1
54,7,1
132,56,1
413,2589,1
1199,395,1
384,2592,1
42,288,1
261,288,1
1203,2597,1
294,2598,1
84,417,1
502,420,1
225,2606,1
289,2607,1
1209,2298,1
12,1545,1
970,1735,1
16,1090,1
152,1772,1
687,2626,1
39,2628,1
935,2629,1
235,2636,1
710,1623,1
148,1891,1
1187,1735,1
438,2318,1
21,453,1
1109,3,1
67,1563,1
1092,3,1
79,1702,1
749,2645,1
39,2646,1
92,1772,1
258,2654,1
123,2656,1
1218,2665,1
114,1550,1
827,2669,1
11,2672,1
89,2673,1
133,279,1
140,2039,1
699,2678,1
847,1623,1
165,1623,1
501,311,1
703,1624,1
277,2221,1
703,1872,1
261,1875,1
213,465,1
904,466,1
146,1876,1
20,1632,1
73,1633,1
39,2341,1
863,1882,1
154,1577,1
153,1563,1
52,1839,1
837,466,1
625,1564,1
813,1564,1
784,1564,1
1222,548,1
761,466,1
1223,548,1
1224,548,1
393,1811,1
521,1888,1
86,469,1
310,1801,1
634,1801,1
1226,1891,1
185,2683,1
8,2620,1
92,1572,1
105,2689,1
704,2690,1
184,1818,1
672,1818,1
45,2691,1
421,1904,1
291,1903,1
307,2237,1
183,1909,1
457,1911,1
1181,2696,1
508,1915,1
463,1690,1
204,1690,1
567,1690,1
393,1547,1
840,1574,1
1230,2174,1
110,2158,1
62,1559,1
755,1710,1
67,1950,1
864,1591,1
1232,2391,1
995,1533,1
970,1533,1
111,1719,1
102,2715,1
293,2715,1
216,2105,1
313,2717,1
1030,2721,1
103,2253,1
68,1545,1
1101,1586,1
247,2724,1
1171,2727,1
1071,1735,1
134,1737,1
105,2730,1
955,2732,1
509,2734,1
1001,2126,1
828,1782,1
1129,2003,1
320,2740,1
6,2741,1
161,2293,1
133,486,1
73,1877,1
28,2746,1
153,1640,1
501,2740,1
1099,1735,1
166,1547,1
575,1972,1
82,1875,1
109,1935,1
357,2296,1
194,1859,1
518,2709,1
1087,1533,1
16,76,1
73,1577,1
114,2760,1
461,2763,1
20,1577,1
82,1634,1
83,1676,1
205,1273,1
124,2772,1
235,2636,1
61,1831,1
999,2774,1
780,2777,1
255,2334,1
193,1618,1
138,1194,1
157,1194,1
163,1621,1
139,1860,1
140,2677,1
140,2780,1
144,1601,1
1184,1628,1
42,1633,1
548,1635,1
92,1637,1
104,1577,1
101,1640,1
92,1634,1
152,1883,1
52,2760,1
201,307,1
52,307,1
625,1536,1
83,1536,1
429,1579,1
176,2484,1
167,1648,1
183,1651,1
352,2069,1
173,1681,1
17,1703,1
980,1704,1
218,1559,1
1108,1533,1
373,1533,1
1025,1533,1
978,1533,1
721,1718,1
408,1718,1
1087,1586,1
199,2815,1
404,1732,1
66,2530,1
39,1735,1
1167,1735,1
749,1970,1
475,2818,1
453,2820,1
71,2114,1
754,2824,1
516,2827,1
140,1754,1
1250,2122,1
1251,2831,1
445,1759,1
1252,2835,1
137,2837,1
147,1805,1
51,1632,1
155,1577,1
154,1638,1
156,1772,1
154,1772,1
1257,2799,1
599,2849,1
147,1559,1
61,2810,1
876,1952,1
919,2850,1
947,1591,1
376,1533,1
321,2533,1
977,1735,1
89,2856,1
319,1972,1
176,2857,1
93,1570,1
131,2858,1
71,2865,1
103,2868,1
631,2882,1
807,2883,1
901,2886,1
1262,2867,1
911,2891,1
726,2897,1
80,2901,1
465,2906,1
1006,2907,1
1265,2908,1
467,2910,1
257,2914,1
152,2915,1
132,2916,1
80,2917,1
130,2880,1
463,2859,1
61,2935,1
1174,2938,1
98,2945,1
345,2947,1
291,2913,1
843,2951,1
365,2896,1
89,2952,1
437,2955,1
1269,2956,1
844,2880,1
199,2956,1
853,2925,1
418,2963,1
328,2964,1
77,2871,1
155,348,1
52,2972,1
1277,2976,1
771,2978,1
1270,2867,1
1283,2867,1
1284,2867,1
1286,2867,1
1287,2867,1
176,2981,1
622,2982,1
552,2983,1
461,2984,1
173,2986,1
186,2986,1
167,2987,1
154,2989,1
6,2996,1
898,3002,1
53,3003,1
82,2902,1
42,3008,1
51,3008,1
261,2902,1
651,3009,1
1293,3014,1
290,3016,1
366,2864,1
905,2864,1
628,3025,1
48,3028,1
155,3029,1
1296,3030,1
1246,3032,1
439,3034,1
272,3035,1
402,3031,1
261,167,1
464,2859,1
160,3043,1
139,3044,1
237,3046,1
89,3048,1
998,2866,1
17,3058,1
607,3060,1
52,3061,1
600,3064,1
168,3065,1
55,2888,1
284,3077,1
12,2892,1
88,2892,1
398,3086,1
398,483,1
81,3087,1
140,3088,1
17,3073,1
717,3009,1
240,3094,1
133,2892,1
16,3099,1
850,3102,1
11,3103,1
501,2925,1
205,3107,1
1286,2957,1
70,3109,1
96,3111,1
1310,3110,1
120,3115,1
88,3110,1
267,3127,1
116,3133,1
309,2956,1
1162,3148,1
11,3151,1
11,3152,1
272,2921,1
81,3154,1
323,3157,1
1315,3161,1
820,2896,1
103,3163,1
1319,2957,1
450,3164,1
65,3090,1
59,2911,1
287,2911,1
9,3177,1
1321,2885,1
54,3185,1
105,3187,1
45,3189,1
177,3196,1
119,3096,1
169,3197,1
553,3198,1
130,2900,1
651,3111,1
1326,3208,1
168,3209,1
76,2879,1
78,2879,1
12,3132,1
68,3132,1
127,3215,1
255,3211,1
527,3221,1
664,3225,1
4,3226,1
499,3092,1
1334,3230,1
504,3231,1
257,3233,1
431,3121,1
76,3110,1
80,2887,1
639,3239,1
1164,3240,1
81,3241,1
109,3240,1
255,3246,1
1033,2866,1
80,2860,1
1335,3250,1
213,2888,1
326,3256,1
139,3272,1
1167,2866,1
69,3199,1
978,2866,1
358,3031,1
1055,2954,1
155,2967,1
130,3090,1
55,3248,1
1260,2867,1
203,3296,1
98,3272,1
422,2986,1
384,3308,1
1060,3309,1
1347,3315,1
81,3318,1
446,2942,1
543,2951,1
436,2951,1
715,2896,1
644,3321,1
1288,2957,1
1353,2957,1
261,2959,1
16,3324,1
104,3169,1
138,3104,1
32,3104,1
32,2971,1
671,3328,1
912,3118,1
1354,2867,1
1290,2867,1
1281,2885,1
352,3333,1
167,3180,1
444,3336,1
918,2982,1
69,2987,1
199,3343,1
560,3000,1
319,3007,1
574,3349,1
318,3349,1
20,3008,1
65,2902,1
37,3352,1
446,3358,1
339,3360,1
1358,3018,1
76,3109,1
120,2869,1
156,3029,1
52,3369,1
718,3031,1
130,2870,1
137,3372,1
194,3031,1
548,3031,1
1358,3038,1
916,2859,1
134,3112,1
98,3044,1
1049,2866,1
1112,2866,1
431,3248,1
316,3386,1
1364,3387,1
361,3388,1
807,3392,1
935,3267,1
1369,3269,1
51,3083,1
1371,3396,1
117,3126,1
145,2959,1
283,975,1
289,3402,1
28,3403,1
37,3407,1
750,3021,1
55,3255,1
0,3420,1
1374,3051,1
126,327,1
146,3101,1
1273,2867,1
1379,2956,1
1314,2957,1
80,2863,1
890,3429,1
216,2956,1
153,3029,1
195,3031,1
425,3440,1
267,2199,1
268,2956,1
1379,2925,1
38,2895,1
140,3460,1
542,2951,1
1384,2957,1
694,3105,1
214,3466,1
352,3468,1
1288,2885,1
37,3474,1
320,3431,1
1388,3481,1
1389,3206,1
93,2916,1
363,2891,1
1390,3484,1
213,2863,1
577,2859,1
176,3485,1
676,2859,1
608,3486,1
256,3487,1
147,3234,1
55,2887,1
93,3112,1
1393,3269,1
46,3500,1
194,3272,1
70,2917,1
197,2859,1
428,3065,1
39,3509,1
1075,3511,1
12,465,1
878,3515,1
279,2911,1
855,2925,1
199,3118,1
107,3197,1
93,2892,1
110,3518,1
155,2969,1
211,3520,1
660,3092,1
131,3527,1
123,3528,1
698,3160,1
549,3533,1
255,2918,1
193,3185,1
44,2994,1
123,3536,1
52,3538,1
52,3539,1
23,3544,1
988,3546,1
153,3547,1
117,3538,1
81,3550,1
81,3403,1
163,2942,1
839,3459,1
140,3560,1
192,3561,1
670,2951,1
363,2896,1
27,2880,1
439,3167,1
562,3408,1
269,314,1
293,3563,1
341,3565,1
651,3409,1
312,3176,1
71,3176,1
1279,2885,1
1313,2885,1
84,3572,1
177,3096,1
107,2994,1
97,3584,1
213,3109,1
55,2916,1
213,2916,1
443,2891,1
12,2863,1
12,2879,1
76,3132,1
1123,3214,1
1164,3218,1
1400,3220,1
269,3597,1
644,3599,1
1402,3602,1
16,3042,1
23,3608,1
9,1384,1
261,3234,1
27,3234,1
71,3237,1
139,3493,1
12,3121,1
76,3112,1
553,3247,1
53,3246,1
971,2866,1
975,2866,1
1101,2866,1
133,2860,1
361,3621,1
88,2860,1
1410,3624,1
1413,2904,1
290,3259,1
1415,3632,1
133,2917,1
42,390,1
437,3162,1
68,2892,1
753,3270,1
105,3035,1
77,2989,1
45,3643,1
1309,2867,1
315,3648,1
409,3649,1
166,3105,1
23,3660,1
235,3501,1
682,2861,1
137,3531,1
62,2880,1
1005,2907,1
1007,2907,1
82,2959,1
261,2961,1
65,2961,1
145,2960,1
73,2960,1
112,2963,1
157,2970,1
0,3104,1
309,3471,1
216,3118,1
185,3672,1
855,3118,1
1276,2867,1
1428,2867,1
1308,2867,1
1198,3677,1
7,3003,1
196,3679,1
73,2900,1
59,2902,1
1433,3682,1
1434,3208,1
448,2864,1
84,3689,1
126,3290,1
283,3226,1
671,3031,1
770,3031,1
434,3693,1
793,3694,1
65,167,1
625,2859,1
133,3112,1
397,3054,1
669,3698,1
1106,2866,1
348,3706,1
1445,3708,1
380,3709,1
1210,2954,1
549,3711,1
117,3712,1
1447,3714,1
390,3267,1
77,348,1
1155,1464,1
67,349,1
1088,387,1
195,3148,1
1352,2867,1
831,2558,1
711,2891,1
263,3726,1
267,2132,1
213,278,1
146,2960,1
8,3728,1
16,2861,1
47,3729,1
475,3732,1
600,3378,1
358,3610,1
510,2963,1
167,3671,1
518,3746,1
1291,2867,1
123,3749,1
18,3317,1
84,3753,1
28,3154,1
69,2862,1
32,327,1
194,3558,1
358,3457,1
1456,3763,1
141,2951,1
849,3164,1
854,2925,1
104,348,1
554,3530,1
216,3467,1
167,2979,1
169,2979,1
84,3188,1
107,3196,1
304,3111,1
905,2891,1
365,2891,1
1462,3211,1
63,2879,1
88,2879,1
88,3132,1
1345,3784,1
73,2870,1
123,3371,1
570,2859,1
1467,3605,1
307,3798,1
139,3610,1
23,3238,1
358,3493,1
70,3112,1
1042,3804,1
79,3101,1
974,2866,1
1092,2866,1
1026,2866,1
1469,3497,1
12,3248,1
132,2860,1
63,3134,1
70,3255,1
55,2901,1
381,3530,1
79,3083,1
1471,3818,1
358,3272,1
1082,3819,1
1082,3820,1
93,2917,1
997,3825,1
124,3832,1
426,3834,1
105,3838,1
152,3839,1
582,3841,1
61,2456,1
28,2512,1
528,3827,1
52,324,1
257,3846,1
323,1395,1
138,1297,1
1010,1398,1
1223,336,1
146,293,1
69,2986,1
79,293,1
65,121,1
145,1271,1
323,3454,1
130,121,1
221,14,1
449,2896,1
1319,2885,1
688,2859,1
118,2963,1
147,2902,1
109,3218,1
361,3854,1
183,3855,1
695,3065,1
132,3112,1
65,3117,1
18,0,1
52,1407,1
85,1413,1
457,1417,1
291,1419,1
295,3143,1
26,170,1
1284,2957,1
80,3112,1
119,1208,1
134,2901,1
320,3880,1
18,327,1
432,3098,1
91,3885,1
205,3505,1
205,727,1
1481,3313,1
123,3892,1
586,3896,1
136,1148,1
309,2913,1
323,3668,1
157,2944,1
85,2947,1
435,2951,1
1483,2956,1
703,3430,1
1485,2956,1
1285,2957,1
1428,2957,1
1387,2957,1
59,2880,1
42,3090,1
130,2962,1
557,2925,1
101,2967,1
156,2968,1
77,2968,1
137,3669,1
