gene,drug,interaction
329,654,1
211,1437,1
71,805,1
88,488,1
506,1451,1
54,1461,1
135,1461,1
246,1462,1
626,1462,1
310,1466,1
779,1468,1
225,1471,1
290,1472,1
134,65,1
68,65,1
861,1479,1
203,1481,1
203,1482,1
405,1496,1
972,3,1
977,3,1
55,1508,1
330,456,1
245,1511,1
218,147,1
603,1515,1
518,1518,1
605,1522,1
684,1523,1
984,1524,1
454,1529,1
986,1534,1
787,1536,1
92,1548,1
232,1552,1
989,1533,1
80,1553,1
52,1555,1
992,1560,1
919,1566,1
37,160,1
91,1580,1
123,1582,1
63,1570,1
205,1584,1
693,1587,1
1000,1598,1
120,1622,1
712,1623,1
437,1626,1
1006,1628,1
79,1630,1
51,1630,1
27,1630,1
152,1640,1
573,1536,1
577,1564,1
216,1579,1
169,1651,1
94,1653,1
167,1656,1
320,1539,1
52,1660,1
119,1662,1
71,1663,1
1009,1665,1
342,1671,1
153,1676,1
1011,1679,1
950,1684,1
79,1689,1
786,1690,1
674,1698,1
217,1699,1
1016,1557,1
257,1711,1
1021,1533,1
1023,1533,1
90,1718,1
138,1721,1
1024,1586,1
98,1724,1
81,1725,1
89,1726,1
66,1732,1
1025,1735,1
1035,1735,1
339,1736,1
89,1738,1
12,1746,1
859,1749,1
518,1750,1
316,1753,1
0,1754,1
258,1755,1
80,1756,1
399,1760,1
213,1541,1
1043,1767,1
549,1768,1
137,1769,1
531,1770,1
215,1773,1
176,1537,1
685,1778,1
696,1781,1
200,1740,1
123,1787,1
390,1788,1
146,1707,1
123,1791,1
416,1793,1
61,1804,1
220,1635,1
571,1718,1
1025,1735,1
20,1805,1
1049,1586,1
77,1640,1
653,1536,1
441,1807,1
404,1734,1
72,1634,1
441,1808,1
786,1718,1
836,1812,1
720,1536,1
687,1816,1
75,1818,1
67,1634,1
245,1823,1
257,1824,1
1053,1832,1
754,1576,1
105,1848,1
254,1851,1
260,1854,1
98,1859,1
98,1858,1
841,1862,1
274,1865,1
89,1869,1
323,1871,1
768,1872,1
703,1625,1
850,1874,1
62,1875,1
146,1878,1
439,519,1
739,1826,1
439,1568,1
194,1635,1
92,1577,1
896,1536,1
570,1564,1
421,1809,1
1059,1892,1
717,1891,1
26,1891,1
455,1895,1
167,1653,1
53,1825,1
562,1898,1
156,1572,1
341,1901,1
45,1901,1
216,1903,1
918,1914,1
919,1915,1
112,1540,1
548,1540,1
418,1540,1
22,1918,1
131,1921,1
223,1688,1
1013,1926,1
392,1547,1
460,1928,1
191,1932,1
158,1934,1
1063,1935,1
754,1936,1
105,1939,1
793,1940,1
1066,1944,1
1068,1947,1
1069,1949,1
77,1950,1
154,1950,1
831,1952,1
948,1591,1
39,1533,1
84,1961,1
806,1963,1
78,1583,1
93,1545,1
994,1586,1
980,1968,1
1041,1969,1
935,1973,1
273,1975,1
1080,1982,1
201,1997,1
665,2001,1
37,2005,1
68,2006,1
65,1631,1
82,1878,1
44,1648,1
93,1757,1
150,1688,1
367,1623,1
461,2018,1
768,1873,1
64,2021,1
9,2031,1
645,1623,1
79,1805,1
205,2032,1
72,1600,1
23,1584,1
126,2036,1
491,2033,1
61,2046,1
89,2047,1
128,2051,1
131,2052,1
93,1616,1
133,1616,1
78,1617,1
32,2043,1
140,2057,1
277,1872,1
768,2061,1
1094,1628,1
1095,1629,1
261,1630,1
218,1631,1
42,1878,1
79,1577,1
27,1633,1
98,1635,1
150,1635,1
57,1635,1
52,2064,1
168,1579,1
177,1651,1
85,1596,1
50,2072,1
183,1653,1
422,2080,1
938,1677,1
11,2083,1
345,1798,1
48,2085,1
139,1688,1
151,1688,1
785,1690,1
227,2092,1
779,2094,1
130,1707,1
925,2096,1
323,2097,1
333,2099,1
1099,1533,1
1101,1533,1
197,1718,1
309,1554,1
85,1554,1
784,1718,1
17,1721,1
972,1586,1
1034,1586,1
31,1735,1
1109,1735,1
1084,1735,1
1074,1735,1
1111,1735,1
1113,2108,1
235,2110,1
836,2115,1
70,1757,1
271,2127,1
32,1769,1
900,2130,1
167,365,1
656,2137,1
24,1410,1
24,2139,1
411,2143,1
664,2056,1
441,2144,1
12,1583,1
1124,2147,1
223,1540,1
160,2151,1
126,1754,1
975,1586,1
555,2160,1
80,1692,1
92,1639,1
88,1757,1
37,2168,1
104,1634,1
807,2173,1
117,1912,1
151,1540,1
68,1557,1
139,1635,1
44,2077,1
854,1888,1
1131,1586,1
6,2182,1
52,1550,1
52,2183,1
1132,2184,1
635,2186,1
586,2191,1
114,1839,1
272,2195,1
81,2198,1
11,2202,1
11,2204,1
17,2210,1
160,2216,1
411,2215,1
140,2036,1
73,1875,1
218,1875,1
569,1564,1
445,548,1
106,1888,1
37,2226,1
85,2176,1
167,2228,1
575,1572,1
11,2231,1
775,1818,1
553,1666,1
119,2235,1
831,2239,1
626,1588,1
1030,2248,1
1109,1533,1
213,1557,1
492,1960,1
89,2252,1
68,1583,1
55,1583,1
55,1545,1
548,14,1
153,1403,1
772,448,1
146,1630,1
169,1648,1
451,1581,1
1073,1586,1
167,1909,1
199,2272,1
72,2051,1
312,2275,1
568,1536,1
577,1536,1
183,2010,1
95,2281,1
329,2283,1
39,76,1
16,2284,1
475,2288,1
76,1746,1
254,1645,1
259,2296,1
258,2299,1
183,1656,1
203,2214,1
185,2302,1
155,1637,1
14,2317,1
4,2318,1
1156,2322,1
882,2323,1
114,307,1
89,2329,1
105,2330,1
5,2332,1
237,2213,1
756,1623,1
65,1875,1
27,1875,1
20,1631,1
62,1805,1
145,1805,1
42,1877,1
62,1878,1
146,1632,1
92,1618,1
104,1772,1
286,1805,1
676,1564,1
652,1888,1
268,1888,1
557,1801,1
457,2351,1
167,2354,1
272,2356,1
849,2357,1
85,2182,1
267,1588,1
114,1912,1
834,2360,1
154,177,1
291,1691,1
755,1927,1
663,2170,1
318,1695,1
1098,2377,1
423,2378,1
11,2379,1
780,2383,1
42,1559,1
628,2387,1
1104,1533,1
1168,2395,1
31,1586,1
1112,1586,1
989,1586,1
977,1586,1
199,2399,1
824,2405,1
995,1735,1
245,2411,1
665,2413,1
704,1991,1
801,2418,1
262,1991,1
88,1756,1
235,1993,1
113,1782,1
70,2006,1
223,14,1
12,2006,1
232,328,1
210,2430,1
63,1757,1
1175,1935,1
51,1876,1
80,1565,1
253,1145,1
104,1795,1
422,1596,1
1176,2084,1
147,1633,1
137,2043,1
52,2448,1
644,1804,1
20,1559,1
1058,2070,1
39,2441,1
87,2467,1
975,1735,1
88,1541,1
974,1735,1
1181,2479,1
80,1616,1
132,1617,1
277,1626,1
65,1634,1
101,1638,1
67,1640,1
156,1563,1
631,2064,1
569,1536,1
204,1536,1
676,1536,1
688,1536,1
428,1811,1
52,1887,1
111,2069,1
107,2010,1
119,1653,1
94,1656,1
158,1663,1
562,2494,1
462,1679,1
85,1681,1
775,1681,1
91,2499,1
464,1690,1
571,1690,1
153,1548,1
218,1702,1
267,1706,1
199,2515,1
519,1591,1
962,2517,1
720,1718,1
1187,1586,1
323,2518,1
38,2519,1
639,2523,1
596,2526,1
930,2527,1
239,2531,1
991,1735,1
1046,1735,1
1085,1735,1
1023,1735,1
132,1737,1
262,2536,1
103,1740,1
781,2538,1
922,2130,1
73,27,1
146,27,1
82,293,1
79,338,1
218,286,1
92,346,1
77,345,1
67,345,1
102,356,1
345,357,1
1197,2558,1
107,365,1
69,78,1
84,2570,1
45,2572,1
1159,26,1
306,26,1
50,379,1
107,379,1
44,379,1
192,2577,1
205,2579,1
555,2582,1
65,390,1
199,2587,1
120,2588,1
594,1474,1
113,22,1
372,22,1
619,2594,1
1065,2595,1
1205,2426,1
919,2599,1
11,2601,1
192,2608,1
39,2613,1
0,1913,1
506,2615,1
65,1630,1
55,1692,1
205,2015,1
1210,1867,1
263,2625,1
65,1878,1
194,441,1
295,1500,1
133,278,1
133,444,1
18,1831,1
213,444,1
2,1690,1
710,448,1
709,448,1
648,448,1
1187,1533,1
229,1553,1
158,2114,1
1025,3,1
240,2644,1
39,2647,1
210,2278,1
310,1537,1
518,2650,1
1216,2651,1
170,2658,1
409,2042,1
84,2662,1
454,2664,1
117,1831,1
68,279,1
81,983,1
550,2674,1
135,2334,1
18,2210,1
32,2294,1
323,2212,1
614,2143,1
523,2219,1
164,1623,1
437,2061,1
65,1805,1
59,1805,1
27,1805,1
146,1877,1
51,1878,1
145,1878,1
637,1885,1
771,1140,1
1225,548,1
291,1146,1
361,2680,1
199,2681,1
69,1888,1
855,1801,1
309,2302,1
306,1891,1
218,21,1
307,2229,1
553,1896,1
50,1653,1
177,1656,1
105,2356,1
296,1907,1
169,1909,1
140,1913,1
28,2022,1
139,1540,1
199,2394,1
195,1688,1
101,177,1
564,1690,1
589,2701,1
110,2369,1
290,2091,1
27,2707,1
22,2708,1
1105,1533,1
1050,1533,1
312,1546,1
421,2253,1
527,2723,1
978,1586,1
1094,2725,1
919,2728,1
1236,2731,1
134,1553,1
673,480,1
88,2006,1
534,2739,1
819,1164,1
69,2741,1
196,2742,1
177,1909,1
236,2745,1
1238,548,1
1070,1735,1
16,2628,1
1012,1674,1
61,2110,1
260,1712,1
1240,1567,1
30,2748,1
107,1652,1
608,2750,1
397,2530,1
81,2753,1
256,2755,1
272,2682,1
68,1757,1
1141,1735,1
205,2767,1
1,2770,1
110,2771,1
409,2033,1
131,2776,1
28,1615,1
68,1617,1
257,2055,1
98,1857,1
715,1623,1
694,2658,1
89,2782,1
279,1632,1
261,1633,1
547,1805,1
92,1636,1
67,1638,1
67,1795,1
721,1536,1
408,1536,1
2,1536,1
785,1536,1
345,1542,1
69,2484,1
44,1651,1
169,1652,1
50,2354,1
853,1539,1
4,2789,1
27,2491,1
94,1662,1
167,1662,1
184,1681,1
146,1689,1
1245,2799,1
1200,2802,1
27,1702,1
534,2804,1
48,2805,1
1246,2807,1
217,2811,1
1131,1533,1
1112,1533,1
564,1718,1
160,2814,1
1074,1586,1
375,1586,1
1111,1586,1
1234,1586,1
637,1731,1
1049,1735,1
55,1737,1
250,1748,1
247,2826,1
1214,1567,1
509,2116,1
199,1978,1
664,2830,1
361,2832,1
17,1769,1
65,1876,1
130,1878,1
526,2344,1
608,1882,1
616,1882,1
92,1795,1
67,1618,1
1254,2841,1
740,2843,1
340,2844,1
592,2845,1
583,2847,1
1200,2848,1
740,2855,1
1101,1735,1
132,1570,1
575,2548,1
353,2020,1
78,1757,1
431,1756,1
568,2859,1
134,2860,1
1182,2861,1
1099,2866,1
147,2870,1
227,2872,1
133,2879,1
1100,2866,1
134,2887,1
93,2888,1
433,2895,1
303,2898,1
461,2899,1
16,2905,1
250,2909,1
288,2911,1
295,2913,1
27,167,1
1060,2922,1
205,2923,1
320,2925,1
235,118,1
294,2933,1
882,2934,1
1266,2936,1
158,2913,1
753,2861,1
1182,2861,1
63,2941,1
37,2948,1
142,2951,1
690,2951,1
644,2953,1
1273,2957,1
1003,2907,1
27,2960,1
59,2960,1
73,2911,1
328,2965,1
104,2966,1
77,2875,1
156,2875,1
154,2967,1
101,2968,1
291,2977,1
1281,2867,1
1282,2867,1
1275,2867,1
1289,2885,1
44,2979,1
672,2986,1
156,2989,1
175,2991,1
291,2996,1
172,2995,1
460,2997,1
58,2999,1
876,3006,1
318,3007,1
27,3008,1
79,3008,1
24,3011,1
97,3012,1
1294,3018,1
1206,3021,1
847,2864,1
212,2869,1
154,3029,1
144,3031,1
23,3031,1
1297,3038,1
1298,3039,1
89,3047,1
397,3052,1
1071,2866,1
1301,3059,1
535,3062,1
694,3065,1
78,2888,1
1153,3076,1
208,3078,1
502,3079,1
218,3083,1
351,3084,1
0,2873,1
659,3092,1
81,525,1
648,2896,1
16,3100,1
130,3083,1
1311,3116,1
1142,2866,1
42,167,1
68,2888,1
133,3109,1
52,3126,1
1313,2957,1
126,2970,1
814,3135,1
52,3138,1
316,3140,1
409,508,1
1054,3144,1
69,3143,1
491,3145,1
355,3149,1
134,2941,1
0,3155,1
257,2518,1
18,3159,1
839,3160,1
711,2896,1
646,2896,1
703,3162,1
1317,2957,1
1318,2957,1
60,3165,1
59,3090,1
147,3117,1
416,3167,1
439,3168,1
77,3169,1
155,3169,1
152,3169,1
1132,314,1
185,3182,1
92,3184,1
45,3188,1
199,3191,1
177,3197,1
40,3205,1
42,2902,1
304,3009,1
1325,3208,1
1327,3208,1
1328,3208,1
715,2891,1
589,3210,1
1329,3211,1
203,3212,1
1175,3218,1
400,3227,1
1333,3228,1
90,2859,1
718,3238,1
78,3121,1
361,3242,1
20,3101,1
311,3247,1
972,2866,1
994,2866,1
1085,2866,1
431,2860,1
674,3252,1
80,3134,1
533,3253,1
88,3134,1
840,3252,1
132,2901,1
76,2901,1
78,2901,1
42,3234,1
78,3248,1
78,3255,1
887,3277,1
806,3278,1
52,3281,1
899,3282,1
9,3283,1
518,3284,1
530,3285,1
1345,3287,1
63,2887,1
420,3165,1
1291,2957,1
422,3084,1
27,2911,1
333,3122,1
82,2960,1
68,3134,1
1004,2919,1
200,3298,1
1132,3299,1
132,2879,1
199,3304,1
12,2888,1
836,3314,1
454,3316,1
131,755,1
76,2941,1
133,2941,1
345,2956,1
888,2946,1
262,3323,1
1349,2956,1
1351,2957,1
20,2880,1
1184,2958,1
147,2961,1
62,3090,1
27,2962,1
151,2963,1
221,2963,1
152,2871,1
104,2871,1
92,2967,1
137,2970,1
18,2971,1
52,2974,1
441,3327,1
71,2978,1
650,3331,1
1355,2867,1
1282,2885,1
1271,2885,1
85,2992,1
137,3344,1
1235,3345,1
54,3003,1
135,3003,1
345,3353,1
187,3357,1
162,2864,1
70,2879,1
793,3363,1
1362,3366,1
101,3029,1
79,167,1
787,2859,1
408,2859,1
93,3051,1
1024,2866,1
1141,2866,1
134,3248,1
509,3383,1
245,3384,1
502,3382,1
78,2892,1
30,3393,1
1370,3395,1
245,3397,1
205,3398,1
1132,3399,1
310,2913,1
1322,2957,1
496,3282,1
120,3405,1
20,2959,1
62,3117,1
860,3414,1
673,3415,1
150,3031,1
240,3416,1
431,2917,1
1373,3421,1
130,2961,1
1060,3422,1
1378,3423,1
912,2925,1
1381,3427,1
92,348,1
183,3200,1
793,3432,1
68,2863,1
67,2969,1
1276,2885,1
199,3435,1
328,3153,1
117,2973,1
849,3444,1
81,3445,1
161,2942,1
187,2940,1
323,3453,1
257,3454,1
323,3455,1
137,3159,1
85,2956,1
1383,3461,1
407,2951,1
162,2896,1
850,3165,1
429,3105,1
192,3465,1
687,3469,1
1387,2885,1
185,3472,1
96,2981,1
917,3473,1
183,2994,1
85,3483,1
303,3009,1
903,3208,1
708,2891,1
132,2863,1
785,2859,1
573,2859,1
1183,3489,1
217,3490,1
295,3491,1
93,3121,1
68,3121,1
63,3110,1
70,3110,1
199,3495,1
1391,3497,1
1392,3499,1
61,3501,1
94,2994,1
157,3159,1
37,3503,1
144,3505,1
1263,3506,1
8,3510,1
62,167,1
502,3040,1
449,2891,1
70,2916,1
187,3508,1
692,3522,1
631,3525,1
79,2959,1
78,2941,1
1183,3529,1
295,3530,1
277,3162,1
52,3540,1
18,3542,1
114,3146,1
53,2918,1
139,3558,1
358,3558,1
98,3516,1
434,3559,1
1396,3161,1
911,2896,1
612,2896,1
1278,2957,1
1260,2957,1
1321,2957,1
65,2959,1
62,3091,1
145,3091,1
39,3324,1
77,2969,1
92,2969,1
32,3172,1
428,3105,1
22,3564,1
185,3570,1
156,3186,1
195,3186,1
675,3571,1
9,3194,1
95,3576,1
235,3201,1
24,3201,1
461,3581,1
52,3582,1
462,3583,1
62,2900,1
27,2900,1
146,2900,1
6,3353,1
78,2916,1
63,3109,1
680,2891,1
713,2891,1
134,2863,1
431,2863,1
55,2879,1
828,2897,1
745,3214,1
817,3414,1
413,2909,1
423,3593,1
82,2870,1
261,2870,1
684,3601,1
73,3234,1
68,2887,1
133,3110,1
1,3611,1
877,3615,1
1406,3617,1
135,3246,1
1032,2866,1
1108,2866,1
883,2866,1
84,3619,1
16,3620,1
70,2860,1
12,2860,1
1412,2888,1
381,3626,1
1416,3633,1
1229,435,1
104,344,1
1417,3634,1
416,3168,1
609,3637,1
80,3051,1
104,2968,1
1420,2957,1
30,3644,1
1421,2956,1
104,345,1
404,3056,1
205,3439,1
132,2941,1
23,2923,1
537,2946,1
537,1399,1
110,3657,1
110,3658,1
493,3661,1
682,2861,1
257,3455,1
257,3668,1
18,2944,1
120,3138,1
443,2896,1
703,3463,1
130,2960,1
145,3090,1
147,2962,1
51,2911,1
261,2962,1
42,2962,1
521,2925,1
57,2963,1
548,2963,1
98,2963,1
358,2963,1
155,2871,1
153,2966,1
77,2966,1
140,3104,1
140,2970,1
140,3669,1
201,2882,1
634,3118,1
1385,2867,1
1376,2867,1
1351,2867,1
119,3197,1
807,3681,1
318,3350,1
62,2902,1
630,3684,1
1438,3690,1
24,2869,1
257,3367,1
152,3029,1
1060,3595,1
64,3692,1
79,2870,1
130,167,1
83,2859,1
68,3112,1
509,3698,1
639,3700,1
1442,3618,1
267,3702,1
1444,3704,1
429,3065,1
1221,2954,1
601,3268,1
111,3084,1
37,3719,1
199,3720,1
1167,3,1
136,3246,1
1452,3252,1
45,3725,1
37,2133,1
39,2905,1
17,2971,1
935,1498,1
16,2861,1
393,3065,1
50,3197,1
428,3209,1
367,2864,1
1453,3230,1
535,3735,1
79,2902,1
680,2864,1
211,3738,1
268,3743,1
137,3172,1
123,3748,1
409,3145,1
202,3754,1
203,3758,1
89,3760,1
28,3318,1
431,2941,1
649,2896,1
712,2896,1
253,3163,1
51,3117,1
24,3404,1
126,3172,1
157,3172,1
554,3769,1
1317,2885,1
199,3674,1
139,3186,1
150,3186,1
45,3771,1
554,3573,1
216,3401,1
96,3576,1
95,3774,1
310,3199,1
0,3775,1
508,3777,1
145,2900,1
1460,3208,1
412,2891,1
473,3414,1
372,2897,1
80,3132,1
136,3211,1
746,3786,1
1463,3687,1
290,3040,1
15,3796,1
564,2859,1
896,2859,1
28,3235,1
20,3234,1
194,3610,1
213,3121,1
133,2887,1
76,2887,1
78,3110,1
78,2887,1
63,3112,1
361,3801,1
1468,3803,1
59,3101,1
1077,2866,1
1109,2866,1
76,3248,1
166,3809,1
88,2901,1
63,3255,1
213,2901,1
1379,2913,1
807,3814,1
76,2917,1
644,310,1
746,3823,1
123,3829,1
124,3833,1
61,3836,1
557,311,1
404,1267,1
161,331,1
397,1267,1
201,324,1
461,1267,1
664,1394,1
163,336,1
18,1380,1
1096,1398,1
140,3847,1
1222,336,1
12,2916,1
274,336,1
65,106,1
441,3849,1
20,106,1
294,3476,1
82,121,1
20,1271,1
153,344,1
156,349,1
119,2979,1
644,3127,1
707,2864,1
714,2896,1
155,2968,1
245,3856,1
73,3090,1
1478,3858,1
71,1411,1
123,3863,1
183,365,1
461,3869,1
836,3871,1
462,3872,1
7,3211,1
27,2961,1
1131,2866,1
115,3879,1
120,3881,1
1355,2957,1
205,3751,1
1060,3889,1
584,3145,1
782,3890,1
534,3886,1
320,2913,1
185,3894,1
126,3895,1
491,3901,1
454,3902,1
126,3155,1
136,1461,1
98,3114,1
1482,2956,1
196,3909,1
1486,2956,1
1376,2957,1
1004,2958,1
1007,2958,1
82,2961,1
146,2962,1
195,2963,1
910,2911,1
575,1464,1
67,348,1
77,348,1
17,3104,1
201,3525,1
1384,2867,1
1271,2867,1
