gene,drug,interaction
155,569,1
118,1070,1
454,1075,1
45,1079,1
258,706,1
61,945,1
131,495,1
133,150,1
32,156,1
345,143,1
764,162,1
495,143,1
62,164,1
218,164,1
769,173,1
92,560,1
67,99,1
104,175,1
67,179,1
772,185,1
775,82,1
94,491,1
153,193,1
92,193,1
777,1096,1
778,195,1
409,1099,1
406,1100,1
135,1101,1
54,205,1
631,213,1
117,1104,1
156,218,1
225,1105,1
68,88,1
788,612,1
323,1110,1
257,1110,1
791,1112,1
793,1118,1
111,529,1
358,958,1
798,1120,1
404,250,1
800,1125,1
802,691,1
232,1050,1
131,1135,1
199,1133,1
808,266,1
81,1138,1
307,291,1
454,1143,1
475,1147,1
177,379,1
812,57,1
184,82,1
72,517,1
146,61,1
154,114,1
814,1160,1
82,166,1
815,221,1
13,1070,1
81,1165,1
823,162,1
76,276,1
826,1174,1
828,453,1
829,1176,1
831,1177,1
79,68,1
17,978,1
255,205,1
836,1186,1
11,1191,1
105,1192,1
357,864,1
837,517,1
138,1194,1
157,1194,1
323,1195,1
323,679,1
323,548,1
839,982,1
844,169,1
79,165,1
147,165,1
261,51,1
145,493,1
42,493,1
146,67,1
65,106,1
42,106,1
42,557,1
502,990,1
86,817,1
845,107,1
615,107,1
101,564,1
152,114,1
39,1166,1
16,1064,1
848,185,1
37,1197,1
307,1198,1
175,878,1
199,1199,1
291,510,1
620,1202,1
33,1204,1
852,116,1
508,1211,1
192,1212,1
7,602,1
22,1215,1
135,53,1
856,899,1
666,105,1
862,1227,1
409,242,1
747,506,1
868,643,1
51,84,1
42,84,1
213,645,1
17,1236,1
323,929,1
55,645,1
61,1238,1
871,674,1
63,100,1
55,100,1
479,910,1
873,1242,1
661,649,1
45,773,1
441,1246,1
68,503,1
857,1248,1
133,95,1
55,75,1
93,75,1
68,488,1
320,1251,1
441,1252,1
188,1257,1
878,1260,1
131,1261,1
98,59,1
132,276,1
881,1264,1
126,1266,1
664,1272,1
101,345,1
887,1280,1
891,82,1
839,1284,1
39,1286,1
16,692,1
50,237,1
895,162,1
118,49,1
27,61,1
793,1296,1
902,1301,1
457,1304,1
205,727,1
205,163,1
216,936,1
124,1311,1
89,1316,1
93,149,1
78,150,1
88,151,1
17,156,1
140,804,1
20,80,1
94,187,1
778,82,1
9,1093,1
173,195,1
551,195,1
67,97,1
195,218,1
838,1336,1
921,1339,1
88,77,1
127,1340,1
147,236,1
98,49,1
671,49,1
358,49,1
880,49,1
928,1351,1
138,245,1
929,1354,1
931,46,1
250,46,1
48,833,1
508,1360,1
23,1364,1
934,781,1
674,58,1
24,1174,1
117,1369,1
413,274,1
751,1370,1
78,276,1
63,279,1
72,1377,1
123,1378,1
9,1384,1
8,1384,1
404,320,1
187,29,1
78,281,1
76,281,1
137,1391,1
273,1380,1
157,1297,1
537,1397,1
888,1399,1
909,334,1
939,336,1
147,293,1
378,1397,1
845,1397,1
706,1397,1
118,1408,1
169,365,1
553,1420,1
40,1423,1
50,1208,1
146,166,1
146,51,1
147,493,1
51,167,1
4,558,1
706,107,1
845,520,1
154,71,1
92,178,1
152,562,1
155,562,1
475,1427,1
944,1013,1
147,42,1
949,1023,1
201,242,1
950,1436,1
405,1440,1
793,1441,1
952,95,1
93,511,1
76,511,1
872,1039,1
12,95,1
133,488,1
160,1168,1
192,1459,1
7,282,1
53,1148,1
228,1462,1
53,7,1
85,1465,1
12,65,1
213,65,1
431,65,1
257,1480,1
260,1482,1
841,1269,1
80,1485,1
18,18,1
160,1497,1
601,1498,1
968,1500,1
39,3,1
940,1504,1
975,3,1
976,3,1
397,1506,1
133,1508,1
79,147,1
981,1513,1
80,279,1
400,1520,1
983,1521,1
617,1535,1
295,1537,1
409,1538,1
175,1542,1
91,1543,1
988,1549,1
55,1557,1
359,1558,1
262,1562,1
494,642,1
416,1568,1
63,1545,1
398,483,1
276,1573,1
199,1578,1
81,1585,1
995,1586,1
586,1588,1
732,1591,1
76,1583,1
359,1599,1
235,1607,1
779,1613,1
40,1387,1
157,1619,1
449,1623,1
277,1625,1
1005,1629,1
1007,1629,1
130,1630,1
59,1630,1
65,1577,1
130,1634,1
769,1635,1
222,1635,1
77,1639,1
77,1634,1
631,1641,1
198,1536,1
655,1536,1
52,1644,1
307,1596,1
167,1652,1
8,1655,1
455,1654,1
119,1656,1
183,1662,1
169,1662,1
85,1663,1
291,1663,1
176,1664,1
302,1665,1
119,1667,1
18,1672,1
320,1680,1
268,1680,1
926,1685,1
290,1686,1
423,1687,1
358,1688,1
92,177,1
787,1690,1
154,1548,1
70,1692,1
917,1701,1
146,1702,1
62,1702,1
20,1702,1
137,1703,1
61,1706,1
290,1708,1
988,1710,1
508,1714,1
204,1718,1
352,1719,1
161,1722,1
126,1721,1
1025,1586,1
1030,1723,1
339,1728,1
1031,1730,1
432,1731,1
66,1734,1
1032,1735,1
1036,1735,1
91,1739,1
215,1745,1
46,1748,1
24,1752,1
132,1757,1
431,1553,1
445,1758,1
274,1759,1
441,1761,1
55,1541,1
1042,1765,1
157,1769,1
138,1769,1
962,1771,1
64,1783,1
189,1784,1
894,1785,1
2,1564,1
105,1790,1
447,1623,1
153,1795,1
117,1641,1
296,1801,1
877,1810,1
133,1757,1
105,1814,1
1052,1821,1
623,1547,1
454,1836,1
454,1838,1
11,1844,1
674,1847,1
35,1852,1
203,1855,1
139,1857,1
139,1858,1
98,1860,1
482,1616,1
644,1870,1
768,1624,1
42,1875,1
82,1805,1
73,1878,1
261,1878,1
416,519,1
441,1884,1
237,1885,1
117,1887,1
399,1645,1
172,1896,1
458,1818,1
200,1908,1
185,1910,1
880,1540,1
150,1540,1
6,1681,1
222,1688,1
145,1689,1
720,1690,1
1064,1937,1
56,1945,1
1067,1946,1
114,1951,1
1070,1533,1
1071,1533,1
78,1557,1
63,1583,1
1036,1586,1
976,1586,1
361,1967,1
1078,1974,1
176,1979,1
717,1980,1
117,1712,1
114,1712,1
470,1785,1
134,1565,1
831,1989,1
502,1991,1
134,1757,1
61,1993,1
339,2002,1
131,2009,1
1084,1586,1
95,1891,1
155,1639,1
1086,2013,1
137,1849,1
1046,1586,1
21,1782,1
757,2020,1
1088,1634,1
348,2023,1
257,1775,1
1090,1533,1
1091,1533,1
584,2033,1
491,2042,1
555,2048,1
5,2053,1
76,1617,1
461,1621,1
17,2043,1
140,2058,1
140,1606,1
140,2059,1
42,1630,1
62,1634,1
59,1633,1
51,1633,1
147,1634,1
146,1633,1
770,1635,1
118,1635,1
151,1635,1
49,1635,1
510,1635,1
195,1635,1
104,1638,1
52,2066,1
694,1811,1
176,1783,1
422,2069,1
1059,2070,1
689,2081,1
40,2082,1
6,1537,1
716,1681,1
225,2087,1
27,1689,1
83,1690,1
566,1690,1
1098,2093,1
757,1951,1
1077,1533,1
1076,1533,1
886,1718,1
896,1718,1
157,1721,1
70,1545,1
1070,1586,1
1033,1586,1
1104,1735,1
1024,1735,1
1106,1735,1
1077,1735,1
1076,1735,1
245,2107,1
1114,2112,1
1115,1567,1
1116,1567,1
898,2117,1
876,2119,1
38,1999,1
257,2138,1
492,1516,1
667,2154,1
8,2155,1
185,2157,1
261,1876,1
159,2163,1
246,1983,1
89,2166,1
261,1577,1
323,2121,1
22,2177,1
27,1878,1
153,1634,1
34,1698,1
76,1756,1
1067,2181,1
123,1618,1
14,2185,1
201,2187,1
836,2189,1
117,2067,1
117,2064,1
902,2194,1
857,2196,1
355,2203,1
11,2204,1
11,2206,1
257,2212,1
260,2214,1
358,1859,1
358,1860,1
274,2218,1
802,2219,1
162,1623,1
448,1623,1
191,2220,1
703,2061,1
437,1624,1
909,2221,1
83,1564,1
568,1564,1
95,1886,1
416,2223,1
623,1811,1
695,1811,1
176,1888,1
310,1888,1
85,1801,1
1138,2227,1
301,1891,1
528,1794,1
319,1572,1
551,1818,1
778,1818,1
176,2237,1
44,1909,1
192,2240,1
460,2242,1
313,2243,1
57,1540,1
49,1540,1
672,1681,1
112,1688,1
548,1688,1
198,1690,1
773,1547,1
807,2250,1
246,1960,1
1141,1586,1
1104,1586,1
25,1586,1
637,328,1
506,2258,1
11,2260,1
133,1756,1
809,2262,1
531,2263,1
65,1271,1
294,2270,1
1145,2271,1
1147,2273,1
963,2276,1
137,1619,1
1108,1586,1
9,1655,1
491,2192,1
69,1801,1
89,2289,1
167,1651,1
323,2290,1
132,1692,1
66,2293,1
119,1648,1
1153,2303,1
1154,2304,1
166,1811,1
185,2309,1
686,1536,1
52,1371,1
84,2319,1
1157,2298,1
61,2331,1
32,2210,1
433,1856,1
28,983,1
140,2336,1
89,2338,1
909,1624,1
279,1805,1
130,1805,1
51,1877,1
16,2343,1
152,1795,1
101,1634,1
39,2346,1
245,2347,1
1158,548,1
897,548,1
71,1888,1
96,1891,1
452,1891,1
297,1891,1
457,2352,1
107,1653,1
716,1818,1
85,1903,1
853,1797,1
69,2182,1
58,2359,1
114,1588,1
827,2363,1
402,1540,1
418,1688,1
721,1690,1
1030,2368,1
537,1927,1
1163,2370,1
323,2371,1
258,2372,1
425,2380,1
23,1712,1
160,2386,1
925,2390,1
10,2398,1
1169,399,1
780,2400,1
120,2409,1
1060,2410,1
176,1978,1
1060,2415,1
1171,2417,1
101,1806,1
123,2421,1
713,448,1
17,2423,1
183,2425,1
1173,395,1
1128,2427,1
89,2428,1
235,2429,1
235,2435,1
172,2236,1
853,1801,1
61,1588,1
73,1876,1
52,2440,1
16,2441,1
152,1618,1
1177,2443,1
55,1757,1
624,2445,1
50,2077,1
604,2455,1
437,2221,1
632,2459,1
114,1406,1
18,1721,1
199,2462,1
140,2464,1
270,2469,1
573,1718,1
535,2472,1
803,2480,1
395,1612,1
136,2334,1
140,1786,1
277,2061,1
909,1625,1
79,1631,1
218,1878,1
147,1577,1
910,1632,1
156,1636,1
153,1638,1
154,1795,1
201,1555,1
464,1536,1
463,1536,1
23,1273,1
199,1579,1
170,1579,1
107,1648,1
267,2485,1
457,2487,1
183,2077,1
307,2492,1
85,2493,1
11,2490,1
1185,2084,1
69,1798,1
404,2502,1
454,2507,1
101,1548,1
419,2509,1
147,1702,1
132,281,1
145,1707,1
218,1707,1
65,1707,1
274,1267,1
146,1559,1
51,1559,1
865,1591,1
998,1533,1
1110,1533,1
83,1718,1
1035,1586,1
1057,2502,1
234,2521,1
52,2522,1
37,2532,1
1131,1735,1
1125,1735,1
1021,1735,1
771,2114,1
1192,2544,1
457,2118,1
67,1806,1
154,1806,1
137,1754,1
68,1553,1
1194,2550,1
320,1534,1
47,1770,1
277,2546,1
65,27,1
218,106,1
42,106,1
1195,343,1
104,346,1
155,349,1
152,349,1
66,2554,1
527,352,1
320,2559,1
311,2172,1
296,2562,1
717,170,1
307,2563,1
562,2566,1
300,26,1
651,26,1
452,371,1
852,2575,1
461,2578,1
52,382,1
73,390,1
839,2585,1
145,288,1
1204,404,1
1098,2600,1
675,2602,1
210,2603,1
123,2604,1
50,2610,1
345,2182,1
120,2611,1
154,1572,1
973,1735,1
218,436,1
9,2620,1
62,436,1
85,2622,1
268,1539,1
194,1724,1
168,1547,1
601,2627,1
130,436,1
20,436,1
39,2470,1
663,2631,1
976,1735,1
39,2343,1
441,2634,1
160,2635,1
345,1889,1
3,1735,1
82,1559,1
177,1662,1
959,2638,1
534,2639,1
137,2014,1
1072,3,1
786,1536,1
1034,3,1
218,1633,1
201,1644,1
1073,3,1
154,1563,1
331,456,1
11,2648,1
623,1579,1
1214,458,1
81,1615,1
392,1579,1
201,2064,1
216,1957,1
14,2659,1
604,2661,1
11,2671,1
214,2675,1
1183,2676,1
32,1831,1
323,2211,1
323,2212,1
140,2677,1
550,463,1
55,465,1
646,1623,1
82,1631,1
261,1805,1
59,1876,1
62,1632,1
439,1793,1
155,1638,1
153,1772,1
155,1618,1
77,1772,1
67,1883,1
631,1642,1
288,1632,1
686,1564,1
634,1888,1
105,2682,1
521,1801,1
451,2351,1
304,1891,1
1228,2685,1
532,1896,1
50,2010,1
687,2687,1
318,1572,1
105,2156,1
186,1818,1
173,1818,1
982,2692,1
307,2693,1
291,2182,1
492,1588,1
4,2697,1
561,2698,1
460,2699,1
222,1540,1
717,2700,1
149,1688,1
220,1688,1
813,1690,1
152,177,1
506,1949,1
73,1559,1
101,1950,1
104,1950,1
534,2709,1
549,2710,1
1107,1533,1
1035,1533,1
849,2716,1
991,1586,1
1023,1586,1
802,2148,1
751,2726,1
1090,1735,1
170,479,1
265,2733,1
831,2119,1
70,1565,1
105,2736,1
68,1756,1
371,1782,1
30,2737,1
12,1617,1
216,1894,1
146,1577,1
210,1988,1
310,1664,1
73,1689,1
551,1681,1
93,1737,1
287,1632,1
185,2754,1
127,2756,1
1244,1560,1
84,2545,1
768,1626,1
749,2762,1
120,1983,1
510,2503,1
909,1872,1
793,2766,1
384,2051,1
205,2768,1
166,2658,1
562,2775,1
5,2778,1
193,2334,1
157,2014,1
446,1621,1
140,2779,1
27,1634,1
16,2447,1
418,1635,1
156,1795,1
155,1634,1
565,1536,1
123,2784,1
119,1651,1
185,2786,1
561,2790,1
382,2079,1
44,1662,1
107,1662,1
454,2078,1
831,2310,1
185,2794,1
69,1681,1
779,1683,1
24,2796,1
434,2798,1
118,1688,1
77,1548,1
93,1692,1
199,2800,1
59,1702,1
138,1703,1
144,2808,1
155,1950,1
537,1710,1
1141,1533,1
867,1554,1
1022,1586,1
357,1592,1
1248,2816,1
1092,1735,1
375,1735,1
1091,1735,1
1051,1735,1
475,2819,1
355,2821,1
326,2279,1
1249,2825,1
32,1754,1
55,1553,1
88,1553,1
52,1760,1
130,1877,1
147,1877,1
59,1878,1
27,1577,1
59,1632,1
218,1632,1
16,2287,1
16,2063,1
490,2345,1
101,1618,1
77,1883,1
233,2838,1
798,2842,1
888,1710,1
827,2851,1
263,2854,1
68,1737,1
28,2817,1
329,1975,1
74,1712,1
78,1565,1
1259,2867,1
101,2871,1
140,2873,1
724,2874,1
67,2875,1
423,2876,1
79,2880,1
39,2866,1
1264,2904,1
123,2912,1
534,2924,1
126,2926,1
235,2930,1
589,2932,1
5,2939,1
93,2941,1
138,2944,1
137,2944,1
755,2946,1
194,2945,1
140,2949,1
701,2951,1
1268,2956,1
1270,2957,1
1274,2957,1
27,2959,1
145,2911,1
634,2925,1
153,2871,1
153,2969,1
157,2971,1
631,2972,1
201,2972,1
631,2973,1
631,2974,1
16,2975,1
345,2977,1
1291,2885,1
107,2979,1
622,2985,1
176,2986,1
562,2988,1
458,2986,1
196,2990,1
176,2996,1
45,3000,1
1266,3010,1
165,2864,1
594,3022,1
291,3023,1
199,3027,1
117,2869,1
67,3029,1
387,3031,1
227,3033,1
221,3031,1
112,3031,1
418,3031,1
49,3031,1
1248,3040,1
146,167,1
147,167,1
1300,3049,1
622,3050,1
390,3057,1
605,3066,1
1095,2919,1
1003,2919,1
1304,3068,1
1184,2919,1
1305,3072,1
126,3073,1
473,3074,1
431,2892,1
526,3077,1
76,2892,1
290,3079,1
1306,3081,1
247,3082,1
294,3095,1
183,3096,1
1308,2885,1
1027,2866,1
261,3101,1
39,2881,1
157,3104,1
213,3112,1
345,3118,1
620,2868,1
223,3031,1
589,3128,1
81,3130,1
218,3101,1
123,3136,1
176,3143,1
117,3146,1
267,2935,1
267,3127,1
81,3150,1
89,3153,1
404,2942,1
138,3156,1
257,3157,1
772,2896,1
756,2896,1
709,2896,1
60,3164,1
51,3091,1
79,2911,1
441,3170,1
119,3179,1
1280,2885,1
50,3180,1
64,3181,1
98,3186,1
103,3192,1
94,3196,1
345,3199,1
409,3201,1
261,2900,1
647,2891,1
772,2891,1
362,2891,1
165,2891,1
623,3209,1
213,3132,1
53,53,1
63,3132,1
54,3211,1
1330,3220,1
619,3223,1
1297,2908,1
59,2870,1
594,3230,1
79,3234,1
315,3236,1
144,3238,1
133,3121,1
80,3121,1
210,3244,1
116,3245,1
1073,2866,1
1035,2866,1
12,2901,1
316,3262,1
204,3263,1
601,3267,1
589,3276,1
1343,3049,1
689,3239,1
431,3112,1
140,3290,1
651,2898,1
1023,2866,1
661,3113,1
307,2887,1
545,2951,1
108,2963,1
834,3012,1
323,3297,1
341,3300,1
140,3301,1
1128,3302,1
89,3303,1
320,3305,1
58,3306,1
621,3310,1
535,3311,1
23,3280,1
71,2913,1
61,3317,1
457,3143,1
358,2945,1
291,3143,1
323,3322,1
1352,2957,1
82,2880,1
261,3090,1
155,2966,1
152,2969,1
126,3104,1
137,3104,1
18,3104,1
118,3325,1
671,3326,1
656,3329,1
308,3118,1
1354,2885,1
422,3333,1
532,2983,1
553,2983,1
897,3340,1
345,2996,1
157,3344,1
4,3346,1
575,3349,1
146,2902,1
1356,3351,1
1357,3356,1
1147,3357,1
1359,3208,1
1174,3362,1
810,2864,1
93,2879,1
1361,3365,1
323,3367,1
123,3368,1
358,3371,1
426,3375,1
1086,3376,1
439,3377,1
88,2887,1
66,3056,1
995,2866,1
1051,2866,1
596,3381,1
166,3065,1
392,3065,1
176,3389,1
312,3254,1
52,3390,1
361,3394,1
73,3083,1
13,3031,1
199,3401,1
235,3404,1
1020,2866,1
1372,3081,1
284,3410,1
52,3412,1
123,3413,1
1290,2957,1
52,2882,1
852,2956,1
154,2875,1
1377,3077,1
228,2869,1
206,3263,1
176,3431,1
358,3424,1
212,3433,1
1259,2957,1
599,851,1
136,2928,1
266,3443,1
1382,3446,1
11,3449,1
397,2942,1
69,2913,1
137,3156,1
1299,3161,1
680,2896,1
1385,2957,1
1354,2957,1
420,3464,1
586,3404,1
17,3172,1
199,3467,1
422,3468,1
185,3470,1
1386,2885,1
358,3186,1
829,3407,1
6,3190,1
268,3477,1
183,3196,1
107,3096,1
208,3205,1
76,2916,1
88,3109,1
80,3109,1
164,2891,1
720,2859,1
566,2859,1
24,3412,1
213,3110,1
132,3110,1
12,3112,1
193,3246,1
54,3246,1
132,2917,1
81,3502,1
70,2941,1
28,3508,1
584,2869,1
9,3510,1
572,2859,1
104,3029,1
358,3516,1
649,2891,1
653,2859,1
768,3463,1
296,3431,1
65,3234,1
65,2962,1
769,3031,1
1179,2866,1
827,3526,1
250,3500,1
993,458,1
1395,3208,1
149,2963,1
89,3535,1
130,3008,1
123,3537,1
22,3548,1
266,3549,1
355,3553,1
259,3451,1
310,3452,1
17,3159,1
345,2913,1
643,2951,1
702,2951,1
213,281,1
905,2896,1
909,3162,1
1279,2957,1
850,3164,1
1094,2958,1
146,3091,1
147,3091,1
341,3566,1
85,3471,1
1318,2885,1
1375,2885,1
185,3569,1
199,3573,1
345,3532,1
69,3190,1
200,3575,1
6,3478,1
717,3195,1
147,2900,1
79,2900,1
20,2900,1
93,3109,1
193,3211,1
469,3217,1
553,3588,1
518,3590,1
1358,2908,1
246,2869,1
587,2869,1
332,3594,1
1298,3603,1
783,2859,1
1403,3605,1
1404,3606,1
527,3607,1
1405,3230,1
1030,3609,1
98,3610,1
146,3234,1
134,3121,1
199,3612,1
361,3613,1
361,3614,1
1175,3240,1
85,3616,1
27,3101,1
1022,2866,1
1407,3497,1
213,2860,1
1408,3623,1
70,3134,1
105,3627,1
78,2917,1
82,337,1
235,3638,1
85,2977,1
496,3640,1
51,338,1
1419,2913,1
355,3646,1
752,3112,1
51,2880,1
146,2870,1
848,2891,1
199,3651,1
217,3652,1
1424,1176,1
70,2887,1
259,322,1
1355,2885,1
668,3654,1
876,3655,1
1425,3656,1
24,2931,1
454,3666,1
61,3642,1
140,3155,1
291,2956,1
85,3143,1
767,2951,1
768,3430,1
1427,2957,1
65,2960,1
147,2911,1
49,2963,1
402,2963,1
139,2963,1
154,2871,1
152,2967,1
77,2967,1
154,2969,1
137,2971,1
52,2973,1
13,3325,1
554,3626,1
4,975,1
118,3328,1
807,3670,1
169,3671,1
1428,2885,1
1283,2885,1
1285,2885,1
216,3674,1
117,3675,1
169,2987,1
75,2986,1
135,3678,1
147,3008,1
95,3009,1
1435,3208,1
1437,2515,1
66,2502,1
484,3688,1
77,3029,1
1160,371,1
1440,3030,1
316,3695,1
78,3112,1
441,3696,1
262,3079,1
373,2866,1
401,3699,1
326,3701,1
1042,3707,1
80,2888,1
349,3072,1
199,3710,1
1448,2892,1
704,3079,1
454,3718,1
605,3456,1
157,3669,1
1451,3208,1
147,3101,1
277,2955,1
1287,2957,1
68,3248,1
569,2859,1
136,2918,1
1064,3731,1
704,3382,1
76,3121,1
367,2896,1
1017,3737,1
136,3185,1
1455,3741,1
157,0,1
71,392,1
315,3744,1
110,3745,1
52,3750,1
64,2862,1
23,3751,1
586,3752,1
11,3756,1
54,2918,1
32,3159,1
358,3114,1
411,3762,1
614,3762,1
1457,3161,1
541,2951,1
364,2896,1
644,3764,1
768,3162,1
620,3163,1
1386,2957,1
82,3090,1
59,3117,1
652,2925,1
106,2925,1
16,3766,1
123,3767,1
345,3471,1
1385,2885,1
1259,2885,1
50,2979,1
1139,3183,1
50,3096,1
183,3197,1
177,3200,1
169,3200,1
107,3200,1
81,3776,1
462,3778,1
130,2902,1
88,2916,1
1459,3208,1
612,2891,1
707,2891,1
133,3132,1
113,2897,1
1390,3783,1
54,53,1
160,3785,1
247,3788,1
1465,3793,1
220,3031,1
886,2859,1
205,3797,1
660,3604,1
326,3230,1
59,3234,1
969,3491,1
68,3110,1
431,2887,1
782,3121,1
512,3802,1
1105,2866,1
1187,2866,1
801,3806,1
39,3099,1
133,3248,1
63,2860,1
689,3700,1
134,3134,1
93,3255,1
88,3255,1
502,3810,1
290,3810,1
721,3263,1
526,3410,1
68,2917,1
205,3824,1
368,304,1
1474,3841,1
61,3842,1
134,13,1
88,281,1
93,281,1
329,1390,1
323,3846,1
18,1297,1
157,1380,1
1135,336,1
16,3513,1
12,3110,1
377,1397,1
61,3702,1
910,64,1
154,109,1
1476,2957,1
152,344,1
307,3853,1
130,3234,1
146,2961,1
138,3669,1
44,3096,1
1477,3030,1
645,2896,1
304,3576,1
132,2887,1
201,3859,1
1114,3860,1
39,2175,1
997,3861,1
291,1411,1
67,2871,1
216,3862,1
85,1411,1
620,1139,1
253,3868,1
719,3870,1
92,3873,1
1480,3877,1
1009,1447,1
267,2953,1
319,3350,1
63,2892,1
110,3883,1
131,3884,1
940,3888,1
462,2134,1
599,3898,1
454,3903,1
61,3904,1
131,3759,1
81,3508,1
12,2941,1
17,2944,1
707,2896,1
909,2955,1
1484,2956,1
1308,2957,1
1283,2957,1
146,2959,1
73,2961,1
62,2960,1
65,2911,1
261,2911,1
40,386,1
201,2974,1
671,3325,1
185,3914,1
1313,2867,1
1375,2867,1
919,3917,1
103,3335,1
94,2979,1
651,2981,1
216,3919,1
313,3921,1
177,2987,1
94,2987,1
92,2989,1
303,2993,1
185,3926,1
51,2902,1
81,3357,1
898,3934,1
423,3936,1
1487,3208,1
