gene,drug,interaction
458,1681,1
194,1688,1
85,1691,1
565,1690,1
88,1692,1
19,1694,1
1014,1696,1
1015,1697,1
719,1704,1
191,1705,1
20,1707,1
355,1712,1
1017,1713,1
1019,1533,1
972,1533,1
1020,1533,1
345,1554,1
577,1718,1
654,1718,1
527,1720,1
0,1721,1
1026,1586,1
1027,1586,1
1029,1586,1
374,1735,1
1034,1735,1
25,1735,1
620,1740,1
1037,1741,1
561,1743,1
982,1744,1
68,1746,1
133,1746,1
116,1751,1
70,1756,1
1040,1762,1
123,1766,1
18,1769,1
841,1776,1
398,483,1
460,1780,1
1045,1533,1
1047,1794,1
320,1797,1
85,1798,1
599,1799,1
80,1746,1
191,1800,1
152,1806,1
559,1614,1
107,1656,1
62,1707,1
295,1798,1
168,1811,1
155,1795,1
943,1657,1
911,1623,1
64,1815,1
1051,1586,1
341,1820,1
54,1825,1
157,1754,1
123,1827,1
123,1828,1
1054,1834,1
1054,1835,1
117,1839,1
33,1840,1
355,1842,1
605,1852,1
138,1853,1
698,1861,1
1056,1867,1
437,1873,1
59,1875,1
146,1875,1
62,1876,1
79,1876,1
524,1882,1
154,1618,1
77,1618,1
156,1883,1
77,1563,1
564,1536,1
571,1536,1
896,1564,1
323,1850,1
396,548,1
771,1888,1
85,1889,1
305,1891,1
303,1891,1
1058,1892,1
199,1894,1
84,1902,1
294,1905,1
455,1907,1
235,1588,1
123,1917,1
510,1540,1
108,1540,1
105,1920,1
199,1922,1
1060,1923,1
664,1924,1
888,1927,1
397,1933,1
749,1953,1
1028,1533,1
1072,1533,1
1073,1533,1
748,1955,1
88,1557,1
167,1956,1
199,1957,1
310,1561,1
527,1965,1
431,1583,1
1076,1586,1
1021,1586,1
1025,1586,1
883,1586,1
500,1970,1
318,1972,1
30,1984,1
88,1565,1
508,1987,1
216,1988,1
955,1990,1
266,1992,1
213,1757,1
116,1986,1
68,1541,1
359,2000,1
199,2007,1
408,1564,1
758,1536,1
1083,2010,1
319,1695,1
94,1651,1
82,1702,1
153,1950,1
23,2015,1
253,1783,1
145,1632,1
776,2017,1
318,1634,1
916,1536,1
213,2006,1
155,1883,1
175,2030,1
78,1570,1
499,1958,1
1092,1586,1
124,2035,1
126,2038,1
152,2045,1
103,2050,1
61,1618,1
319,1634,1
917,1610,1
323,2055,1
110,2056,1
362,1623,1
51,1875,1
20,1878,1
145,1633,1
39,2062,1
149,1635,1
152,1637,1
77,1577,1
156,1640,1
154,1634,1
101,1883,1
52,2065,1
178,1886,1
167,2077,1
696,2088,1
152,1548,1
790,2089,1
704,2091,1
130,1702,1
73,1702,1
18,1703,1
216,2095,1
145,1559,1
217,2098,1
735,1591,1
69,2100,1
974,1533,1
1027,1533,1
1103,2102,1
206,1718,1
463,1718,1
569,1718,1
688,1718,1
361,2103,1
89,2104,1
973,1586,1
374,1586,1
161,1734,1
1105,1735,1
985,1735,1
1108,1735,1
1073,1735,1
1112,1735,1
80,1737,1
253,1740,1
673,2113,1
55,1746,1
78,1553,1
76,1553,1
1119,2123,1
52,2131,1
409,2134,1
399,2136,1
923,2130,1
527,2142,1
201,1641,1
119,2077,1
1123,2145,1
117,307,1
601,2146,1
523,2148,1
1,2150,1
743,548,1
93,1583,1
664,2158,1
1012,1613,1
455,2159,1
63,1541,1
117,2064,1
827,2161,1
193,1825,1
192,2164,1
1128,2165,1
13,1635,1
185,2167,1
742,2170,1
172,1666,1
39,2180,1
35,1802,1
147,436,1
114,2193,1
114,1839,1
114,1642,1
33,2197,1
267,2199,1
81,2200,1
795,2208,1
34,1847,1
257,2212,1
432,2213,1
137,1853,1
614,2215,1
355,1862,1
364,1623,1
703,1873,1
768,2221,1
909,1873,1
267,1627,1
147,1875,1
886,1564,1
784,1536,1
786,1564,1
90,1564,1
262,2222,1
232,1885,1
1134,548,1
66,548,1
397,548,1
1137,548,1
202,2224,1
85,1888,1
1139,1892,1
8,2031,1
867,2229,1
94,2010,1
84,2233,1
307,2234,1
553,2236,1
6,2021,1
191,2244,1
815,2245,1
671,1540,1
155,177,1
492,2247,1
422,1719,1
46,2249,1
88,1583,1
1045,1586,1
88,1545,1
80,1545,1
1110,1586,1
1,2255,1
361,2256,1
12,1553,1
196,2265,1
78,2006,1
1144,2269,1
218,338,1
837,2051,1
199,2277,1
12,1565,1
294,2278,1
594,2279,1
18,2043,1
1148,548,1
123,2286,1
323,1824,1
161,1732,1
431,1746,1
17,2294,1
565,1564,1
1151,2298,1
1152,2208,1
153,1637,1
330,1397,1
228,1516,1
744,2306,1
1155,1634,1
921,2311,1
140,2313,1
61,2314,1
743,2316,1
269,314,1
11,316,1
11,2327,1
11,2328,1
17,1831,1
960,1634,1
323,1576,1
414,1851,1
194,1857,1
648,1623,1
277,1873,1
844,1632,1
130,1875,1
42,1631,1
42,1805,1
147,1876,1
79,1878,1
145,1577,1
16,2341,1
39,2342,1
517,2345,1
104,1618,1
153,1883,1
206,1564,1
566,1564,1
280,548,1
439,2223,1
37,2349,1
912,1801,1
119,2350,1
552,1896,1
455,1897,1
117,1588,1
622,1914,1
256,2365,1
770,1540,1
758,1690,1
694,1547,1
161,1933,1
404,1933,1
1165,2376,1
51,27,1
92,1950,1
225,2388,1
1166,2391,1
1032,1533,1
1092,1533,1
3,1533,1
444,2392,1
308,2394,1
156,109,1
253,2253,1
133,1583,1
1090,1586,1
560,1970,1
133,1737,1
272,1814,1
199,2412,1
492,1983,1
182,2414,1
138,1754,1
63,1756,1
55,2006,1
132,2006,1
431,2006,1
85,1146,1
674,2426,1
128,466,1
739,2432,1
1174,2433,1
270,2437,1
81,2022,1
454,2439,1
208,1678,1
631,2066,1
1036,1533,1
79,1707,1
123,2446,1
743,2450,1
119,2458,1
426,329,1
607,2460,1
202,2461,1
1179,1586,1
16,2463,1
672,2466,1
655,1564,1
294,2468,1
16,2470,1
78,1692,1
919,2474,1
117,1410,1
454,2475,1
117,1642,1
1012,2482,1
70,1616,1
63,1616,1
88,1616,1
80,1617,1
213,1617,1
772,1623,1
1184,1629,1
51,1577,1
79,1634,1
59,1634,1
16,2342,1
671,1635,1
155,1640,1
156,1634,1
201,2066,1
631,2064,1
886,1536,1
206,1536,1
127,2483,1
773,1579,1
50,1648,1
1139,2070,1
44,1653,1
930,2488,1
444,2489,1
521,1539,1
216,2394,1
89,1298,1
6,1798,1
291,1798,1
147,1689,1
653,1690,1
397,2502,1
896,1690,1
259,2508,1
488,1756,1
145,1702,1
147,1707,1
527,2516,1
152,1950,1
273,1390,1
585,1591,1
1179,1533,1
1033,1533,1
1186,1533,1
655,1718,1
32,327,1
565,1718,1
464,1718,1
586,1960,1
1188,2524,1
66,1733,1
434,2533,1
972,1735,1
274,2534,1
1100,1735,1
978,1735,1
70,1737,1
76,1737,1
213,1737,1
462,2540,1
1189,1744,1
78,1746,1
1190,1746,1
1191,1567,1
1193,2547,1
104,1806,1
132,1553,1
70,1553,1
939,2502,1
42,27,1
82,68,1
27,106,1
79,64,1
146,121,1
77,344,1
92,63,1
67,346,1
104,348,1
201,1407,1
1196,1158,1
30,2555,1
33,2557,1
107,102,1
71,2560,1
1198,2561,1
175,2565,1
105,2568,1
131,2571,1
69,369,1
301,26,1
310,377,1
216,2575,1
144,380,1
446,2580,1
134,56,1
61,2590,1
1175,122,1
1202,2596,1
62,288,1
213,1485,1
704,420,1
1206,2605,1
536,2609,1
39,2612,1
422,433,1
584,2614,1
1207,2285,1
237,1731,1
16,2180,1
13,1688,1
589,2621,1
11,2623,1
568,1690,1
1211,2,1
83,2,1
308,1988,1
176,1681,1
449,448,1
119,2637,1
1075,2640,1
261,1559,1
79,2641,1
1025,3,1
566,1718,1
1029,3,1
706,456,1
1215,1570,1
218,1630,1
76,1557,1
265,2653,1
316,2660,1
599,2663,1
1219,2666,1
114,2067,1
1220,2667,1
857,2668,1
33,2052,1
203,1854,1
381,2679,1
443,1623,1
680,1623,1
707,1623,1
612,1623,1
437,1872,1
675,1874,1
145,1631,1
218,1877,1
147,1632,1
152,1639,1
156,1618,1
104,1563,1
16,2346,1
783,1564,1
170,1811,1
147,21,1
299,1891,1
50,2685,1
44,1652,1
135,1825,1
107,1909,1
201,2695,1
671,1688,1
257,1929,1
814,2706,1
1207,2285,1
733,1591,1
489,1591,1
229,2712,1
1034,1533,1
1234,1533,1
570,1718,1
132,1557,1
250,2249,1
127,2718,1
380,2719,1
52,2397,1
723,2722,1
626,477,1
1106,1586,1
89,2729,1
228,1983,1
586,1983,1
801,2735,1
923,1785,1
76,1565,1
76,1757,1
24,2738,1
582,2743,1
88,486,1
905,1623,1
703,1626,1
214,2747,1
39,2175,1
441,2752,1
620,1904,1
210,2515,1
1243,2757,1
174,1681,1
13,1540,1
54,1618,1
199,1988,1
1005,1628,1
390,2146,1
444,2764,1
800,2765,1
376,1735,1
62,1577,1
200,1809,1
770,1688,1
153,177,1
1142,1533,1
621,2769,1
393,2658,1
117,2760,1
491,1538,1
779,2482,1
32,1853,1
194,1860,1
713,1623,1
437,1625,1
51,1634,1
223,1635,1
67,1637,1
155,1636,1
92,1640,1
201,2064,1
916,1564,1
567,1536,1
6,2484,1
111,1596,1
94,1648,1
94,1652,1
103,2785,1
827,2787,1
69,1664,1
308,1922,1
635,2797,1
402,1688,1
783,1690,1
68,1692,1
423,2801,1
51,1702,1
51,1707,1
261,1707,1
33,2809,1
27,1559,1
52,1712,1
1085,1533,1
976,1533,1
572,1718,1
89,2813,1
39,1586,1
1048,1586,1
358,1724,1
404,1733,1
1179,1735,1
994,1735,1
12,1737,1
574,1972,1
237,1552,1
70,1570,1
156,1806,1
751,2829,1
582,2833,1
93,1541,1
894,2130,1
1253,2836,1
145,1875,1
62,1630,1
146,1805,1
82,1876,1
79,1877,1
284,2344,1
679,2170,1
110,2840,1
496,2145,1
1256,1693,1
405,2846,1
1258,1709,1
1026,1533,1
1022,1735,1
132,1756,1
291,2862,1
63,2863,1
491,2869,1
454,2878,1
779,2884,1
355,2889,1
55,2892,1
1263,2893,1
73,2902,1
547,2911,1
105,2921,1
92,2875,1
126,2927,1
736,2928,1
81,2940,1
213,2941,1
126,2873,1
445,2942,1
1267,2950,1
89,2954,1
1271,2957,1
1275,2957,1
1276,2957,1
146,2880,1
1095,2958,1
223,2963,1
880,2963,1
101,2875,1
152,2966,1
104,2967,1
1278,2867,1
1280,2867,1
1272,2885,1
651,2993,1
119,2994,1
553,2995,1
65,3008,1
20,2902,1
316,3013,1
1241,3020,1
447,2864,1
263,3024,1
52,3036,1
1299,3041,1
1042,2680,1
903,3053,1
1050,2866,1
1303,3067,1
311,3069,1
37,3070,1
1128,3071,1
33,3075,1
1005,2958,1
145,2880,1
199,3089,1
79,3090,1
73,3091,1
82,2911,1
134,2879,1
286,2911,1
168,3105,1
140,3106,1
20,3091,1
222,2963,1
499,3113,1
194,3114,1
132,3121,1
729,3122,1
27,3117,1
1312,3125,1
546,2951,1
1314,2867,1
1209,3131,1
218,2960,1
134,3132,1
52,3137,1
1132,3141,1
451,3143,1
310,2862,1
193,2918,1
274,2942,1
157,3156,1
722,3158,1
165,2896,1
1309,2957,1
51,3090,1
145,3117,1
218,3091,1
1320,3166,1
1012,3171,1
138,3172,1
170,3105,1
549,3174,1
462,3175,1
158,3176,1
459,3178,1
1322,2885,1
1059,3183,1
8,3194,1
94,3096,1
167,3200,1
119,3200,1
256,3202,1
96,3009,1
132,3109,1
712,2891,1
162,2891,1
714,2891,1
170,3209,1
899,3214,1
24,3216,1
590,3217,1
674,3122,1
1332,3224,1
145,2870,1
493,3229,1
659,3113,1
260,3232,1
51,3234,1
81,3235,1
312,3237,1
387,3238,1
88,3121,1
508,3243,1
130,3101,1
376,2866,1
1028,2866,1
976,2866,1
529,3249,1
594,3256,1
10,3260,1
32,3073,1
1337,3264,1
1338,3265,1
1340,3269,1
529,3273,1
12,2917,1
199,3275,1
425,3279,1
205,3280,1
1344,2957,1
68,3255,1
813,2859,1
756,2891,1
1346,3291,1
218,3008,1
20,167,1
250,3293,1
773,3209,1
237,3098,1
1297,3018,1
848,2896,1
1,3312,1
1301,3313,1
6,2913,1
117,2974,1
807,2976,1
652,2913,1
140,327,1
203,3320,1
144,727,1
1348,2956,1
1350,2956,1
42,2880,1
42,2961,1
218,2961,1
20,2911,1
770,2963,1
13,2963,1
156,2966,1
32,2970,1
687,3332,1
1353,2867,1
183,2979,1
295,2986,1
304,2993,1
199,3348,1
574,3350,1
575,3350,1
291,3353,1
24,3354,1
1011,3359,1
80,2916,1
603,3361,1
1360,3364,1
964,3027,1
1363,3030,1
779,3124,1
240,3370,1
194,3371,1
157,3372,1
312,3373,1
245,3379,1
1110,2866,1
16,3380,1
741,3385,1
1365,3069,1
70,2888,1
51,2962,1
132,3132,1
787,3263,1
199,3406,1
95,3409,1
575,3007,1
156,2969,1
341,3188,1
45,3411,1
131,3035,1
1230,3417,1
125,3418,1
1192,3419,1
261,2880,1
1376,2885,1
201,2973,1
135,3185,1
1380,3425,1
146,3008,1
308,3426,1
909,3430,1
61,3127,1
74,3437,1
754,3438,1
23,3439,1
45,3157,1
6,2925,1
83,2926,1
454,3441,1
454,3442,1
450,3444,1
11,3447,1
11,3448,1
357,3451,1
272,3129,1
187,3318,1
187,3154,1
69,3452,1
35,3456,1
139,2945,1
98,3424,1
98,3457,1
698,3458,1
698,3459,1
140,3462,1
765,2951,1
164,2896,1
295,2862,1
277,3463,1
909,3463,1
1282,2957,1
420,3164,1
291,3471,1
1353,2885,1
155,2989,1
839,3475,1
216,3476,1
69,3478,1
172,3198,1
12,3109,1
133,2916,1
323,2914,1
847,2891,1
93,2863,1
686,2859,1
661,3092,1
450,3488,1
62,3234,1
80,3110,1
66,3498,1
65,3101,1
213,3051,1
88,2917,1
70,3121,1
119,3504,1
177,2994,1
1273,2885,1
55,2863,1
62,3083,1
1394,3161,1
39,3513,1
104,2989,1
16,3519,1
469,3523,1
145,2962,1
154,2968,1
420,3444,1
501,3305,1
157,3531,1
85,3532,1
97,3534,1
81,3552,1
1382,3554,1
105,948,1
203,3557,1
80,2941,1
461,2942,1
38,3158,1
345,3143,1
98,3558,1
1397,3161,1
544,2951,1
642,2951,1
675,3102,1
849,3165,1
218,3117,1
20,3117,1
27,3091,1
623,3105,1
1323,3567,1
1278,2885,1
153,2989,1
7,3185,1
158,2865,1
491,3201,1
117,3577,1
120,3578,1
51,2900,1
134,3109,1
55,3109,1
645,2891,1
133,2863,1
393,3209,1
247,3589,1
793,3591,1
1401,3592,1
535,3596,1
126,3372,1
659,3604,1
8,1384,1
55,3110,1
55,3112,1
42,3101,1
116,3618,1
985,2866,1
1048,2866,1
39,3620,1
132,3248,1
89,3622,1
132,3134,1
431,3134,1
1409,3069,1
71,3254,1
1411,3069,1
748,3625,1
213,3255,1
422,2913,1
518,3628,1
262,3259,1
1414,3630,1
1361,3631,1
352,3084,1
1418,414,1
710,2896,1
527,3636,1
16,1402,1
86,3496,1
225,3641,1
153,2967,1
312,2978,1
45,3619,1
437,3463,1
484,3645,1
1422,2956,1
1423,3030,1
19,3650,1
555,3653,1
93,278,1
23,3659,1
126,3462,1
124,3662,1
315,3663,1
176,2862,1
454,3665,1
457,2913,1
0,327,1
362,2896,1
1426,2956,1
1003,2958,1
65,2880,1
73,2959,1
51,2960,1
130,2911,1
671,2963,1
156,2871,1
156,348,1
152,2968,1
101,2969,1
126,3669,1
0,3669,1
438,975,1
457,3331,1
1322,2867,1
1427,2867,1
1270,2885,1
311,2983,1
562,3676,1
775,2986,1
778,2986,1
352,2986,1
101,2989,1
1430,3283,1
834,3584,1
85,3353,1
362,2864,1
715,2864,1
15,3683,1
920,3687,1
92,3029,1
323,3691,1
222,3031,1
880,3031,1
420,3488,1
194,3044,1
132,3051,1
356,3697,1
161,3056,1
1034,2866,1
594,3701,1
32,3058,1
235,3702,1
1443,3703,1
215,3705,1
745,3282,1
16,2647,1
1449,3081,1
466,3717,1
42,3083,1
1450,3116,1
16,39,1
431,465,1
12,281,1
382,3721,1
195,3722,1
53,3678,1
1319,2867,1
450,3464,1
138,3159,1
76,3134,1
156,63,1
68,2941,1
146,3083,1
1429,2957,1
17,3669,1
131,3733,1
256,3734,1
320,311,1
1454,2957,1
532,3069,1
887,3740,1
20,3083,1
409,2869,1
633,3747,1
902,3289,1
81,3755,1
11,3757,1
11,3759,1
329,3437,1
323,2518,1
460,2942,1
1458,3161,1
708,2896,1
810,2896,1
644,3127,1
295,2956,1
421,3163,1
844,2911,1
849,3464,1
20,3090,1
146,3090,1
73,3117,1
42,3091,1
62,2911,1
218,2911,1
441,3765,1
101,3169,1
779,3171,1
96,3409,1
8,3177,1
183,3179,1
194,3186,1
255,3185,1
675,3286,1
253,3431,1
620,3431,1
1371,3772,1
253,3773,1
44,3196,1
311,2995,1
85,2996,1
140,3779,1
78,3109,1
201,3216,1
1364,3208,1
367,2891,1
694,3209,1
70,2863,1
78,2863,1
135,53,1
589,3782,1
135,3211,1
216,3787,1
19,3790,1
878,3590,1
46,2909,1
829,1176,1
11,3598,1
282,1176,1
1466,3795,1
204,2859,1
134,3110,1
689,3494,1
89,3800,1
73,3101,1
3,2866,1
341,3619,1
390,3808,1
159,3062,1
554,3506,1
12,3255,1
63,2901,1
1470,3815,1
59,3083,1
997,3816,1
213,2917,1
185,3821,1
133,1389,1
1472,3822,1
205,3826,1
22,3835,1
61,3840,1
404,331,1
55,1389,1
501,3844,1
323,3845,1
89,3848,1
1363,335,1
1134,336,1
147,106,1
218,293,1
130,106,1
261,121,1
7,2918,1
218,1271,1
39,3850,1
195,14,1
156,1403,1
932,3394,1
145,3101,1
1019,2866,1
1091,2866,1
291,2947,1
177,2979,1
17,0,1
74,2869,1
52,307,1
651,2980,1
201,307,1
291,3532,1
71,1415,1
89,3864,1
571,2859,1
78,3134,1
69,3865,1
143,2951,1
674,3789,1
196,3874,1
107,2987,1
1021,2866,1
345,3875,1
199,3875,1
68,2916,1
1479,3876,1
134,2917,1
185,3481,1
257,3878,1
316,3882,1
534,3887,1
23,3107,1
586,3138,1
425,3897,1
589,3899,1
491,508,1
1388,2913,1
1183,3907,1
85,2913,1
139,3114,1
193,1461,1
412,2896,1
89,3908,1
144,3439,1
1262,2957,1
1004,2907,1
59,2959,1
62,2959,1
145,2961,1
79,2961,1
79,2962,1
960,387,1
104,2875,1
156,2967,1
152,348,1
13,3328,1
307,3912,1
69,1466,1
656,3915,1
1454,2867,1
1274,2867,1
1272,2867,1
1387,2867,1
