gene,drug,interaction
123,1682,1
816,1685,1
8,1687,1
704,892,1
779,453,1
56,1690,1
339,1707,1
409,357,1
0,1711,1
0,1713,1
657,493,1
413,1722,1
861,1723,1
491,1724,1
490,139,1
491,1726,1
863,1057,1
518,1727,1
379,1732,1
274,1420,1
523,1741,1
502,60,1
499,1106,1
869,140,1
870,310,1
22,1755,1
22,388,1
22,393,1
51,1757,1
51,1758,1
873,1761,1
120,1762,1
513,1770,1
514,1772,1
514,1773,1
293,1774,1
783,1775,1
665,136,1
529,107,1
878,1788,1
148,1791,1
367,1793,1
65,1184,1
884,575,1
12,359,1
887,1802,1
888,119,1
324,56,1
893,1809,1
4,841,1
882,1816,1
884,1508,1
885,1816,1
371,1134,1
374,511,1
561,1824,1
561,134,1
905,1830,1
12,1341,1
546,1833,1
572,3,1
324,1834,1
222,156,1
909,470,1
896,1844,1
405,1847,1
258,816,1
649,1858,1
465,1684,1
913,1868,1
896,1875,1
916,1876,1
917,1877,1
919,1880,1
257,1047,1
86,1888,1
471,1894,1
24,1895,1
924,1899,1
171,212,1
925,1900,1
739,1907,1
542,586,1
65,575,1
380,1912,1
214,193,1
191,1923,1
457,1924,1
280,1926,1
460,1928,1
55,1929,1
63,1930,1
96,208,1
25,207,1
25,70,1
28,616,1
716,96,1
172,96,1
109,479,1
72,1937,1
72,96,1
17,936,1
179,1141,1
182,1940,1
101,1941,1
167,948,1
429,1861,1
139,1943,1
188,838,1
202,1958,1
213,1967,1
48,1970,1
219,1972,1
224,1973,1
150,311,1
54,816,1
230,1978,1
946,1979,1
911,1683,1
238,711,1
63,1987,1
569,1990,1
613,1992,1
950,1993,1
615,122,1
243,1025,1
62,1025,1
470,2003,1
27,312,1
680,139,1
680,171,1
163,669,1
953,2013,1
270,1154,1
958,129,1
960,2026,1
22,578,1
158,400,1
277,777,1
99,83,1
51,1145,1
23,2029,1
23,2030,1
392,409,1
963,2032,1
285,2035,1
285,2036,1
39,905,1
681,2043,1
299,440,1
148,74,1
967,446,1
971,1803,1
316,1804,1
107,1193,1
407,644,1
326,842,1
979,2062,1
981,479,1
559,433,1
987,2070,1
91,1830,1
300,1097,1
355,273,1
452,2085,1
116,2086,1
461,319,1
705,453,1
69,1101,1
473,2091,1
214,56,1
461,527,1
590,143,1
56,371,1
483,340,1
22,400,1
169,2106,1
710,516,1
934,2107,1
762,2108,1
457,2111,1
245,66,1
93,854,1
559,361,1
998,2107,1
518,507,1
958,1505,1
61,2119,1
546,1804,1
557,2125,1
578,1243,1
999,2133,1
348,2134,1
276,2135,1
325,1854,1
890,2143,1
25,65,1
171,70,1
53,507,1
423,2159,1
73,76,1
31,80,1
147,2166,1
147,2167,1
1009,98,1
992,2004,1
1011,2185,1
214,296,1
214,1667,1
364,2085,1
453,2194,1
152,2201,1
351,2202,1
50,2203,1
457,2204,1
461,2206,1
674,1255,1
128,2207,1
169,2209,1
1018,2211,1
239,711,1
788,60,1
10,356,1
708,2213,1
45,2082,1
1020,2216,1
339,356,1
483,2220,1
486,2222,1
1025,376,1
273,2226,1
274,2227,1
180,2229,1
15,2230,1
498,762,1
414,2234,1
158,2027,1
76,1463,1
714,788,1
714,1767,1
715,156,1
288,2250,1
515,420,1
862,507,1
413,2253,1
523,2257,1
529,744,1
137,2267,1
1035,564,1
12,929,1
906,425,1
894,2274,1
892,672,1
896,2276,1
1036,2278,1
394,171,1
915,2289,1
1039,1657,1
918,372,1
156,2293,1
24,532,1
563,2295,1
37,2297,1
232,701,1
101,948,1
448,2304,1
1044,2309,1
600,2313,1
172,109,1
178,1464,1
335,2325,1
340,2331,1
300,2048,1
79,2335,1
17,872,1
633,2080,1
117,841,1
550,556,1
274,2349,1
73,2354,1
170,620,1
89,1937,1
72,573,1
17,123,1
179,2361,1
182,2364,1
688,2294,1
1052,2366,1
186,1346,1
1054,949,1
192,254,1
438,896,1
198,2379,1
199,1142,1
354,1955,1
202,680,1
79,2383,1
206,277,1
206,2384,1
598,2330,1
600,2194,1
213,2387,1
219,2391,1
97,2394,1
222,479,1
227,156,1
229,2397,1
229,2398,1
230,2400,1
113,1011,1
465,326,1
63,2403,1
63,2407,1
615,66,1
245,1025,1
77,548,1
794,1997,1
27,815,1
262,367,1
621,1281,1
1081,2424,1
346,1728,1
580,1057,1
1082,2426,1
494,761,1
158,390,1
276,396,1
277,776,1
51,2431,1
1085,2433,1
39,2438,1
1086,2440,1
298,2445,1
148,1099,1
1089,446,1
640,2453,1
308,1412,1
160,1164,1
1092,586,1
316,2459,1
321,719,1
1094,2055,1
325,839,1
4,842,1
986,1906,1
1098,490,1
1039,2465,1
336,104,1
561,737,1
384,2467,1
1099,2468,1
1100,2469,1
138,1827,1
36,207,1
1102,216,1
1103,2473,1
420,1208,1
176,2082,1
423,2474,1
732,1615,1
573,490,1
1106,2479,1
772,2297,1
1008,1653,1
448,1718,1
203,78,1
71,2100,1
1014,49,1
213,533,1
1109,1699,1
850,1702,1
257,693,1
1110,2492,1
34,2493,1
409,738,1
409,739,1
479,1824,1
479,2495,1
481,235,1
274,558,1
15,2506,1
497,1740,1
134,1476,1
1115,768,1
1027,1462,1
76,403,1
57,172,1
303,811,1
528,1781,1
1118,2515,1
1121,507,1
1122,2518,1
137,929,1
769,2519,1
400,1140,1
198,262,1
1124,2529,1
180,2541,1
559,2547,1
449,2553,1
148,2556,1
1127,2559,1
206,2563,1
1128,2565,1
67,2568,1
1010,2569,1
249,2571,1
640,2579,1
172,2580,1
980,2591,1
571,2537,1
1130,2597,1
769,2598,1
711,2599,1
36,2574,1
36,2605,1
25,2610,1
28,2611,1
711,2616,1
21,2619,1
1132,2620,1
29,2623,1
176,2629,1
178,2631,1
1133,2639,1
58,2642,1
58,2645,1
185,2650,1
185,2652,1
429,2653,1
1135,2664,1
596,2674,1
40,2525,1
438,2675,1
354,2679,1
1061,2645,1
140,2692,1
598,2695,1
20,2701,1
30,2703,1
214,2708,1
61,2712,1
61,2713,1
1140,2716,1
48,2718,1
48,2720,1
48,2721,1
48,2537,1
48,2722,1
222,2728,1
54,2732,1
54,2733,1
227,2734,1
54,2585,1
231,2739,1
615,2550,1
615,2758,1
104,2758,1
616,2757,1
794,2765,1
249,2768,1
249,2769,1
1147,2771,1
471,2773,1
257,2779,1
0,2788,1
27,2792,1
262,2797,1
163,2537,1
621,2804,1
623,2805,1
771,2808,1
274,2812,1
959,2814,1
158,2819,1
51,2788,1
51,2827,1
51,2703,1
280,2837,1
1155,2843,1
1156,2844,1
1086,2846,1
291,2847,1
69,2857,1
530,2870,1
309,2876,1
160,2877,1
547,2881,1
1163,2883,1
325,2604,1
679,2803,1
651,2894,1
348,2576,1
86,2901,1
1104,2916,1
72,2920,1
67,2926,1
1171,2930,1
827,903,1
1057,2956,1
39,2958,1
1145,2937,1
204,2962,1
1179,2966,1
74,2971,1
1180,2973,1
214,2974,1
244,2977,1
1183,2988,1
157,2992,1
25,22,1
171,3006,1
719,3008,1
72,1270,1
70,3017,1
17,3018,1
17,3019,1
182,3021,1
588,1343,1
188,3031,1
188,1918,1
402,3033,1
438,3044,1
354,3047,1
1197,63,1
79,3054,1
206,1538,1
208,3059,1
397,3063,1
1065,3065,1
765,3074,1
1201,3074,1
48,3078,1
36,3086,1
36,3089,1
36,2913,1
36,2963,1
66,2963,1
66,2963,1
225,2113,1
54,3096,1
28,3099,1
28,3100,1
54,2140,1
28,2608,1
171,3102,1
171,1669,1
171,2708,1
53,3109,1
164,2625,1
53,2954,1
181,3116,1
31,3118,1
31,3121,1
228,3126,1
58,3127,1
734,3129,1
1005,3130,1
92,3131,1
167,3133,1
167,2646,1
229,3139,1
229,3143,1
590,3149,1
1006,3150,1
678,3155,1
1059,3156,1
694,3159,1
354,3171,1
201,3174,1
113,3175,1
607,3176,1
744,3177,1
128,3178,1
33,2567,1
447,3183,1
466,1983,1
448,2941,1
762,2873,1
763,3198,1
214,3102,1
214,2935,1
467,3205,1
214,3207,1
1215,2716,1
787,3222,1
232,700,1
463,3233,1
463,3235,1
390,110,1
1218,3241,1
466,3242,1
249,3256,1
244,1512,1
350,1277,1
45,3265,1
473,3268,1
256,3269,1
475,3271,1
27,3277,1
0,3278,1
27,2585,1
1224,3285,1
1225,2932,1
1226,2708,1
388,3287,1
806,3289,1
379,3291,1
273,3295,1
353,3296,1
98,3302,1
15,3304,1
496,2541,1
15,3307,1
495,3308,1
495,3309,1
1230,2923,1
503,3313,1
656,2956,1
43,3316,1
22,2551,1
22,2825,1
51,3323,1
51,3324,1
715,2553,1
513,3332,1
783,3334,1
633,2921,1
358,3346,1
2,3347,1
1237,3182,1
529,2793,1
1031,3296,1
784,3357,1
538,3359,1
904,2735,1
1240,3361,1
1241,2906,1
660,3364,1
545,3367,1
890,3368,1
546,3369,1
247,2147,1
553,2893,1
725,3350,1
1244,3389,1
380,2675,1
332,3394,1
676,2576,1
156,3403,1
156,3406,1
1129,3357,1
853,3413,1
1248,3414,1
1251,3417,1
119,3419,1
27,3421,1
340,3428,1
265,3432,1
98,3434,1
163,1508,1
266,1540,1
621,3441,1
622,3443,1
580,3444,1
1257,3445,1
258,2603,1
492,2946,1
837,3452,1
191,3455,1
910,3463,1
13,3466,1
435,3468,1
960,3483,1
158,3490,1
158,3493,1
205,2685,1
171,3500,1
136,3501,1
276,189,1
30,2980,1
451,2580,1
868,2816,1
546,3505,1
948,3510,1
276,3511,1
277,1590,1
277,3492,1
277,1588,1
99,3514,1
51,3522,1
1266,3538,1
526,3544,1
297,3547,1
297,3548,1
301,3554,1
320,3413,1
645,3576,1
575,3581,1
326,3583,1
52,2974,1
711,3607,1
21,2574,1
176,3609,1
178,2633,1
72,2974,1
17,3612,1
179,3617,1
1178,3618,1
587,3624,1
588,3626,1
1053,3629,1
139,3633,1
191,3640,1
366,3463,1
658,3647,1
205,3650,1
208,3617,1
1138,3656,1
1200,3657,1
30,3278,1
578,3209,1
61,3663,1
578,1669,1
602,3468,1
48,3668,1
228,2737,1
908,3680,1
231,2543,1
948,3687,1
63,3690,1
63,3692,1
63,3693,1
243,3696,1
245,2977,1
77,3700,1
794,3702,1
794,2762,1
1282,3706,1
1148,3708,1
619,2549,1
989,3714,1
1286,3718,1
270,3293,1
957,3725,1
275,2814,1
275,3729,1
158,3732,1
276,3476,1
51,2935,1
51,2980,1
35,3738,1
11,3740,1
288,3748,1
627,2566,1
298,3753,1
298,3754,1
299,2722,1
303,3756,1
641,2876,1
890,3767,1
551,3777,1
725,3287,1
725,2730,1
335,3785,1
338,3794,1
173,3798,1
327,3807,1
139,3810,1
360,3812,1
600,3815,1
81,3818,1
320,2882,1
575,3821,1
438,3160,1
610,3824,1
36,2580,1
1300,3825,1
70,3611,1
704,3830,1
731,3626,1
1125,3833,1
200,3834,1
109,2553,1
242,3696,1
46,3837,1
1260,3839,1
441,3846,1
847,3849,1
123,3850,1
1174,178,1
171,3094,1
76,3861,1
176,3672,1
1052,3629,1
837,3865,1
352,3870,1
221,3873,1
36,3207,1
181,3121,1
181,3878,1
31,2970,1
31,3881,1
46,3117,1
167,3135,1
167,3886,1
167,3887,1
689,3889,1
41,3890,1
1306,3891,1
434,2602,1
578,3899,1
578,3901,1
61,3902,1
118,3214,1
118,3907,1
457,3917,1
219,3918,1
461,1470,1
123,3922,1
123,3923,1
169,3926,1
236,3239,1
235,3930,1
466,3931,1
710,1277,1
51,2790,1
11,3771,1
580,3445,1
631,3959,1
120,3961,1
1308,2738,1
188,3968,1
549,3971,1
896,2597,1
146,3974,1
300,3975,1
90,3977,1
984,3980,1
900,2940,1
557,2192,1
453,3982,1
986,3391,1
371,3783,1
1039,3985,1
337,3990,1
729,3993,1
91,2908,1
260,4001,1
906,2535,1
73,4006,1
31,2640,1
299,3356,1
214,4008,1
388,3350,1
1317,4018,1
299,3296,1
1318,3653,1
383,4021,1
325,3775,1
1320,3653,1
468,4030,1
31,3117,1
172,1669,1
66,3092,1
48,2956,1
455,4045,1
364,4046,1
400,3779,1
70,3615,1
390,4061,1
170,86,1
763,1426,1
85,4068,1
231,700,1
623,4077,1
1080,4079,1
230,4073,1
1329,4081,1
231,1457,1
656,4087,1
1031,4092,1
526,4094,1
687,4100,1
52,2524,1
25,3605,1
28,4067,1
1103,3935,1
89,3285,1
73,3878,1
58,4119,1
85,3127,1
85,3129,1
167,3508,1
167,4124,1
672,3889,1
41,4127,1
186,3630,1
686,4130,1
198,4132,1
197,2588,1
33,3192,1
71,4148,1
79,3107,1
449,2734,1
403,4164,1
351,4170,1
232,3856,1
232,3228,1
701,3227,1
701,2543,1
701,3228,1
459,4174,1
463,3683,1
128,4180,1
845,4184,1
684,4185,1
1340,4189,1
153,3244,1
243,3253,1
709,4202,1
1146,4203,1
713,1521,1
252,4206,1
850,3266,1
256,4214,1
1283,4215,1
865,2714,1
180,4225,1
43,3439,1
22,2824,1
158,4244,1
51,3658,1
51,3278,1
11,2886,1
577,3665,1
512,3327,1
8,4249,1
1234,4251,1
584,3859,1
783,4253,1
718,4255,1
1029,4256,1
523,4259,1
524,3482,1
527,2907,1
1358,4264,1
1302,4266,1
1359,3343,1
105,2921,1
665,2845,1
878,4267,1
400,3360,1
572,2535,1
1360,4281,1
146,2597,1
325,4285,1
551,4287,1
553,3085,1
778,4290,1
557,2926,1
557,4292,1
1261,4293,1
986,2547,1
902,3708,1
902,2535,1
915,4299,1
652,3448,1
561,4302,1
731,4303,1
563,4305,1
323,4307,1
197,3254,1
610,4312,1
563,4314,1
587,4315,1
41,3141,1
69,4141,1
36,3772,1
140,2688,1
683,4323,1
119,2622,1
161,3347,1
363,2563,1
725,4328,1
1162,4331,1
454,3503,1
902,3528,1
184,4335,1
890,1364,1
22,3735,1
475,2779,1
1367,2692,1
577,3891,1
48,4341,1
1283,4343,1
25,3944,1
25,4347,1
28,3094,1
21,3772,1
29,3390,1
89,1922,1
179,4357,1
423,4359,1
46,2640,1
92,4361,1
185,4010,1
1054,3717,1
429,4367,1
68,4375,1
1372,2738,1
366,4379,1
1059,3894,1
600,3940,1
30,2829,1
578,4399,1
61,1669,1
218,2844,1
226,4404,1
225,4405,1
227,3350,1
227,2730,1
229,4407,1
231,3227,1
1382,3680,1
129,4409,1
607,4412,1
607,4414,1
911,4415,1
237,3457,1
359,4423,1
241,3696,1
77,4425,1
252,4434,1
119,2991,1
119,2934,1
27,4100,1
258,3185,1
124,4443,1
263,4445,1
952,4018,1
346,4449,1
954,2946,1
1229,4222,1
959,4453,1
22,4454,1
143,2817,1
143,3476,1
277,2912,1
276,2562,1
277,4457,1
76,4458,1
961,2940,1
112,4460,1
281,3738,1
100,3482,1
525,4469,1
69,2864,1
299,4007,1
105,3832,1
393,3758,1
582,4480,1
308,4482,1
316,1364,1
316,4487,1
575,4492,1
916,4498,1
336,4361,1
1391,4500,1
326,4284,1
206,4505,1
15,4507,1
1233,4508,1
346,633,1
812,4515,1
140,3192,1
96,3772,1
258,3349,1
769,4527,1
278,2837,1
96,3499,1
459,2739,1
1013,3466,1
1167,4529,1
460,700,1
479,2581,1
198,3161,1
459,3227,1
547,4533,1
73,2640,1
1376,2886,1
498,4538,1
36,1669,1
28,2614,1
109,4544,1
109,3410,1
420,3110,1
420,3111,1
73,2594,1
31,4360,1
85,4119,1
689,4552,1
41,4554,1
186,4555,1
590,3151,1
434,4560,1
928,4567,1
1107,4568,1
448,4570,1
203,4571,1
668,4572,1
154,2993,1
79,4576,1
759,4580,1
763,4583,1
762,3201,1
451,3664,1
214,3491,1
48,2654,1
48,4586,1
48,4587,1
385,3503,1
152,4594,1
232,319,1
461,2739,1
704,2943,1
56,3447,1
63,4605,1
252,4614,1
479,4622,1
479,4003,1
27,3185,1
1076,2794,1
487,4628,1
1226,3284,1
353,4632,1
274,4328,1
180,4635,1
495,4639,1
134,4641,1
683,4648,1
158,3734,1
99,4649,1
11,4650,1
714,2553,1
398,3335,1
718,4659,1
521,2884,1
523,4662,1
524,4663,1
148,2858,1
148,2558,1
148,3298,1
529,2734,1
6,3183,1
65,4674,1
1291,3763,1
361,2973,1
12,2730,1
546,4680,1
896,4687,1
90,3775,1
90,2891,1
90,3381,1
4,3977,1
326,3381,1
1042,4287,1
982,4691,1
727,2576,1
666,4700,1
375,4701,1
156,3407,1
729,3406,1
1418,2834,1
836,2559,1
594,2956,1
28,2580,1
518,2918,1
140,4715,1
48,4045,1
999,4727,1
89,3616,1
1423,2549,1
239,2746,1
46,3120,1
22,4733,1
570,4535,1
276,3730,1
557,4735,1
52,2760,1
25,4107,1
25,2760,1
28,2963,1
711,3100,1
716,2580,1
72,1922,1
109,3491,1
17,1922,1
46,2594,1
46,3877,1
185,3615,1
188,2654,1
190,4750,1
191,4752,1
678,3159,1
197,3171,1
202,4759,1
206,2688,1
206,2692,1
206,3192,1
363,2687,1
604,4770,1
54,3653,1
227,2815,1
228,4773,1
230,2926,1
231,2146,1
113,3232,1
466,4780,1
610,4781,1
63,4782,1
949,4784,1
62,2757,1
247,4788,1
791,4791,1
1429,2915,1
802,4793,1
266,3132,1
346,3516,1
954,633,1
346,4798,1
158,3733,1
277,2820,1
277,3440,1
283,4810,1
288,2788,1
291,3403,1
291,3406,1
527,4513,1
299,3298,1
302,4479,1
308,2875,1
310,4832,1
1435,4833,1
974,4838,1
4,3381,1
335,4846,1
567,3987,1
384,4848,1
86,4849,1
337,4501,1
138,2850,1
338,2927,1
36,4852,1
36,2613,1
66,3091,1
66,2974,1
53,2868,1
1438,3910,1
166,4856,1
423,4858,1
742,2726,1
830,4346,1
1107,4862,1
1368,4863,1
1439,4864,1
1440,4864,1
992,4865,1
668,4867,1
71,4868,1
356,4150,1
837,4872,1
1338,4874,1
951,4865,1
256,2568,1
1348,4877,1
477,3273,1
409,4622,1
119,4003,1
483,4880,1
771,4885,1
1227,4222,1
1044,4890,1
1355,2738,1
683,4897,1
76,4002,1
76,4898,1
1091,3668,1
361,3110,1
12,4220,1
67,4911,1
36,4915,1
1088,4941,1
25,4944,1
708,4947,1
276,4950,1
677,4953,1
1429,4964,1
31,4051,1
558,4971,1
578,4972,1
278,4973,1
258,4975,1
324,4974,1
563,4981,1
684,4983,1
204,4986,1
25,5004,1
25,5004,1
25,5007,1
171,5008,1
171,5010,1
178,5018,1
587,5028,1
185,5033,1
149,4917,1
932,5037,1
139,5040,1
188,5044,1
190,5047,1
190,5049,1
102,5052,1
910,5055,1
197,5059,1
446,5062,1
1461,4945,1
1456,4943,1
205,5067,1
205,5066,1
207,5068,1
363,5066,1
1061,5072,1
1061,5070,1
600,5078,1
20,5081,1
30,5083,1
578,5086,1
218,5091,1
219,5093,1
222,5094,1
222,5095,1
225,5096,1
136,5095,1
1071,5107,1
908,5108,1
231,5113,1
63,5128,1
1465,5130,1
1466,5130,1
77,5137,1
77,5138,1
794,5140,1
247,5142,1
247,5143,1
1321,4951,1
27,5101,1
110,5160,1
413,5162,1
266,5168,1
954,5170,1
571,5042,1
957,5175,1
98,381,1
81,5178,1
276,5186,1
277,5191,1
99,5193,1
51,5080,1
283,5200,1
39,4053,1
298,5213,1
69,5215,1
300,5226,1
967,5230,1
1470,5228,1
640,5237,1
308,5240,1
308,5241,1
13,5244,1
107,5250,1
324,5254,1
323,5255,1
1473,5257,1
326,5266,1
331,5273,1
332,5276,1
332,5158,1
384,5283,1
337,5289,1
91,1700,1
45,5291,1
11,5292,1
1125,5293,1
890,5306,1
158,5308,1
148,5309,1
1480,4943,1
99,5314,1
135,5320,1
119,5329,1
371,5332,1
455,5335,1
181,4910,1
171,5346,1
85,5101,1
0,5350,1
380,5278,1
46,5352,1
56,5354,1
288,5357,1
81,4966,1
794,5366,1
1233,5088,1
888,5373,1
36,5376,1
36,3003,1
66,4999,1
52,5378,1
171,179,1
171,1250,1
1485,5384,1
1104,1320,1
181,5390,1
73,5395,1
31,5396,1
46,5399,1
167,5403,1
167,5404,1
689,5405,1
185,1349,1
41,1346,1
1054,1433,1
438,5414,1
694,19,1
438,5416,1
438,5418,1
354,5421,1
354,5422,1
1490,5424,1
79,5435,1
26,5442,1
763,1421,1
454,71,1
67,1421,1
455,1512,1
403,5454,1
1217,5456,1
36,5458,1
36,5007,1
66,5465,1
25,5467,1
171,5469,1
21,5008,1
21,5460,1
109,5472,1
1497,5479,1
89,5480,1
46,5486,1
46,5485,1
184,5495,1
678,4979,1
440,5508,1
832,5523,1
71,5530,1
26,5535,1
763,5536,1
214,5086,1
1501,5540,1
48,5543,1
67,3214,1
565,5500,1
697,5556,1
701,5558,1
703,5560,1
463,5563,1
463,5117,1
233,5565,1
684,5567,1
466,5120,1
239,5574,1
153,5576,1
468,5582,1
257,4945,1
476,5597,1
409,5603,1
479,5133,1
409,5604,1
274,5618,1
495,5622,1
495,5623,1
808,4986,1
1507,5168,1
812,5627,1
76,5632,1
76,5633,1
1508,5636,1
783,5644,1
523,5648,1
523,5650,1
523,4922,1
526,5655,1
115,5657,1
529,5101,1
137,5359,1
137,5668,1
12,5663,1
906,4951,1
546,5677,1
146,4923,1
325,5682,1
557,5688,1
557,5689,1
371,5690,1
371,5693,1
332,5690,1
902,4951,1
1458,5698,1
72,5706,1
186,5463,1
622,5710,1
46,5711,1
498,5718,1
90,5262,1
656,5294,1
561,5603,1
348,5731,1
61,5717,1
54,5101,1
759,5742,1
274,5743,1
247,5745,1
