gene,drug,interaction
307,1412,1
765,1414,1
364,34,1
247,1417,1
578,1422,1
385,1423,1
769,1140,1
118,1426,1
770,1429,1
128,699,1
104,339,1
455,1433,1
771,1438,1
711,1446,1
769,1453,1
604,1454,1
352,1459,1
508,1462,1
28,1463,1
89,1464,1
413,750,1
780,374,1
674,1474,1
674,11,1
562,746,1
674,1465,1
784,58,1
785,1480,1
607,1481,1
123,1483,1
37,1484,1
704,1497,1
238,892,1
242,1512,1
250,178,1
790,1517,1
365,1520,1
710,1521,1
365,1433,1
791,1522,1
578,1527,1
496,764,1
795,1528,1
798,1530,1
799,1533,1
479,1540,1
802,1548,1
27,1549,1
258,1550,1
804,1558,1
15,1568,1
15,1573,1
503,1575,1
810,181,1
125,1,1
813,1581,1
683,1583,1
814,1584,1
683,1587,1
51,1597,1
11,1600,1
714,1539,1
714,1601,1
715,1601,1
66,1606,1
28,871,1
711,1608,1
21,1609,1
420,507,1
89,933,1
89,221,1
89,1612,1
181,1619,1
181,227,1
73,1621,1
92,637,1
167,1627,1
185,1630,1
823,1635,1
438,656,1
439,1637,1
144,974,1
354,1641,1
743,370,1
831,1651,1
832,1652,1
833,1656,1
835,1658,1
658,1660,1
761,1665,1
451,1234,1
214,208,1
215,212,1
453,1673,1
403,1675,1
152,1676,1
776,594,1
459,320,1
701,527,1
843,321,1
463,1011,1
169,1683,1
844,1688,1
717,5,1
610,328,1
241,66,1
471,1698,1
350,1274,1
717,1695,1
473,1703,1
858,1715,1
260,125,1
413,1721,1
771,1731,1
271,1733,1
496,382,1
15,1739,1
656,1380,1
43,771,1
82,1462,1
812,1751,1
83,1462,1
391,1752,1
741,1753,1
158,1390,1
631,1759,1
714,1764,1
714,789,1
525,1768,1
525,1769,1
39,1084,1
783,1776,1
78,1292,1
876,1777,1
297,1783,1
105,1782,1
529,1420,1
393,1038,1
533,1796,1
882,469,1
541,1799,1
12,816,1
889,1803,1
890,833,1
94,1339,1
545,1804,1
894,1807,1
893,1808,1
548,1810,1
898,141,1
900,171,1
371,1820,1
381,1195,1
335,1823,1
337,1827,1
572,3,1
894,1835,1
908,1840,1
227,1420,1
336,558,1
172,1850,1
913,916,1
495,90,1
90,1855,1
206,982,1
31,1859,1
524,1297,1
723,1860,1
21,1862,1
326,1864,1
557,1867,1
381,1871,1
915,1873,1
178,144,1
561,1543,1
187,244,1
922,1884,1
156,25,1
729,1893,1
438,1230,1
185,1896,1
77,1897,1
190,960,1
429,1665,1
104,1904,1
77,1721,1
379,1113,1
607,323,1
206,274,1
199,974,1
96,1933,1
52,65,1
28,72,1
178,1936,1
178,1938,1
17,615,1
932,173,1
932,1944,1
933,1949,1
68,1951,1
935,1884,1
144,659,1
197,1956,1
202,1959,1
71,272,1
207,983,1
213,1965,1
215,208,1
839,300,1
150,815,1
612,1989,1
468,1994,1
77,1996,1
325,2006,1
256,2007,1
622,697,1
954,1057,1
956,374,1
957,2018,1
958,1154,1
273,1063,1
81,529,1
22,397,1
143,402,1
276,394,1
276,164,1
276,395,1
277,393,1
8,2034,1
288,2037,1
39,2038,1
514,795,1
631,2039,1
100,2040,1
681,2042,1
298,2045,1
298,2046,1
69,908,1
69,445,1
308,2050,1
137,2052,1
13,469,1
13,530,1
544,470,1
84,1193,1
84,719,1
324,787,1
975,2056,1
325,841,1
4,1812,1
982,2064,1
983,126,1
985,2065,1
559,968,1
559,1106,1
333,2071,1
334,511,1
988,2072,1
459,703,1
515,2073,1
69,442,1
513,2081,1
54,2082,1
335,2083,1
928,2095,1
704,331,1
24,2097,1
160,1718,1
992,1306,1
823,258,1
66,1209,1
684,326,1
188,2105,1
467,329,1
51,1036,1
36,296,1
405,2114,1
997,527,1
570,2115,1
557,688,1
30,2116,1
683,2126,1
143,2130,1
335,2136,1
291,2142,1
890,2143,1
905,2149,1
1001,2150,1
529,2151,1
52,70,1
25,926,1
1002,2154,1
1003,682,1
181,2163,1
41,2172,1
144,2178,1
831,2180,1
1012,2188,1
1013,929,1
581,1663,1
768,1731,1
406,1869,1
575,2198,1
1016,594,1
50,594,1
604,686,1
1017,321,1
411,527,1
607,1010,1
684,709,1
466,2210,1
242,1025,1
708,1417,1
469,476,1
45,1157,1
258,1655,1
406,1043,1
406,139,1
486,1043,1
114,1505,1
1026,1740,1
499,2231,1
1027,2236,1
814,2238,1
83,2098,1
814,577,1
22,776,1
99,891,1
714,2246,1
714,479,1
715,1506,1
283,2248,1
667,1289,1
133,2260,1
94,2093,1
878,2261,1
1033,58,1
12,1039,1
361,2271,1
890,2273,1
547,1193,1
547,120,1
647,372,1
325,840,1
90,1812,1
1038,2282,1
557,2283,1
380,72,1
381,746,1
915,2288,1
1039,2291,1
1039,2292,1
207,867,1
491,453,1
510,1767,1
439,1321,1
1041,2299,1
213,2300,1
296,2302,1
448,2303,1
1042,541,1
326,895,1
40,1635,1
118,2305,1
639,2049,1
573,2307,1
583,2310,1
899,2082,1
28,296,1
77,343,1
90,2315,1
1045,1313,1
658,974,1
158,394,1
905,2320,1
133,2324,1
1046,2326,1
258,815,1
76,405,1
249,2332,1
22,212,1
1048,2334,1
25,212,1
279,2336,1
48,2339,1
214,2341,1
225,601,1
27,2351,1
17,2353,1
242,110,1
96,2355,1
171,1205,1
72,100,1
72,1464,1
109,2359,1
109,938,1
70,72,1
70,222,1
17,2359,1
180,2360,1
181,229,1
73,226,1
588,2294,1
167,2365,1
429,2367,1
139,1944,1
932,246,1
190,2368,1
191,2369,1
191,2370,1
1056,2371,1
191,249,1
68,2372,1
593,2377,1
591,966,1
1058,2378,1
1059,651,1
739,969,1
1060,929,1
1061,1962,1
1063,1476,1
1064,284,1
30,1037,1
30,783,1
602,259,1
218,2389,1
222,815,1
54,2396,1
228,1988,1
229,1976,1
231,703,1
233,2402,1
236,326,1
948,2404,1
243,66,1
245,337,1
77,2409,1
117,2220,1
0,581,1
258,2418,1
620,2419,1
266,2422,1
1080,1150,1
990,2423,1
623,697,1
114,2226,1
81,382,1
1083,370,1
22,1073,1
276,402,1
276,390,1
35,92,1
392,68,1
289,1290,1
627,1087,1
298,2194,1
69,1100,1
148,444,1
634,1104,1
1090,448,1
547,1116,1
325,1812,1
326,1813,1
1096,141,1
1097,586,1
335,511,1
86,1387,1
1101,1819,1
36,204,1
96,212,1
66,1933,1
28,96,1
1104,1208,1
423,2476,1
573,629,1
424,968,1
198,2477,1
832,2482,1
448,744,1
202,2484,1
763,567,1
850,2082,1
475,2491,1
475,693,1
479,311,1
0,291,1
119,736,1
110,2497,1
861,2501,1
1114,2503,1
958,1063,1
353,1099,1
868,140,1
1027,47,1
391,2238,1
300,1099,1
529,816,1
94,1655,1
393,541,1
1031,1097,1
1123,831,1
769,830,1
543,1799,1
1125,2531,1
143,2538,1
459,2543,1
228,2554,1
696,2560,1
628,2566,1
81,2541,1
61,2574,1
54,2581,1
393,2584,1
1077,2549,1
1060,2585,1
113,2589,1
0,2592,1
181,2594,1
48,2595,1
63,2601,1
639,2602,1
550,2603,1
96,2606,1
25,2609,1
171,2612,1
171,2614,1
21,2617,1
716,2611,1
21,2618,1
728,2625,1
70,2574,1
181,2640,1
182,2643,1
101,2646,1
101,2647,1
1135,2665,1
1135,2666,1
102,2669,1
68,2670,1
934,2671,1
366,2673,1
747,2684,1
206,2686,1
206,2687,1
140,2693,1
1137,2697,1
1139,2700,1
30,2704,1
61,2711,1
215,2712,1
604,2723,1
227,2735,1
228,2736,1
231,319,1
947,2745,1
63,2748,1
468,2752,1
77,2761,1
77,2762,1
77,2764,1
708,2767,1
1073,2772,1
251,2774,1
791,2776,1
1148,2535,1
27,2791,1
270,2811,1
1083,2816,1
279,2836,1
280,2838,1
297,2852,1
69,2860,1
299,2862,1
148,2863,1
300,2864,1
2,2869,1
307,2875,1
3,2535,1
1164,2738,1
1166,2887,1
575,2889,1
553,2892,1
553,2893,1
380,2896,1
371,2897,1
122,2900,1
122,2902,1
337,2904,1
1169,2905,1
1169,2906,1
905,2908,1
22,2912,1
455,2595,1
143,2917,1
170,205,1
381,2794,1
69,2863,1
27,2722,1
191,2938,1
466,2871,1
607,2939,1
467,2943,1
1057,2945,1
1176,2947,1
546,2948,1
221,2949,1
72,2950,1
582,2952,1
274,2953,1
247,2965,1
228,2968,1
0,2980,1
610,2981,1
890,2982,1
36,2984,1
56,2563,1
48,2993,1
104,2994,1
120,2995,1
52,30,1
25,2997,1
28,2999,1
21,1278,1
172,3006,1
178,1278,1
179,3020,1
167,3022,1
185,1408,1
41,1349,1
429,3029,1
1186,3030,1
673,3037,1
199,3048,1
202,3049,1
382,3053,1
140,3060,1
1014,3064,1
416,3066,1
1200,3068,1
30,3070,1
212,3072,1
838,1402,1
222,2140,1
1204,3084,1
96,3094,1
150,3095,1
171,3101,1
54,1538,1
227,3078,1
53,3110,1
423,3113,1
424,2576,1
427,2576,1
181,3117,1
181,3118,1
228,3119,1
46,3122,1
85,2546,1
429,2585,1
429,3146,1
18,3158,1
198,3163,1
198,3164,1
232,1928,1
232,1472,1
113,3168,1
354,3170,1
1011,3187,1
1212,3190,1
204,2690,1
763,3197,1
214,3206,1
578,2712,1
467,1497,1
565,3215,1
63,3220,1
1217,2735,1
460,3227,1
460,3228,1
462,3230,1
463,2577,1
705,3244,1
779,3245,1
63,3249,1
1144,2932,1
242,3253,1
241,3255,1
709,3258,1
243,3259,1
789,2535,1
1221,3261,1
850,3267,1
339,2779,1
27,2731,1
483,3280,1
483,3282,1
1227,3288,1
273,3294,1
353,3298,1
495,3305,1
15,3306,1
503,3311,1
1232,2834,1
577,3328,1
283,3329,1
8,3331,1
100,2535,1
100,2535,1
115,3342,1
1235,3343,1
161,2563,1
372,3183,1
104,3259,1
65,3354,1
660,3362,1
546,3373,1
891,3376,1
1243,2834,1
325,3380,1
4,3382,1
247,1417,1
553,3384,1
248,3393,1
1247,3400,1
122,3401,1
24,3408,1
24,3409,1
24,3403,1
1040,3410,1
1250,3416,1
27,1341,1
258,3422,1
490,3426,1
67,3427,1
265,3430,1
203,3435,1
571,2738,1
580,3444,1
625,3453,1
806,3454,1
1259,3456,1
252,3459,1
385,2568,1
274,3287,1
1260,3475,1
22,1590,1
277,2561,1
902,3482,1
22,198,1
22,3488,1
31,3498,1
167,2647,1
30,2790,1
36,3499,1
582,3502,1
1263,3504,1
101,3508,1
606,3509,1
99,1596,1
51,3517,1
51,3521,1
51,3526,1
281,3530,1
160,3531,1
64,1926,1
39,3537,1
290,3539,1
291,3542,1
115,3546,1
69,1578,1
69,3551,1
352,3557,1
307,2050,1
308,3559,1
1092,3568,1
1269,3574,1
512,3577,1
907,3578,1
575,3580,1
4,1855,1
327,3586,1
559,3590,1
652,3592,1
138,3599,1
1272,1555,1
711,3606,1
1273,3608,1
178,3610,1
178,1669,1
72,2631,1
17,3615,1
422,3619,1
182,1215,1
185,3141,1
41,3630,1
68,3641,1
366,3463,1
596,3155,1
354,3254,1
201,2692,1
206,3649,1
363,2685,1
1060,3648,1
140,2687,1
1275,3654,1
140,2689,1
30,3659,1
212,2627,1
214,3496,1
1278,3326,1
97,3674,1
1070,3675,1
150,3350,1
228,3678,1
607,3684,1
238,2943,1
569,747,1
949,2900,1
62,2758,1
62,2756,1
104,2977,1
104,3699,1
616,2550,1
247,3704,1
1283,3709,1
119,3711,1
1284,3284,1
1285,3284,1
180,3305,1
158,3731,1
143,3733,1
277,3735,1
99,3321,1
51,3202,1
279,2838,1
281,2837,1
288,3747,1
1288,2844,1
399,3750,1
298,3753,1
148,2864,1
303,3757,1
1289,3758,1
1290,2872,1
305,3468,1
160,3144,1
316,1364,1
1269,2738,1
131,2738,1
4,3776,1
649,3276,1
677,3778,1
985,3781,1
652,3784,1
334,3395,1
1168,3788,1
1246,3789,1
384,3790,1
760,3796,1
245,3800,1
123,3805,1
307,3806,1
298,3808,1
222,3108,1
242,3255,1
604,3814,1
683,3816,1
401,3819,1
197,3820,1
325,2891,1
557,3822,1
176,3266,1
701,700,1
484,2794,1
142,3832,1
54,3714,1
870,3317,1
41,3835,1
739,3155,1
181,3836,1
25,3841,1
292,3544,1
1301,3393,1
479,2784,1
31,3858,1
251,3860,1
298,3862,1
67,3866,1
238,1495,1
656,3871,1
36,2608,1
36,3876,1
73,3116,1
73,1333,1
590,3892,1
1057,3893,1
437,3894,1
739,3159,1
440,3898,1
61,3903,1
385,2926,1
454,2568,1
67,3908,1
454,3909,1
403,3219,1
9,3914,1
232,3919,1
701,1470,1
785,3920,1
123,3921,1
236,3686,1
466,3932,1
610,2745,1
63,3934,1
704,2746,1
56,3935,1
1173,2932,1
241,2977,1
242,3936,1
789,3940,1
1307,3942,1
510,3947,1
11,1584,1
513,3950,1
39,3952,1
288,3953,1
584,3954,1
78,3955,1
718,3958,1
292,3960,1
526,3963,1
546,3965,1
907,2888,1
1310,3378,1
335,3984,1
962,2537,1
122,3988,1
122,3989,1
156,3991,1
24,3996,1
422,4000,1
1013,2585,1
1313,2932,1
779,178,1
1314,2714,1
466,1511,1
275,4004,1
689,4005,1
148,4007,1
471,4017,1
413,4020,1
706,4023,1
52,2617,1
22,4027,1
612,4032,1
499,4033,1
884,14,1
58,3132,1
144,4038,1
37,4039,1
90,4041,1
170,2606,1
141,4043,1
232,2741,1
1322,2877,1
46,4051,1
182,4054,1
233,4055,1
1326,4060,1
270,4066,1
171,4067,1
214,3662,1
1327,4070,1
727,4071,1
1328,4076,1
411,3227,1
69,3356,1
136,4083,1
423,4085,1
31,4088,1
66,2611,1
25,2612,1
25,3500,1
28,4106,1
171,3944,1
21,2708,1
31,3438,1
85,4118,1
185,3140,1
431,3507,1
937,3159,1
439,4131,1
198,4133,1
199,4135,1
442,4136,1
928,4138,1
1334,4141,1
1045,4142,1
448,4144,1
448,4145,1
202,4146,1
1336,3191,1
382,4149,1
204,2686,1
759,4153,1
1338,4155,1
451,1669,1
768,2808,1
48,2603,1
455,2732,1
67,3907,1
455,4163,1
460,1470,1
607,4179,1
465,3924,1
235,4185,1
610,4186,1
172,4188,1
56,4192,1
494,4193,1
1125,4194,1
708,4198,1
151,4200,1
1343,4209,1
1346,4212,1
1347,4213,1
1348,2779,1
1110,2779,1
479,2783,1
0,4219,1
1223,2684,1
1351,2932,1
1352,3289,1
388,2603,1
1151,4222,1
274,4223,1
274,3291,1
81,3305,1
496,3305,1
499,4232,1
503,2816,1
1354,2691,1
868,4235,1
1356,4239,1
714,2785,1
398,3957,1
345,2918,1
523,4260,1
115,4263,1
161,2869,1
94,3349,1
94,2793,1
879,3708,1
879,2949,1
1031,4270,1
769,4275,1
660,4276,1
1361,3378,1
146,4283,1
550,2722,1
4,4286,1
394,3784,1
328,4294,1
902,4295,1
381,4296,1
561,4003,1
24,3991,1
905,2149,1
563,3794,1
352,4306,1
28,3102,1
1365,4134,1
102,4310,1
918,2654,1
1366,3987,1
708,4317,1
218,4318,1
207,2590,1
684,3686,1
63,4321,1
684,3930,1
422,4324,1
729,3991,1
96,2963,1
158,3735,1
21,2974,1
1208,4336,1
199,4337,1
1025,3291,1
219,4338,1
1168,4345,1
1368,4346,1
25,2580,1
170,3091,1
28,3500,1
28,3491,1
171,3091,1
1369,4349,1
930,4351,1
109,3614,1
179,4355,1
181,4360,1
588,4303,1
68,4372,1
68,4373,1
1373,3894,1
692,3463,1
438,4381,1
144,3645,1
354,4383,1
747,4385,1
747,4386,1
202,2971,1
202,4387,1
356,4388,1
1375,4391,1
205,3290,1
1064,4394,1
192,4394,1
20,3771,1
838,4154,1
222,3668,1
136,2728,1
54,3185,1
54,2730,1
229,4408,1
127,4408,1
1381,3680,1
231,2740,1
463,4410,1
607,4411,1
1313,2751,1
1172,2756,1
249,4428,1
249,4429,1
1385,4431,1
258,2734,1
620,3708,1
265,2918,1
163,2993,1
266,3653,1
662,3717,1
270,3294,1
1083,4235,1
143,2825,1
276,4027,1
276,2818,1
277,2818,1
1154,3456,1
35,2837,1
35,2838,1
513,4465,1
205,3611,1
133,4473,1
296,3862,1
69,3297,1
299,4477,1
316,3843,1
107,2882,1
1388,2692,1
1164,2553,1
647,4491,1
1390,3464,1
380,4494,1
335,4497,1
156,3409,1
138,3990,1
903,2940,1
958,3294,1
70,4352,1
597,4510,1
647,2791,1
1101,3717,1
276,3735,1
30,4517,1
198,4519,1
143,2818,1
101,3886,1
113,3480,1
237,3799,1
705,4191,1
202,2723,1
448,3676,1
337,3402,1
1060,3174,1
1396,2771,1
1089,2866,1
448,4531,1
324,4532,1
604,4534,1
318,3110,1
353,2859,1
36,3604,1
66,3099,1
171,2580,1
171,2610,1
716,2617,1
1397,4113,1
423,4547,1
181,3120,1
31,4549,1
31,4116,1
46,3118,1
46,4551,1
439,2675,1
439,4564,1
928,2834,1
668,4573,1
356,4574,1
79,4575,1
658,3107,1
204,2688,1
759,4578,1
838,3452,1
449,2735,1
26,4581,1
578,3491,1
459,4175,1
411,3231,1
463,4411,1
235,3924,1
241,3936,1
471,4611,1
1307,4612,1
712,4613,1
1402,4616,1
1403,4617,1
479,4623,1
27,2728,1
27,4624,1
147,2549,1
353,2558,1
502,4640,1
656,4236,1
872,3439,1
22,2538,1
158,4457,1
11,4397,1
714,3947,1
343,4526,1
522,2535,1
100,4664,1
292,4666,1
115,4669,1
148,2722,1
883,4671,1
1236,4673,1
94,2734,1
1119,3183,1
541,4676,1
542,3864,1
542,3779,1
12,2585,1
890,4679,1
546,4682,1
648,3381,1
325,4041,1
1367,3174,1
984,4493,1
901,3608,1
986,4694,1
380,4695,1
561,2967,1
561,2622,1
563,2908,1
177,4706,1
181,3438,1
754,3947,1
240,4709,1
28,4108,1
326,4041,1
570,4659,1
911,4717,1
69,3296,1
1420,4718,1
958,3293,1
601,4720,1
76,4725,1
606,2872,1
423,4726,1
306,4728,1
13,3358,1
99,4725,1
1292,3762,1
10,3244,1
25,4067,1
28,2524,1
172,3208,1
173,4739,1
1323,4336,1
722,3390,1
72,3610,1
109,2974,1
109,3616,1
70,3613,1
17,4353,1
17,3614,1
46,4742,1
182,4744,1
58,3291,1
689,4746,1
1371,4365,1
932,2656,1
933,4374,1
938,4380,1
201,4521,1
382,4762,1
363,2645,1
1377,2835,1
30,2789,1
42,4690,1
1428,2835,1
150,3185,1
54,4772,1
229,4777,1
231,3682,1
231,1470,1
607,2589,1
113,2939,1
242,2758,1
243,2758,1
245,2755,1
77,4786,1
247,2762,1
251,2675,1
119,2581,1
484,4327,1
124,3708,1
266,4797,1
571,2654,1
1258,2979,1
271,4803,1
158,4027,1
158,3803,1
143,4457,1
99,4175,1
51,4808,1
39,4053,1
291,4815,1
291,4816,1
293,4819,1
105,2867,1
530,4826,1
304,4827,1
306,4830,1
314,2973,1
545,4486,1
321,4835,1
321,4835,1
84,4836,1
575,4840,1
575,4841,1
559,4697,1
559,3395,1
36,4737,1
66,3088,1
66,3876,1
171,4855,1
89,2974,1
89,2631,1
424,4860,1
1208,4861,1
204,2692,1
1014,3400,1
1441,4530,1
451,4875,1
214,3899,1
34,4435,1
27,4328,1
865,4222,1
114,3294,1
958,2811,1
353,2722,1
353,4888,1
1445,4894,1
1448,3653,1
43,4895,1
812,3814,1
22,4457,1
115,4900,1
148,3297,1
300,2722,1
878,4498,1
1451,3183,1
1452,3358,1
400,2598,1
73,4910,1
242,4921,1
30,4925,1
375,4927,1
172,4929,1
139,4930,1
25,4933,1
299,4940,1
1012,4942,1
1455,4943,1
651,4946,1
339,4932,1
109,4957,1
623,4958,1
225,4960,1
461,4961,1
664,4965,1
15,4977,1
25,4987,1
802,4988,1
94,4989,1
1458,4990,1
902,4991,1
763,4992,1
63,4993,1
187,4998,1
170,5000,1
28,5008,1
722,5014,1
178,5019,1
58,5029,1
41,5034,1
1054,4962,1
139,5038,1
68,5053,1
354,5060,1
59,4951,1
1463,4951,1
206,5066,1
1063,5074,1
1046,5076,1
1464,5077,1
20,5079,1
30,5082,1
215,4929,1
1278,5088,1
1317,5089,1
222,5096,1
136,4970,1
226,5099,1
227,4970,1
607,5115,1
607,5117,1
113,5118,1
949,5126,1
1219,5131,1
238,5132,1
243,4938,1
1467,5146,1
0,358,1
0,5153,1
484,5158,1
1469,5166,1
272,5174,1
275,5180,1
158,5183,1
277,5190,1
51,5153,1
23,5195,1
35,4973,1
64,5196,1
816,5199,1
115,5210,1
296,5211,1
298,5212,1
299,5219,1
299,5223,1
300,5225,1
121,5232,1
304,5234,1
304,5235,1
307,5238,1
310,5243,1
547,5248,1
84,5249,1
322,5251,1
107,5252,1
642,5253,1
1472,5256,1
1038,5270,1
95,5271,1
559,5275,1
333,5278,1
1039,4919,1
1475,5284,1
143,5295,1
579,5296,1
1477,5301,1
1479,5268,1
275,5310,1
1344,5311,1
150,4970,1
463,5116,1
180,5322,1
1051,5324,1
25,5325,1
117,5330,1
225,5337,1
587,5340,1
353,5221,1
459,5109,1
453,5362,1
1483,5368,1
41,5033,1
1484,5338,1
417,1881,1
66,1250,1
28,1278,1
28,3841,1
109,62,1
423,5385,1
181,5389,1
31,5397,1
46,167,1
46,5395,1
672,5407,1
187,1918,1
1488,1352,1
1124,5412,1
739,5413,1
438,5415,1
1107,5429,1
1210,5430,1
1461,63,1
213,5439,1
1442,2031,1
1185,5442,1
762,5443,1
763,1406,1
452,5446,1
48,1435,1
118,5450,1
118,71,1
454,71,1
351,5455,1
1331,5457,1
36,5463,1
66,5464,1
66,4929,1
109,5474,1
182,5489,1
85,4916,1
186,5497,1
1488,5504,1
739,5085,1
824,3214,1
694,3214,1
197,5510,1
1106,5514,1
1500,5520,1
447,5525,1
926,5533,1
61,143,1
215,5538,1
218,5541,1
385,5546,1
118,4911,1
454,5547,1
67,5551,1
565,5542,1
498,5552,1
457,5557,1
461,5559,1
614,5583,1
243,5133,1
1502,5146,1
1503,5589,1
1148,5594,1
475,5595,1
477,5600,1
479,5152,1
27,5607,1
413,5611,1
114,5616,1
866,5619,1
912,5626,1
812,5628,1
76,5631,1
51,5634,1
1509,5637,1
283,5638,1
398,5642,1
78,5645,1
523,5649,1
120,5652,1
100,5653,1
526,5654,1
527,5287,1
665,4974,1
529,5663,1
306,5665,1
904,5570,1
400,5670,1
361,5674,1
555,5353,1
1042,5683,1
556,5685,1
332,4971,1
122,5699,1
750,5700,1
729,5701,1
24,5703,1
109,936,1
28,5002,1
459,5111,1
55,5712,1
1185,5715,1
77,5719,1
1014,5077,1
490,5722,1
204,4969,1
770,5737,1
298,5744,1
858,5747,1
1051,5749,1
463,1481,1
335,5753,1
607,3168,1
1136,5755,1
46,5757,1
108,5758,1
466,5761,1
704,1500,1
41,5004,1
55,3205,1
241,3259,1
268,5789,1
256,5805,1
27,5810,1
657,178,1
273,5814,1
353,3551,1
866,3593,1
494,5821,1
499,5828,1
868,5830,1
