gene,drug,interaction
231,320,1
247,869,1
104,335,1
180,878,1
232,704,1
572,493,1
573,361,1
574,884,1
48,889,1
439,896,1
178,623,1
287,905,1
229,907,1
203,912,1
581,913,1
582,915,1
584,920,1
109,928,1
178,933,1
178,934,1
109,77,1
109,208,1
109,615,1
17,938,1
182,944,1
185,639,1
428,593,1
188,954,1
68,961,1
590,962,1
193,965,1
196,970,1
197,265,1
202,270,1
207,276,1
601,990,1
578,296,1
578,543,1
602,992,1
603,993,1
220,995,1
605,996,1
405,998,1
54,479,1
229,1005,1
113,1010,1
609,328,1
237,1016,1
611,582,1
613,1022,1
241,1025,1
615,1025,1
104,1026,1
245,336,1
77,1029,1
151,1032,1
251,1034,1
27,311,1
406,1041,1
413,1045,1
346,1057,1
346,1058,1
268,1061,1
271,1066,1
98,1067,1
22,395,1
22,396,1
143,392,1
143,777,1
276,1073,1
277,386,1
277,390,1
277,392,1
280,68,1
513,1076,1
285,1079,1
286,1082,1
287,1084,1
627,867,1
290,1086,1
291,1090,1
295,1095,1
69,755,1
633,117,1
137,1111,1
643,1117,1
644,1118,1
645,1120,1
646,1123,1
550,459,1
648,1127,1
326,1129,1
326,1129,1
649,740,1
650,1130,1
327,108,1
654,244,1
156,106,1
659,693,1
660,1143,1
662,1150,1
371,849,1
153,356,1
429,1164,1
78,1166,1
353,1169,1
671,1171,1
623,1176,1
296,503,1
656,1183,1
389,1184,1
109,872,1
45,1185,1
300,908,1
186,1191,1
3,511,1
677,1192,1
22,777,1
367,823,1
680,1197,1
28,1205,1
95,1206,1
182,1215,1
36,1217,1
36,1223,1
690,645,1
61,1233,1
61,1234,1
215,96,1
48,1238,1
453,1241,1
118,1242,1
66,1244,1
698,1249,1
460,235,1
702,321,1
703,321,1
462,527,1
466,1260,1
55,892,1
705,356,1
707,432,1
171,30,1
714,669,1
577,1280,1
8,1283,1
513,1284,1
515,1290,1
517,1208,1
524,425,1
546,1303,1
720,1304,1
647,1306,1
722,31,1
4,839,1
723,1310,1
724,31,1
331,1313,1
332,1318,1
730,479,1
563,103,1
423,1326,1
73,1332,1
31,1333,1
85,1338,1
58,1340,1
58,1341,1
184,1344,1
735,1345,1
186,1349,1
186,1350,1
433,1353,1
0,406,1
303,1363,1
104,338,1
33,1377,1
171,871,1
89,96,1
180,1383,1
749,1386,1
74,1328,1
69,441,1
203,1388,1
558,1317,1
758,1398,1
416,1399,1
760,1402,1
761,1403,1
761,1404,1
763,19,1
767,243,1
385,1406,1
67,1427,1
346,1430,1
152,1439,1
772,1440,1
701,704,1
299,755,1
9,1448,1
0,1456,1
232,1457,1
185,1458,1
459,1457,1
460,1457,1
411,1475,1
656,1476,1
674,1478,1
108,1482,1
249,1487,1
684,1488,1
235,1489,1
239,59,1
705,1502,1
148,439,1
56,1508,1
241,1512,1
438,1516,1
477,1536,1
479,1341,1
479,1539,1
0,1541,1
800,1544,1
27,1547,1
258,1547,1
491,1557,1
805,1561,1
806,1562,1
15,1569,1
15,1572,1
125,1578,1
812,1454,1
683,1585,1
158,1590,1
158,1594,1
715,1,1
511,1604,1
36,566,1
66,543,1
53,1187,1
818,1610,1
573,1618,1
427,1618,1
31,636,1
31,1619,1
31,231,1
31,229,1
182,1625,1
689,1629,1
185,868,1
690,1631,1
673,1632,1
822,1634,1
440,1638,1
441,1643,1
830,1650,1
448,816,1
74,976,1
202,544,1
79,1659,1
451,296,1
451,72,1
214,1233,1
214,1422,1
839,1671,1
48,1672,1
498,693,1
461,320,1
841,321,1
463,1466,1
8,1686,1
704,493,1
788,1263,1
5,1695,1
847,1697,1
848,1699,1
584,1700,1
849,1701,1
852,1704,1
855,1706,1
119,734,1
856,1710,1
857,1712,1
859,1716,1
803,493,1
519,1594,1
862,1727,1
580,1728,1
864,1729,1
865,1059,1
274,1734,1
520,1727,1
15,1737,1
15,1738,1
867,1740,1
523,1744,1
523,1746,1
523,1747,1
872,47,1
158,397,1
76,1756,1
76,1074,1
11,1119,1
714,1765,1
510,1506,1
816,412,1
133,1778,1
399,1095,1
303,1781,1
161,1784,1
161,525,1
529,1785,1
877,1786,1
878,173,1
879,1787,1
94,1785,1
148,1789,1
880,243,1
105,1794,1
6,1795,1
885,1184,1
410,1798,1
12,1800,1
886,1801,1
891,1805,1
529,1339,1
896,1305,1
897,1815,1
899,370,1
557,1674,1
394,1817,1
538,1822,1
384,1826,1
887,1829,1
548,1837,1
215,1234,1
750,96,1
167,1838,1
763,687,1
911,1846,1
912,1172,1
667,1849,1
463,1010,1
191,1247,1
167,1851,1
90,1853,1
90,1854,1
4,1856,1
160,1861,1
327,1865,1
920,1881,1
921,1883,1
384,1886,1
923,1891,1
143,776,1
905,1901,1
563,1902,1
156,1903,1
72,553,1
559,1906,1
203,1908,1
109,1913,1
214,193,1
231,1461,1
928,1917,1
0,1597,1
285,1931,1
648,1932,1
170,207,1
25,204,1
25,96,1
930,1935,1
178,553,1
70,208,1
70,296,1
183,742,1
931,1942,1
191,1947,1
934,481,1
673,1952,1
7,453,1
937,1106,1
938,1953,1
199,658,1
199,1722,1
206,1962,1
939,584,1
30,406,1
30,1964,1
42,153,1
940,1966,1
215,1233,1
941,370,1
942,1416,1
218,1671,1
221,997,1
222,155,1
150,744,1
228,1976,1
230,1977,1
129,1980,1
232,703,1
231,700,1
459,704,1
128,1981,1
911,708,1
466,1983,1
947,1016,1
609,1015,1
55,331,1
240,1991,1
85,1340,1
77,1998,1
247,1999,1
247,2000,1
249,2001,1
0,1757,1
27,1001,1
802,2008,1
110,1042,1
265,2010,1
163,556,1
952,2011,1
204,2012,1
492,2016,1
955,374,1
268,2017,1
114,1063,1
114,2024,1
180,2025,1
158,749,1
143,388,1
276,776,1
143,390,1
276,393,1
276,70,1
99,1463,1
99,780,1
882,69,1
209,1499,1
285,1078,1
965,1151,1
69,519,1
69,2048,1
299,435,1
148,1098,1
311,2051,1
972,826,1
572,511,1
324,749,1
324,142,1
551,541,1
980,1150,1
984,1131,1
559,2067,1
332,2068,1
559,693,1
916,370,1
325,2075,1
128,2076,1
51,287,1
207,275,1
990,2084,1
648,1813,1
77,1722,1
634,1468,1
479,731,1
403,1245,1
728,2096,1
203,2100,1
960,2102,1
225,919,1
570,425,1
299,1098,1
325,2112,1
996,63,1
148,441,1
496,2123,1
886,2124,1
705,2083,1
262,1048,1
1000,2137,1
21,1588,1
119,2139,1
812,2141,1
73,2144,1
708,2147,1
341,2148,1
52,1933,1
716,207,1
586,930,1
421,2158,1
424,2162,1
424,937,1
73,231,1
182,2165,1
1005,2168,1
185,2170,1
41,2171,1
691,962,1
1006,2173,1
673,2175,1
434,2176,1
596,1907,1
830,2179,1
1007,2180,1
564,2183,1
203,2186,1
203,2187,1
71,2189,1
204,982,1
763,688,1
762,2192,1
578,212,1
454,687,1
8,2196,1
67,2197,1
455,2199,1
565,1240,1
498,1107,1
219,2205,1
232,319,1
459,321,1
460,700,1
460,321,1
704,332,1
153,1228,1
241,339,1
243,335,1
45,1702,1
473,1152,1
258,1039,1
802,2219,1
406,364,1
111,2223,1
388,558,1
958,2226,1
868,2232,1
1027,528,1
82,528,1
83,47,1
22,2241,1
143,1073,1
143,386,1
158,401,1
76,2242,1
282,2245,1
8,1078,1
78,585,1
523,2256,1
522,2258,1
120,2259,1
148,442,1
665,1047,1
352,2262,1
389,1798,1
1031,172,1
400,830,1
545,890,1
90,1129,1
651,2281,1
901,2284,1
901,2285,1
332,2287,1
561,357,1
156,862,1
729,497,1
24,510,1
451,1233,1
96,70,1
204,60,1
247,1997,1
25,211,1
485,139,1
872,1462,1
69,444,1
67,1406,1
575,2318,1
90,895,1
951,2321,1
104,122,1
156,423,1
610,2328,1
747,2329,1
325,2337,1
371,2338,1
1049,740,1
416,2313,1
605,432,1
23,68,1
1050,2343,1
381,2344,1
179,2346,1
382,2347,1
170,614,1
28,617,1
711,2358,1
724,519,1
70,2359,1
70,144,1
17,222,1
180,1281,1
46,2363,1
41,1346,1
1055,916,1
139,1788,1
139,173,1
590,2374,1
197,2380,1
202,672,1
202,1195,1
1062,982,1
1065,554,1
600,2386,1
30,603,1
578,1233,1
48,2390,1
48,2195,1
48,689,1
48,691,1
97,592,1
1069,1355,1
1070,315,1
150,1420,1
54,756,1
54,669,1
63,2405,1
104,1995,1
616,66,1
77,2408,1
77,79,1
77,2410,1
794,1027,1
1072,2411,1
249,2412,1
728,235,1
1074,873,1
1075,2121,1
27,371,1
258,2396,1
124,2331,1
264,1048,1
989,909,1
98,2428,1
959,2430,1
277,578,1
277,391,1
99,2244,1
286,2435,1
39,2437,1
630,2439,1
100,802,1
1087,651,1
115,2442,1
299,1099,1
303,1782,1
2,525,1
637,2451,1
311,2456,1
316,2458,1
107,1848,1
107,94,1
575,2460,1
325,2462,1
326,1812,1
4,1308,1
905,2470,1
338,864,1
28,208,1
21,2471,1
172,2472,1
1104,507,1
732,2475,1
181,557,1
144,261,1
1105,1440,1
1108,490,1
834,2483,1
74,269,1
658,2486,1
79,2487,1
1014,1046,1
416,2386,1
761,1420,1
451,212,1
850,1157,1
850,2490,1
409,2494,1
97,2496,1
0,785,1
860,2498,1
486,2499,1
1112,2426,1
1113,1062,1
274,359,1
1044,2505,1
496,529,1
360,90,1
502,2507,1
105,2511,1
633,450,1
94,1709,1
782,507,1
904,929,1
543,829,1
542,1453,1
51,2534,1
99,2536,1
1040,2537,1
310,2539,1
94,2545,1
974,2546,1
860,2549,1
4,2552,1
69,2558,1
252,2572,1
25,2574,1
117,2586,1
354,2588,1
167,2596,1
96,2607,1
171,2613,1
1004,2627,1
177,2628,1
177,2630,1
178,1922,1
72,2634,1
109,2635,1
179,2637,1
46,1333,1
395,2648,1
689,2649,1
187,2654,1
188,2659,1
190,2660,1
923,2672,1
199,2677,1
747,2681,1
747,2682,1
1061,2691,1
140,2563,1
1138,2698,1
20,2702,1
30,2705,1
213,2706,1
212,2707,1
578,2709,1
578,2710,1
215,1669,1
48,2717,1
48,2719,1
220,2724,1
1141,2725,1
223,2728,1
150,2731,1
945,2654,1
467,2744,1
238,2746,1
63,2747,1
706,2750,1
241,2754,1
243,2756,1
244,2550,1
77,2766,1
1146,2770,1
848,2777,1
257,2780,1
257,2782,1
0,2592,1
0,2789,1
485,2684,1
406,2795,1
1150,2802,1
662,2591,1
268,2807,1
180,2813,1
22,2587,1
22,2818,1
158,2820,1
143,2822,1
51,2829,1
670,2831,1
285,2841,1
285,2840,1
288,2842,1
1157,2845,1
295,2851,1
298,2854,1
69,2855,1
69,2856,1
69,2858,1
299,2556,1
299,2861,1
300,2855,1
148,2861,1
1160,2832,1
878,2657,1
637,1511,1
1161,2872,1
1162,2873,1
639,2580,1
321,2882,1
1165,2885,1
1167,2888,1
648,2890,1
1168,2899,1
158,2817,1
215,2910,1
524,2911,1
36,2913,1
563,2914,1
321,2880,1
650,2915,1
1170,2919,1
303,2921,1
30,2922,1
687,2924,1
22,2928,1
1145,2932,1
479,2934,1
0,2935,1
155,2936,1
1172,2755,1
1174,2940,1
258,2941,1
1175,2942,1
578,2935,1
178,2955,1
51,2957,1
1177,2960,1
1178,2961,1
479,2967,1
1005,2972,1
362,2978,1
765,2979,1
1182,2983,1
567,2996,1
25,2998,1
25,2999,1
25,3001,1
25,3004,1
176,3012,1
1185,31,1
194,3039,1
1192,3045,1
202,3050,1
1195,63,1
1198,1538,1
205,3056,1
1060,3057,1
30,3069,1
578,3073,1
578,1217,1
1140,2077,1
221,3081,1
223,3083,1
96,3092,1
54,62,1
52,3097,1
172,3091,1
172,2611,1
227,3108,1
53,3109,1
420,3109,1
89,2632,1
181,3115,1
682,3124,1
229,3128,1
184,3135,1
689,3136,1
689,3137,1
672,3138,1
186,3141,1
41,3142,1
41,2652,1
429,3144,1
432,3147,1
434,3153,1
678,2674,1
694,3158,1
439,3160,1
1209,2868,1
743,2931,1
446,2680,1
1210,3180,1
448,3185,1
71,1389,1
416,3193,1
837,3194,1
837,3195,1
1214,3196,1
214,3202,1
214,3208,1
61,2710,1
941,3192,1
610,3211,1
1216,2716,1
238,1500,1
454,2926,1
455,2717,1
565,2654,1
351,3221,1
219,3224,1
459,2741,1
461,3226,1
461,2543,1
613,3229,1
460,319,1
997,3231,1
55,3240,1
1145,3246,1
56,3248,1
788,2563,1
468,3250,1
1173,3246,1
614,2722,1
1172,2550,1
709,3257,1
1220,3260,1
365,3263,1
712,3264,1
1022,3272,1
258,2545,1
376,3284,1
571,3129,1
271,3292,1
114,3293,1
378,2735,1
274,2603,1
807,3300,1
808,3315,1
391,3320,1
1233,3326,1
141,3327,1
8,3330,1
517,2918,1
718,2535,1
292,3341,1
300,2860,1
1236,3348,1
94,2941,1
1238,3355,1
1031,3356,1
244,3252,1
660,3363,1
361,3365,1
383,3366,1
546,3372,1
325,3381,1
556,3386,1
984,3387,1
380,3392,1
396,3396,1
249,3397,1
1246,3399,1
252,3405,1
119,3418,1
0,3420,1
1252,1869,1
1253,2083,1
263,3433,1
225,2729,1
265,1594,1
507,3439,1
1,13,1
158,3440,1
346,1278,1
987,3448,1
1258,3449,1
25,3208,1
342,1377,1
158,2928,1
274,2351,1
975,3469,1
180,3471,1
180,3472,1
25,2974,1
275,3478,1
463,3480,1
656,3484,1
8,3485,1
1261,2815,1
171,3496,1
143,3497,1
231,3228,1
143,3488,1
276,1590,1
691,3507,1
615,2755,1
276,3506,1
1264,3512,1
458,3515,1
297,3520,1
51,3069,1
109,3523,1
191,3524,1
51,3527,1
245,2753,1
492,3529,1
1265,3535,1
285,3536,1
100,3543,1
293,3545,1
970,3558,1
307,3563,1
310,3567,1
137,3569,1
644,1338,1
324,1600,1
575,3579,1
648,1854,1
1042,3556,1
651,3585,1
44,1537,1
338,3601,1
36,2974,1
25,3603,1
25,2607,1
72,3611,1
70,3612,1
422,3620,1
58,3623,1
1052,3627,1
1055,3390,1
139,3632,1
188,3635,1
190,3638,1
190,3639,1
933,2669,1
7,3463,1
199,3645,1
1061,2689,1
1064,3655,1
213,3660,1
214,3661,1
578,3203,1
215,3664,1
1277,3447,1
675,2716,1
48,3667,1
48,3669,1
48,3670,1
604,3671,1
405,3674,1
229,2737,1
232,3682,1
232,1470,1
607,3683,1
235,3686,1
63,3689,1
390,3694,1
1173,3695,1
615,2753,1
104,2550,1
244,2757,1
77,2767,1
471,3705,1
257,3710,1
0,3324,1
258,3676,1
262,3708,1
19,3713,1
263,3715,1
163,3185,1
1080,3717,1
621,3328,1
163,3095,1
522,3720,1
98,3727,1
22,3730,1
276,2551,1
277,2822,1
51,2786,1
670,3737,1
527,3402,1
297,3751,1
393,3759,1
304,2900,1
1291,3762,1
160,3765,1
545,1364,1
890,3768,1
107,2880,1
778,3779,1
1098,2790,1
1045,3786,1
1294,3791,1
384,3793,1
91,3795,1
361,3797,1
651,3387,1
351,3804,1
739,2674,1
66,1270,1
435,2525,1
28,1669,1
181,1333,1
322,2738,1
763,2926,1
1298,2834,1
30,1541,1
1299,2553,1
283,1602,1
184,3828,1
204,3829,1
232,1478,1
240,3831,1
12,2785,1
5,3845,1
682,3848,1
1045,3851,1
48,3146,1
1253,2549,1
1302,3854,1
231,3856,1
986,3395,1
242,3259,1
751,3868,1
1304,3869,1
1305,3875,1
73,3879,1
73,3836,1
85,3884,1
672,2649,1
41,2651,1
429,3765,1
691,3150,1
431,3149,1
439,3897,1
453,3905,1
98,3916,1
701,319,1
459,700,1
461,2740,1
684,3924,1
235,3927,1
1250,3929,1
466,3933,1
242,2755,1
708,3937,1
151,3939,1
11,2173,1
714,2735,1
816,3741,1
1265,3949,1
8,2840,1
398,3955,1
398,2909,1
78,3957,1
901,3981,1
666,3986,1
1311,3987,1
24,3993,1
1312,3997,1
834,3998,1
99,4002,1
94,2585,1
398,3956,1
300,3297,1
140,3649,1
1315,2834,1
53,2916,1
1103,4012,1
783,4016,1
52,3088,1
288,2703,1
980,2803,1
332,2897,1
351,4019,1
463,4022,1
559,4025,1
1321,4034,1
413,4035,1
678,4042,1
94,3676,1
634,3832,1
163,1880,1
49,3983,1
833,4059,1
790,4063,1
716,3772,1
484,4069,1
827,4072,1
1166,4074,1
98,4075,1
104,1512,1
274,4089,1
105,4095,1
1330,4096,1
24,4098,1
53,3430,1
36,2617,1
36,4103,1
66,2613,1
25,3496,1
28,3091,1
171,3088,1
171,4107,1
109,2722,1
89,3610,1
181,3879,1
181,3621,1
73,3117,1
73,3122,1
73,3438,1
31,1333,1
58,4118,1
85,3883,1
92,4121,1
689,4126,1
144,4134,1
1177,4137,1
448,2730,1
1337,3400,1
762,2926,1
578,2708,1
578,2574,1
768,4158,1
454,3908,1
454,3214,1
455,3277,1
456,4167,1
219,4173,1
232,2739,1
232,4175,1
461,2146,1
461,3227,1
460,4176,1
463,4178,1
169,4181,1
684,3927,1
1339,4187,1
10,2528,1
1173,2751,1
1126,2755,1
708,2147,1
151,4201,1
471,4204,1
45,4207,1
1021,3271,1
1021,3094,1
1110,3632,1
479,4217,1
618,3276,1
0,2534,1
1350,2794,1
273,3293,1
15,4226,1
15,4227,1
360,3305,1
499,4230,1
503,4234,1
503,4235,1
868,2815,1
125,4238,1
83,4240,1
683,4241,1
158,2538,1
158,2822,1
76,4245,1
715,3947,1
78,4254,1
522,3482,1
523,4258,1
57,3296,1
300,3296,1
105,3756,1
94,3350,1
1030,4269,1
784,4271,1
1034,4273,1
769,3864,1
660,4277,1
324,3944,1
648,3977,1
325,4284,1
90,4284,1
90,3976,1
90,3776,1
326,2890,1
326,3977,1
651,3980,1
394,4291,1
902,4297,1
381,3244,1
458,4309,1
163,3129,1
1060,3466,1
762,4316,1
298,2852,1
48,2791,1
149,2655,1
631,4325,1
959,2563,1
901,2623,1
96,2963,1
62,2755,1
153,3632,1
631,4339,1
761,2585,1
77,2974,1
89,2634,1
324,3285,1
170,2580,1
25,3102,1
70,2636,1
70,3523,1
1178,4358,1
46,2970,1
58,2546,1
102,4374,1
1374,3642,1
195,4378,1
199,4134,1
354,4382,1
204,2689,1
205,2693,1
205,2645,1
1376,4395,1
452,4384,1
219,4400,1
97,4401,1
222,3801,1
223,4403,1
229,4406,1
945,2993,1
607,4413,1
233,3863,1
465,3930,1
467,3830,1
467,4416,1
1125,4417,1
1383,4418,1
243,3936,1
77,4426,1
151,4432,1
251,4433,1
1251,4215,1
0,3323,1
27,2812,1
124,4444,1
265,3714,1
1080,2563,1
157,4448,1
623,3719,1
1114,4222,1
1287,3627,1
158,4455,1
143,2820,1
276,4244,1
277,3730,1
277,4456,1
51,2789,1
51,4459,1
1084,3927,1
392,2838,1
11,3967,1
1266,4467,1
100,4468,1
293,4471,1
527,4472,1
69,2556,1
69,4007,1
766,3356,1
637,4481,1
784,3267,1
889,2878,1
314,3266,1
316,4486,1
84,2882,1
1269,3105,1
645,4489,1
575,4490,1
380,2940,1
156,3408,1
22,3734,1
1277,3827,1
654,3287,1
463,4414,1
649,3780,1
762,2192,1
214,2709,1
72,1669,1
499,2871,1
1393,3378,1
1034,4520,1
1112,3721,1
1394,4521,1
760,4525,1
896,3973,1
283,4528,1
907,4529,1
170,3088,1
583,2675,1
528,3832,1
918,2583,1
228,4535,1
874,4043,1
326,3976,1
565,3277,1
36,205,1
36,2606,1
36,2760,1
96,4105,1
36,4540,1
96,2580,1
96,2574,1
52,4541,1
711,2580,1
21,2611,1
172,4543,1
109,2738,1
109,3717,1
53,3111,1
573,4548,1
181,4006,1
31,2594,1
31,4006,1
85,2645,1
734,2642,1
186,3615,1
429,3531,1
739,4562,1
198,3898,1
1106,4566,1
1399,2931,1
1210,2940,1
1013,2730,1
416,3940,1
838,4525,1
449,4048,1
1338,4582,1
1401,2553,1
48,4585,1
118,3503,1
455,2654,1
455,3215,1
455,2540,1
403,4538,1
403,4592,1
1319,4595,1
50,4597,1
459,2740,1
459,1470,1
460,2576,1
997,3227,1
169,4601,1
123,4602,1
370,4603,1
56,2680,1
56,4100,1
56,4604,1
1001,4608,1
1220,4609,1
365,2654,1
1404,4618,1
339,3632,1
409,2991,1
409,2581,1
480,3276,1
619,4069,1
803,2549,1
488,3712,1
805,4221,1
1227,2979,1
271,4631,1
15,4636,1
656,4642,1
912,3196,1
868,3313,1
924,2814,1
1407,4645,1
811,3439,1
158,2986,1
158,3730,1
51,4219,1
816,3327,1
963,4651,1
816,2839,1
288,4653,1
667,2149,1
398,4656,1
78,4658,1
523,4661,1
523,2535,1
876,2627,1
115,4667,1
161,4670,1
106,4672,1
532,2872,1
1122,4675,1
769,3360,1
1411,4678,1
890,3373,1
547,2882,1
1412,4683,1
1414,4686,1
648,4688,1
90,3383,1
677,4689,1
557,4692,1
380,4693,1
561,2991,1
988,3464,1
1417,4703,1
24,2542,1
563,2927,1
1040,3129,1
21,4705,1
578,3202,1
101,4123,1
147,4708,1
238,3830,1
987,3784,1
502,4713,1
1034,4714,1
48,3277,1
46,3121,1
1422,2794,1
78,4656,1
734,3883,1
20,2886,1
338,4514,1
163,3717,1
90,4729,1
1132,4732,1
1114,3288,1
1425,4734,1
96,4737,1
170,2524,1
25,4738,1
25,3099,1
25,2708,1
21,3944,1
21,3496,1
1103,4740,1
109,1922,1
184,3133,1
589,4745,1
689,4747,1
932,4057,1
188,4748,1
210,2738,1
933,4756,1
1180,2563,1
438,2964,1
382,4761,1
206,2691,1
206,4100,1
363,2691,1
397,4392,1
20,4765,1
1130,4766,1
30,3489,1
578,3102,1
215,4333,1
452,3827,1
452,4768,1
1131,4498,1
405,2727,1
136,2785,1
223,2729,1
1041,4774,1
607,3232,1
466,4232,1
236,3930,1
466,4545,1
237,2745,1
609,3457,1
104,3253,1
247,4788,1
251,4789,1
257,4620,1
119,4622,1
27,3131,1
413,4794,1
413,4341,1
266,2816,1
163,3298,1
163,2583,1
622,4077,1
268,4799,1
271,4801,1
180,4805,1
98,4806,1
158,2912,1
143,4027,1
143,2912,1
143,3730,1
143,3440,1
276,2561,1
277,3734,1
51,4809,1
285,3950,1
100,4817,1
1302,4820,1
299,2558,1
300,2556,1
300,2558,1
1434,4824,1
368,4721,1
318,2916,1
322,3105,1
647,4238,1
325,4842,1
325,3776,1
913,3390,1
559,3391,1
559,4694,1
652,4299,1
1246,4776,1
156,3993,1
156,3996,1
905,4851,1
66,2580,1
25,4108,1
28,4854,1
171,2574,1
586,2624,1
89,2955,1
1322,3144,1
446,2567,1
74,2873,1
1012,4158,1
203,4866,1
203,4148,1
382,4869,1
204,2687,1
1013,3185,1
837,4154,1
763,3907,1
45,3267,1
409,3275,1
87,4879,1
1253,2794,1
860,4882,1
486,4883,1
491,3495,1
1444,4884,1
15,4892,1
1446,4233,1
656,4641,1
1115,2929,1
1447,4530,1
1449,3174,1
681,4899,1
1450,4901,1
300,2863,1
1450,3296,1
636,4825,1
161,2680,1
161,4903,1
886,3348,1
368,2584,1
1032,3355,1
137,2735,1
1241,4276,1
214,3204,1
462,4914,1
1321,4922,1
158,4928,1
104,4938,1
25,4939,1
211,4948,1
152,4949,1
1107,4963,1
307,4980,1
8,4994,1
36,2605,1
28,5009,1
21,5011,1
73,5025,1
46,5026,1
689,5031,1
1134,5041,1
190,5045,1
190,5048,1
191,5050,1
102,5051,1
590,5054,1
432,5054,1
446,5061,1
1460,5063,1
658,5064,1
205,5068,1
205,5069,1
1136,5075,1
30,5080,1
760,5084,1
942,5090,1
225,5098,1
54,5100,1
227,5101,1
229,5105,1
231,5109,1
232,5111,1
231,5112,1
466,5120,1
608,5121,1
238,5123,1
63,5125,1
63,5127,1
1172,5133,1
1248,4922,1
119,5151,1
119,5152,1
0,5154,1
27,5094,1
258,5156,1
258,5157,1
485,5159,1
163,5164,1
266,5165,1
622,5169,1
1024,5171,1
809,5181,1
276,5185,1
276,5183,1
276,5188,1
277,5184,1
1431,5194,1
285,5201,1
752,5204,1
299,5221,1
299,5222,1
300,4940,1
142,5231,1
308,4980,1
547,5246,1
547,5247,1
325,5264,1
4,5263,1
1474,5268,1
555,4998,1
381,5277,1
335,5279,1
335,5280,1
335,5281,1
348,4971,1
1476,5286,1
300,5218,1
90,5265,1
96,4957,1
56,5307,1
171,5312,1
179,5313,1
15,5319,1
265,4978,1
479,5321,1
763,5327,1
151,5328,1
1482,5338,1
683,5339,1
134,5341,1
711,5344,1
1171,5041,1
1148,5345,1
102,5347,1
66,5022,1
588,5348,1
188,5353,1
262,5355,1
90,5358,1
904,5359,1
1195,4945,1
1039,5361,1
865,5363,1
934,4918,1
410,5377,1
66,2999,1
25,5380,1
171,180,1
171,1258,1
164,1314,1
166,5386,1
1486,39,1
424,1555,1
181,5392,1
181,167,1
101,197,1
41,5408,1
1054,1879,1
440,5420,1
928,1508,1
658,5433,1
79,5434,1
1492,5438,1
837,5441,1
1494,1376,1
214,5445,1
67,5451,1
455,5453,1
701,178,1
36,5004,1
36,5022,1
171,5002,1
172,5021,1
109,5473,1
1496,5477,1
181,5482,1
181,5483,1
73,5485,1
1051,5490,1
41,5496,1
1054,5500,1
736,5504,1
438,5505,1
439,5509,1
197,5511,1
772,5517,1
749,5299,1
71,5529,1
658,5368,1
204,5071,1
837,4919,1
26,5534,1
451,4987,1
451,4957,1
214,5537,1
578,5135,1
578,3204,1
578,2709,1
768,5539,1
48,4997,1
67,5547,1
454,5333,1
498,5553,1
773,5554,1
351,517,1
9,5555,1
459,5114,1
997,5561,1
607,5564,1
55,5124,1
153,5575,1
1126,5219,1
708,5584,1
