gene,drug,interaction
502,278,1
502,768,1
414,771,1
391,775,1
509,786,1
510,788,1
514,795,1
78,800,1
519,799,1
300,809,1
94,310,1
94,744,1
530,819,1
531,820,1
541,828,1
543,831,1
548,835,1
549,836,1
90,839,1
90,842,1
557,847,1
559,850,1
561,736,1
562,863,1
424,866,1
325,870,1
25,871,1
172,872,1
566,873,1
21,208,1
21,79,1
571,372,1
96,548,1
115,885,1
316,890,1
239,892,1
340,893,1
579,584,1
382,904,1
524,149,1
393,910,1
461,321,1
151,917,1
25,924,1
21,926,1
109,929,1
419,930,1
72,623,1
109,937,1
17,208,1
46,942,1
589,946,1
185,638,1
185,572,1
188,955,1
188,949,1
591,964,1
144,971,1
202,975,1
202,976,1
205,982,1
42,988,1
223,1000,1
150,362,1
230,1006,1
231,321,1
607,1011,1
607,1012,1
128,1013,1
467,712,1
608,1015,1
237,1015,1
238,712,1
104,336,1
244,66,1
245,122,1
77,1030,1
27,1039,1
258,107,1
258,669,1
619,746,1
262,1049,1
264,139,1
622,1055,1
268,1060,1
270,1063,1
180,383,1
180,1071,1
276,578,1
23,409,1
283,1075,1
291,1089,1
100,135,1
631,1092,1
133,1094,1
296,586,1
300,435,1
303,1104,1
638,651,1
639,747,1
640,1108,1
313,1113,1
321,94,1
642,1115,1
107,719,1
651,1131,1
652,1133,1
156,1091,1
291,861,1
499,1141,1
658,1142,1
664,1152,1
665,171,1
669,1168,1
565,1172,1
277,1173,1
247,1178,1
673,648,1
674,321,1
300,519,1
61,1186,1
158,396,1
615,1190,1
186,1191,1
89,296,1
679,1150,1
459,700,1
188,242,1
680,1173,1
681,1198,1
683,1200,1
73,1213,1
85,371,1
85,1216,1
167,1218,1
41,1221,1
429,556,1
438,513,1
694,1106,1
439,1230,1
48,1237,1
66,193,1
48,1240,1
498,747,1
498,1245,1
699,1251,1
700,1252,1
604,1253,1
28,193,1
28,1258,1
466,1259,1
704,1261,1
704,330,1
56,1262,1
56,675,1
251,1272,1
710,1274,1
711,1275,1
155,162,1
515,1288,1
398,1292,1
398,800,1
718,1294,1
570,1294,1
522,1295,1
93,1134,1
335,1321,1
89,193,1
349,1324,1
47,39,1
46,1335,1
688,1343,1
737,1355,1
693,1359,1
10,453,1
665,481,1
744,1375,1
745,1376,1
689,1382,1
752,421,1
143,1390,1
158,70,1
668,1394,1
110,1041,1
451,1408,1
762,1409,1
61,193,1
54,1420,1
118,1425,1
454,1427,1
264,893,1
67,71,1
67,1431,1
455,1435,1
351,1444,1
92,495,1
777,1455,1
461,1461,1
782,1469,1
702,11,1
411,11,1
203,379,1
411,1472,1
15,1473,1
11,749,1
783,1477,1
463,1479,1
465,1488,1
786,1491,1
704,1495,1
238,1496,1
704,1493,1
787,1499,1
55,1494,1
55,1500,1
153,11,1
211,1510,1
466,1511,1
789,1515,1
471,1518,1
191,693,1
793,1525,1
45,1526,1
796,1525,1
256,1531,1
409,1537,1
409,1538,1
800,1542,1
110,1552,1
807,1565,1
274,1566,1
180,1567,1
809,1577,1
43,1579,1
811,1314,1
812,1582,1
391,1584,1
22,1591,1
158,198,1
76,1596,1
51,1598,1
816,1605,1
687,622,1
96,207,1
96,1606,1
21,619,1
53,1208,1
166,1613,1
820,1615,1
47,1616,1
181,634,1
73,1622,1
73,1451,1
31,89,1
46,46,1
58,278,1
85,311,1
185,1630,1
41,238,1
41,922,1
821,253,1
824,1106,1
438,1636,1
440,655,1
198,1640,1
37,1646,1
829,1649,1
832,1654,1
416,1662,1
451,1234,1
67,1674,1
455,1240,1
565,302,1
351,1677,1
459,318,1
845,1689,1
55,330,1
63,1691,1
390,1692,1
706,1693,1
708,343,1
708,1694,1
709,1696,1
713,516,1
713,1274,1
851,1702,1
853,719,1
854,540,1
291,1708,1
409,1709,1
409,735,1
479,134,1
483,1719,1
110,139,1
260,1041,1
78,1720,1
491,1197,1
492,1730,1
863,753,1
378,495,1
15,1573,1
494,1067,1
345,1727,1
502,1742,1
868,1743,1
809,1745,1
810,1306,1
871,91,1
631,1750,1
22,393,1
76,876,1
51,1760,1
282,1763,1
11,1766,1
874,162,1
120,1614,1
292,804,1
115,1780,1
528,1782,1
94,156,1
94,1665,1
881,1792,1
12,1002,1
361,413,1
547,719,1
895,1123,1
648,1812,1
882,190,1
648,842,1
325,1814,1
326,870,1
882,1508,1
332,1821,1
902,451,1
903,849,1
729,862,1
907,1836,1
152,1845,1
171,72,1
77,1852,1
677,1857,1
25,56,1
381,1872,1
335,1874,1
515,1878,1
561,1538,1
575,1882,1
31,1623,1
215,1234,1
384,1887,1
546,1889,1
48,1892,1
421,644,1
24,1898,1
27,310,1
926,1909,1
547,1910,1
927,766,1
325,1911,1
871,1462,1
365,1918,1
22,1920,1
89,1922,1
271,1925,1
382,1927,1
170,70,1
25,208,1
21,1862,1
109,155,1
178,1937,1
109,296,1
109,553,1
17,553,1
17,600,1
17,573,1
46,1939,1
101,1218,1
139,1945,1
191,957,1
102,1948,1
936,253,1
366,968,1
202,670,1
382,1960,1
658,1955,1
214,142,1
602,1968,1
943,1420,1
48,1969,1
457,1971,1
54,1709,1
54,1884,1
54,156,1
227,744,1
228,1975,1
945,155,1
232,527,1
609,1016,1
63,1986,1
949,1988,1
616,122,1
245,1995,1
616,336,1
77,1997,1
249,2002,1
251,918,1
27,744,1
19,1195,1
346,2015,1
922,2019,1
379,2020,1
272,2021,1
272,2023,1
959,384,1
143,2027,1
283,162,1
515,875,1
526,2041,1
299,809,1
970,2049,1
307,547,1
890,1804,1
547,94,1
320,94,1
320,2053,1
320,719,1
84,120,1
973,2054,1
976,2057,1
896,168,1
677,2063,1
333,432,1
156,546,1
288,2074,1
98,2078,1
332,2079,1
989,507,1
511,790,1
264,1049,1
521,1294,1
63,2087,1
528,448,1
438,2090,1
575,2092,1
54,2093,1
73,2099,1
139,2101,1
22,391,1
461,318,1
993,1884,1
72,934,1
463,323,1
994,1044,1
995,970,1
24,1323,1
73,557,1
434,2117,1
324,2118,1
439,1636,1
64,2120,1
214,1527,1
706,2127,1
247,2128,1
374,2132,1
150,2138,1
265,2140,1
69,2145,1
461,2146,1
36,70,1
66,296,1
66,2152,1
25,1029,1
28,573,1
711,2153,1
89,2157,1
424,1618,1
424,2161,1
58,58,1
85,1117,1
92,558,1
672,2104,1
689,2169,1
691,963,1
195,968,1
130,2177,1
439,513,1
197,974,1
354,658,1
832,2181,1
79,2190,1
48,174,1
455,2195,1
696,2200,1
456,1247,1
997,1863,1
674,527,1
997,321,1
610,1016,1
704,711,1
412,2212,1
242,1995,1
242,66,1
242,122,1
1019,2215,1
1022,1047,1
479,2218,1
479,357,1
0,783,1
258,1384,1
486,2221,1
1023,751,1
1024,2224,1
1024,2225,1
180,2228,1
813,2239,1
22,70,1
815,2243,1
76,2244,1
155,2247,1
816,790,1
584,1286,1
291,858,1
718,2255,1
148,519,1
148,445,1
300,441,1
367,2263,1
882,1184,1
1030,507,1
884,1184,1
538,472,1
12,2270,1
906,493,1
548,2275,1
1037,2280,1
557,2286,1
332,1134,1
729,106,1
24,1091,1
731,2294,1
1040,952,1
578,2296,1
238,329,1
747,693,1
335,2312,1
555,949,1
93,2314,1
573,2316,1
557,2317,1
15,2319,1
699,594,1
28,1608,1
326,840,1
300,74,1
1047,2330,1
431,2173,1
473,2333,1
814,1752,1
73,2340,1
325,2342,1
650,644,1
54,1655,1
773,1448,1
143,1588,1
11,2352,1
25,616,1
72,1938,1
72,933,1
181,231,1
73,636,1
46,557,1
58,1216,1
92,1420,1
167,1941,1
41,1346,1
188,479,1
590,2174,1
934,2376,1
594,964,1
1057,964,1
825,970,1
199,261,1
354,1956,1
74,1958,1
205,1963,1
207,1156,1
1066,2385,1
416,2194,1
215,72,1
602,2388,1
1068,2392,1
405,2393,1
918,479,1
222,999,1
136,314,1
224,2395,1
150,1718,1
230,688,1
229,2399,1
1071,2401,1
459,527,1
608,328,1
569,1180,1
63,2406,1
241,336,1
244,1025,1
77,204,1
77,391,1
1073,719,1
471,2413,1
256,687,1
257,2414,1
119,739,1
0,590,1
0,2416,1
27,1420,1
1076,511,1
1077,139,1
413,554,1
1078,2420,1
1079,139,1
124,1049,1
989,530,1
954,722,1
180,529,1
180,90,1
158,398,1
99,779,1
278,92,1
681,2443,1
297,2444,1
297,430,1
298,430,1
299,444,1
299,1101,1
1088,1104,1
634,2449,1
1091,2452,1
310,2454,1
1092,586,1
13,2271,1
3,493,1
575,2461,1
326,841,1
326,2075,1
723,2463,1
396,2464,1
916,2422,1
384,2467,1
338,2295,1
96,296,1
66,204,1
66,96,1
25,1205,1
25,1028,1
25,617,1
171,615,1
172,207,1
89,1938,1
827,2480,1
37,2481,1
448,789,1
448,107,1
203,2485,1
203,2382,1
71,674,1
416,2488,1
409,2218,1
409,1824,1
27,1002,1
260,364,1
1111,493,1
261,2500,1
1023,432,1
1023,432,1
993,501,1
114,377,1
274,582,1
378,156,1
494,1358,1
938,1743,1
508,91,1
158,1073,1
158,402,1
148,435,1
148,809,1
633,811,1
105,2080,1
303,117,1
94,1002,1
1116,821,1
637,1141,1
535,2512,1
1117,2513,1
1119,2516,1
1120,575,1
1033,219,1
400,1453,1
139,2521,1
297,2532,1
833,2533,1
524,2535,1
48,2540,1
291,2542,1
257,2544,1
1126,2550,1
143,2551,1
647,2557,1
222,2564,1
743,2567,1
457,2570,1
15,2575,1
715,2578,1
1125,2582,1
365,2583,1
143,2587,1
56,2590,1
326,2604,1
722,2622,1
419,2624,1
176,2626,1
179,2638,1
182,2644,1
139,2657,1
1134,2658,1
190,2662,1
102,2668,1
200,2678,1
747,2683,1
206,2685,1
206,2689,1
363,2690,1
939,2694,1
1136,2696,1
600,2699,1
765,2714,1
943,2716,1
1142,2726,1
97,2727,1
150,2730,1
1143,2738,1
466,2743,1
608,2745,1
240,2749,1
1144,2751,1
241,2753,1
615,2757,1
77,2763,1
77,2574,1
119,2783,1
119,2784,1
0,2786,1
0,2790,1
413,2796,1
1149,2800,1
346,2806,1
1151,2809,1
273,2811,1
1083,2815,1
22,2817,1
22,2561,1
276,2819,1
276,2824,1
277,2562,1
99,2826,1
1152,2832,1
1084,2833,1
584,2149,1
292,2535,1
293,2849,1
527,2850,1
1158,2867,1
637,2871,1
324,2886,1
550,2654,1
374,2898,1
761,2553,1
520,2918,1
89,2633,1
243,2755,1
1173,2937,1
56,2944,1
863,2946,1
100,2951,1
21,2963,1
697,2645,1
120,2969,1
181,2970,1
514,2975,1
4,2890,1
241,2550,1
510,2553,1
398,2985,1
63,2987,1
423,2989,1
479,2622,1
451,2712,1
28,3002,1
28,3005,1
171,3001,1
1184,3007,1
722,3010,1
420,3011,1
1104,3011,1
70,193,1
1178,1584,1
184,3023,1
689,3024,1
689,3025,1
187,1433,1
188,3032,1
590,1417,1
1188,3036,1
1189,3038,1
1059,3041,1
1191,3042,1
197,3046,1
1193,63,1
1196,63,1
356,3052,1
204,1508,1
206,3055,1
363,2012,1
939,3058,1
939,3061,1
208,3062,1
42,3071,1
48,3076,1
918,1578,1
36,3085,1
96,3091,1
66,3093,1
25,3098,1
227,3103,1
711,3104,1
172,2617,1
1205,3106,1
355,3107,1
227,118,1
73,2970,1
85,2642,1
85,3132,1
229,3134,1
1207,3145,1
590,3147,1
434,3152,1
198,3162,1
198,3165,1
200,3167,1
607,1479,1
88,3181,1
998,2940,1
1211,3184,1
74,3186,1
762,3199,1
763,3200,1
763,3201,1
214,3203,1
578,3204,1
61,3209,1
768,3210,1
467,1497,1
218,3212,1
385,3213,1
403,3217,1
63,3220,1
457,3223,1
459,2146,1
461,1478,1
390,3234,1
123,3237,1
123,3238,1
235,3239,1
239,2943,1
55,2943,1
56,2962,1
615,1915,1
1220,2602,1
251,513,1
409,3274,1
479,3275,1
1049,3276,1
27,3279,1
486,3283,1
1228,3290,1
1229,2809,1
353,3297,1
98,3301,1
15,3303,1
499,3310,1
656,3312,1
503,2815,1
282,3325,1
874,3327,1
715,2735,1
512,2839,1
78,3335,1
78,3336,1
521,3339,1
529,3350,1
393,3352,1
782,3112,1
245,3259,1
245,1915,1
616,1915,1
893,3375,1
648,3379,1
326,3383,1
247,3385,1
247,3388,1
1245,3244,1
381,3395,1
561,3274,1
138,3402,1
138,3404,1
729,3407,1
252,3411,1
1249,3415,1
483,3423,1
487,1556,1
124,3429,1
27,3350,1
277,2587,1
662,3436,1
1255,3437,1
621,3442,1
580,3446,1
308,3451,1
271,3458,1
188,3461,1
958,3462,1
439,3157,1
55,2746,1
431,3150,1
66,2760,1
182,3467,1
98,3470,1
81,3473,1
1083,1575,1
158,3476,1
158,3487,1
51,3489,1
158,3488,1
1262,3494,1
143,2348,1
143,3492,1
1068,2627,1
763,3503,1
143,1591,1
409,2934,1
418,3513,1
580,3516,1
525,3518,1
540,3519,1
961,2338,1
181,3122,1
74,3528,1
23,2336,1
278,24,1
281,3532,1
283,3534,1
1267,3550,1
69,1791,1
299,3553,1
161,7,1
307,3559,1
640,3561,1
307,3562,1
309,3565,1
1268,3566,1
545,3571,1
974,3419,1
1271,1712,1
575,1013,1
325,1921,1
325,3582,1
551,3584,1
380,3588,1
332,3589,1
333,3591,1
341,3594,1
916,3596,1
921,3598,1
563,3602,1
96,2613,1
170,2611,1
171,3605,1
21,2615,1
72,2955,1
109,3613,1
17,3616,1
46,3621,1
46,3622,1
101,3135,1
188,3636,1
190,3455,1
934,3159,1
434,3643,1
363,3192,1
1061,2590,1
1274,3653,1
30,2827,1
30,3658,1
578,3662,1
61,3491,1
364,2563,1
1279,2553,1
54,3676,1
54,3350,1
908,3681,1
1281,3680,1
232,3227,1
463,3685,1
607,3685,1
63,3688,1
241,2756,1
243,2550,1
243,2753,1
62,2977,1
104,3698,1
244,2753,1
245,2550,1
77,3496,1
252,3707,1
119,2791,1
990,3716,1
1082,2809,1
1082,3721,1
271,3722,1
1287,3724,1
271,3726,1
98,3728,1
960,3716,1
22,2822,1
158,2821,1
276,2912,1
276,2538,1
276,3733,1
276,2821,1
276,3734,1
1259,2835,1
670,3736,1
8,3742,1
286,3745,1
291,3407,1
296,3223,1
296,3752,1
299,2865,1
299,2857,1
300,3755,1
1292,3763,1
971,3766,1
324,3771,1
324,3772,1
324,2574,1
332,3783,1
335,3787,1
1168,3632,1
27,3801,1
413,3802,1
276,3803,1
232,2146,1
380,3809,1
1296,1594,1
1297,3811,1
1148,3414,1
519,2918,1
723,3826,1
364,3827,1
54,2793,1
45,2603,1
202,3528,1
148,3356,1
561,3840,1
466,3842,1
545,3843,1
256,2926,1
476,3847,1
662,2803,1
452,3651,1
337,3404,1
66,3852,1
66,3499,1
382,3857,1
1303,3863,1
459,1478,1
380,3867,1
406,3440,1
36,3102,1
1051,3882,1
734,2546,1
783,3885,1
167,3888,1
185,3890,1
186,2652,1
285,3896,1
438,513,1
578,3900,1
215,2580,1
48,3215,1
118,3906,1
118,2926,1
152,3913,1
232,2543,1
459,3856,1
461,3682,1
461,3228,1
704,2744,1
779,2675,1
241,2758,1
241,2994,1
708,3704,1
151,3938,1
789,3941,1
51,2704,1
11,2574,1
8,3951,1
39,3749,1
78,3956,1
120,2911,1
547,3966,1
324,3967,1
1309,3969,1
647,2583,1
896,3974,1
550,3668,1
325,3976,1
93,3395,1
919,2738,1
156,3992,1
729,3403,1
156,3994,1
288,3999,1
245,110,1
550,3129,1
52,2574,1
46,3879,1
423,4011,1
21,2580,1
4,3383,1
1033,3267,1
420,2868,1
1319,4024,1
51,4026,1
333,2134,1
384,4036,1
427,2940,1
565,2717,1
1323,1371,1
25,96,1
1324,4047,1
541,4056,1
149,4057,1
46,4058,1
361,3466,1
1027,3316,1
607,3480,1
913,4062,1
453,4064,1
158,2818,1
277,3733,1
803,2932,1
276,2822,1
454,4073,1
114,2811,1
424,4078,1
434,4080,1
256,4084,1
423,4091,1
561,3418,1
847,4093,1
1331,4099,1
36,4101,1
36,4102,1
25,1669,1
171,2607,1
171,2609,1
171,4108,1
21,4110,1
1103,4111,1
1103,4112,1
89,1669,1
73,3120,1
31,3878,1
92,2735,1
167,4122,1
167,4123,1
101,4122,1
1053,3627,1
431,3147,1
434,4128,1
1333,2940,1
1335,4143,1
449,3287,1
763,4156,1
214,2574,1
941,3827,1
48,4160,1
455,4162,1
152,4165,1
659,4166,1
498,4169,1
604,4172,1
232,4174,1
674,3227,1
463,3684,1
169,4182,1
123,4183,1
465,3686,1
153,2744,1
788,4190,1
153,4191,1
56,4139,1
151,4199,1
479,3274,1
856,4218,1
0,2827,1
27,4220,1
1284,2794,1
491,3140,1
214,4224,1
495,4228,1
134,4236,1
656,2993,1
22,4242,1
22,2917,1
158,4243,1
158,2587,1
513,4248,1
5,4252,1
524,3960,1
148,2860,1
634,2866,1
358,3855,1
665,3284,1
529,3676,1
969,2872,1
1179,3355,1
1031,2558,1
769,2906,1
541,4274,1
1035,3366,1
890,4279,1
546,3368,1
720,4280,1
1362,3378,1
648,3776,1
557,2926,1
558,3395,1
902,2535,1
335,4298,1
375,2940,1
375,3395,1
138,2904,1
1364,2993,1
608,3457,1
422,4311,1
143,2824,1
86,4319,1
802,4320,1
295,3750,1
709,4326,1
432,3507,1
486,4332,1
525,2535,1
526,3482,1
42,4340,1
96,3852,1
170,3093,1
52,3099,1
170,2974,1
25,3101,1
711,4348,1
716,3091,1
172,2523,1
724,3390,1
72,3094,1
109,4352,1
179,4354,1
46,4006,1
682,3123,1
589,4362,1
1370,4363,1
1185,3390,1
139,4057,1
139,2656,1
139,4368,1
190,4369,1
102,4371,1
692,4377,1
824,3158,1
824,3159,1
196,4380,1
199,2588,1
658,4389,1
597,4390,1
206,3357,1
1060,2563,1
140,2691,1
939,4393,1
1377,3456,1
30,2957,1
578,2711,1
1378,4018,1
1379,2553,1
1299,2716,1
605,2949,1
605,4402,1
225,2728,1
150,2834,1
230,4316,1
113,4410,1
465,4185,1
609,3799,1
609,2745,1
55,2744,1
613,4420,1
42,4421,1
241,3253,1
616,2753,1
77,2708,1
247,2147,1
249,4430,1
791,3326,1
119,4436,1
27,4439,1
619,3284,1
110,4441,1
1225,2549,1
163,2654,1
163,4447,1
379,2973,1
274,3279,1
98,4451,1
1260,3729,1
1387,3729,1
22,4065,1
143,4243,1
143,4244,1
143,3735,1
143,4065,1
276,4243,1
277,2819,1
283,4462,1
513,4464,1
362,4466,1
526,4470,1
293,1774,1
115,4474,1
165,2558,1
69,3755,1
69,2722,1
148,4478,1
300,2857,1
1088,4479,1
633,3756,1
637,4481,1
16,4483,1
1389,2576,1
550,2738,1
553,2173,1
900,3784,1
335,4496,1
341,4130,1
1168,4499,1
561,2783,1
275,4503,1
394,4504,1
147,4477,1
354,4038,1
711,4511,1
283,4512,1
138,4513,1
563,4514,1
307,4516,1
179,4518,1
257,3271,1
1276,4523,1
222,2731,1
330,4524,1
512,4526,1
277,4027,1
13,3365,1
1395,4394,1
22,2562,1
242,2550,1
11,2702,1
400,2906,1
176,4530,1
1107,4139,1
1220,4536,1
1326,3668,1
25,2963,1
687,4119,1
52,2606,1
25,2614,1
171,2963,1
171,2611,1
172,3772,1
172,3094,1
1104,3109,1
1104,3109,1
166,4546,1
73,4116,1
73,4058,1
73,2594,1
31,3879,1
31,4550,1
1051,4477,1
92,4439,1
672,3156,1
690,4558,1
590,4559,1
1059,4561,1
438,4563,1
439,513,1
928,4505,1
74,2723,1
1400,4577,1
451,2711,1
578,3207,1
578,4584,1
118,4589,1
67,4590,1
50,4596,1
232,4049,1
461,2741,1
461,319,1
370,4598,1
465,3927,1
788,3247,1
1125,3510,1
56,4190,1
789,4610,1
1344,4615,1
1019,3464,1
257,4619,1
475,4620,1
479,4436,1
119,3275,1
1262,4218,1
0,2705,1
27,2603,1
802,4626,1
485,4627,1
274,4634,1
15,4637,1
15,4638,1
502,4237,1
656,4643,1
656,4644,1
1408,3439,1
683,4029,1
1409,4647,1
22,3476,1
143,2819,1
76,4649,1
717,4252,1
288,4652,1
5,4654,1
783,3885,1
1410,4655,1
517,4657,1
862,2918,1
570,4660,1
521,2535,1
570,2535,1
148,2856,1
300,3356,1
879,4070,1
769,3779,1
720,4685,1
720,3707,1
1415,3378,1
550,4447,1
555,2654,1
1416,4690,1
371,4696,1
986,4697,1
332,4698,1
332,3395,1
561,4436,1
384,4702,1
122,4704,1
337,2903,1
498,2530,1
937,3158,1
48,4707,1
164,3316,1
20,2173,1
640,2453,1
689,3156,1
70,4353,1
310,4484,1
11,3285,1
463,4179,1
298,4296,1
277,4243,1
547,3770,1
1419,4716,1
171,3099,1
393,4721,1
63,4722,1
604,4724,1
48,4163,1
353,2862,1
918,4238,1
146,4687,1
236,3927,1
1035,4021,1
1374,3346,1
1229,3288,1
25,2611,1
185,4730,1
100,4731,1
52,3091,1
52,2611,1
25,3088,1
28,4107,1
28,3088,1
171,3098,1
171,4106,1
711,4035,1
21,2607,1
722,4623,1
109,2636,1
17,3523,1
17,3611,1
46,2594,1
46,3836,1
101,3133,1
102,4370,1
102,4755,1
594,2945,1
366,4377,1
197,4757,1
203,4760,1
658,4134,1
206,3290,1
206,2645,1
1137,4764,1
1067,2627,1
1379,2716,1
1401,2716,1
458,4769,1
226,3675,1
228,4775,1
228,4776,1
129,4778,1
1304,3680,1
607,4178,1
607,3233,1
236,4185,1
63,4783,1
63,4783,1
1256,3346,1
471,4790,1
257,4792,1
27,2557,1
1386,4796,1
266,3196,1
266,4772,1
271,4802,1
271,3725,1
271,4804,1
959,4004,1
1083,3311,1
1430,3653,1
158,2824,1
158,2825,1
276,4065,1
276,2825,1
1431,3456,1
285,4812,1
291,3992,1
527,3990,1
296,4821,1
296,4822,1
298,2873,1
165,4823,1
69,3298,1
148,2865,1
148,3296,1
1090,4825,1
582,4828,1
304,4829,1
1033,4831,1
308,3806,1
890,4834,1
890,3505,1
407,4478,1
548,4839,1
325,3977,1
4,4843,1
679,2591,1
333,3785,1
335,4845,1
916,4847,1
96,3876,1
96,3088,1
96,2974,1
66,2607,1
66,2574,1
66,3094,1
28,2613,1
28,2610,1
1104,2868,1
1322,3146,1
928,2973,1
928,4568,1
754,3672,1
204,2645,1
204,2563,1
162,4873,1
1442,3196,1
1443,4784,1
451,2910,1
117,4876,1
479,3972,1
119,2967,1
485,4881,1
353,4889,1
502,4893,1
134,4233,1
134,2720,1
812,4896,1
373,3319,1
57,4902,1
2,3855,1
2,4670,1
886,4673,1
883,4904,1
94,2730,1
529,2722,1
94,3668,1
1031,4477,1
1032,2966,1
1453,4906,1
541,4907,1
540,4485,1
734,4916,1
896,4923,1
451,4926,1
396,4945,1
1103,4954,1
22,4950,1
180,4966,1
958,4967,1
109,4968,1
529,4970,1
596,4979,1
98,4984,1
1459,4995,1
227,4997,1
96,5000,1
25,5005,1
25,5006,1
171,4968,1
1184,5013,1
355,5015,1
1369,5017,1
70,5021,1
181,5024,1
73,4551,1
587,5027,1
588,5030,1
1371,5035,1
149,5038,1
188,5042,1
188,5043,1
595,5056,1
196,5057,1
40,5058,1
1462,4945,1
1462,4943,1
206,5065,1
363,5070,1
578,5085,1
1201,5087,1
48,5092,1
150,5094,1
150,4997,1
228,5102,1
229,5104,1
229,5106,1
232,5110,1
241,4921,1
77,5136,1
794,5141,1
249,5144,1
117,5147,1
1468,5149,1
257,5150,1
1248,4951,1
27,5155,1
258,5155,1
376,5161,1
861,5163,1
1000,5167,1
580,5170,1
922,5172,1
98,5177,1
180,5179,1
22,5182,1
276,5187,1
277,5189,1
99,5192,1
392,4973,1
279,5195,1
281,5197,1
281,5198,1
280,5195,1
387,5204,1
291,5206,1
293,5208,1
69,5214,1
69,5216,1
299,5218,1
69,5220,1
1088,5228,1
302,5228,1
640,3561,1
307,5239,1
1471,5242,1
890,5245,1
575,5260,1
325,5262,1
326,5267,1
371,4971,1
336,5282,1
567,5285,1
25,5290,1
202,5297,1
73,5298,1
413,5302,1
1478,5303,1
1429,5305,1
77,5085,1
339,5190,1
152,5316,1
67,5317,1
138,5323,1
71,5326,1
77,5331,1
385,5333,1
14,5336,1
8,5343,1
17,5022,1
298,5349,1
214,4957,1
341,5351,1
202,136,1
27,4975,1
809,5364,1
660,5367,1
215,2910,1
41,5020,1
353,5374,1
607,5375,1
96,3003,1
96,5379,1
28,5381,1
171,3005,1
716,3003,1
174,4031,1
722,5382,1
422,5387,1
1487,39,1
181,5391,1
181,5393,1
31,5391,1
46,5398,1
58,5401,1
92,13,1
672,3026,1
185,5406,1
41,1347,1
1006,1417,1
692,3040,1
438,2083,1
439,5417,1
1489,5423,1
1491,5425,1
448,1566,1
202,5432,1
837,5440,1
451,22,1
364,5446,1
48,5448,1
385,19,1
385,1427,1
453,5449,1
454,1421,1
67,5452,1
232,11,1
461,1472,1
461,1928,1
36,5460,1
66,5466,1
28,5468,1
171,5003,1
171,5465,1
21,5470,1
1495,5475,1
1332,5478,1
573,5481,1
73,2970,1
1498,5491,1
58,5492,1
186,5033,1
41,5499,1
1499,5502,1
439,5506,1
440,5507,1
197,5512,1
354,5515,1
33,5062,1
1045,5522,1
74,136,1
834,5528,1
754,5531,1
382,5532,1
214,143,1
48,5544,1
455,5549,1
232,5109,1
701,4961,1
463,1012,1
128,5566,1
236,5569,1
610,5571,1
704,5573,1
705,5575,1
56,5578,1
1383,5579,1
241,5329,1
708,5585,1
1504,5592,1
799,5596,1
475,5520,1
477,5599,1
481,5145,1
484,5468,1
657,5158,1
413,5609,1
147,5613,1
804,5614,1
1505,5615,1
353,5225,1
494,5620,1
656,5625,1
513,5330,1
288,5639,1
288,5083,1
584,5641,1
