gene,drug,interaction
137,1147,1
191,1149,1
114,1154,1
48,1157,1
252,1159,1
668,1165,1
173,1174,1
228,1177,1
672,1182,1
420,1187,1
477,1188,1
675,1189,1
110,1043,1
321,1193,1
8,1194,1
682,1199,1
684,327,1
685,1203,1
461,704,1
360,1204,1
687,1208,1
36,1209,1
36,1211,1
689,1219,1
689,1220,1
41,240,1
429,1222,1
673,1225,1
692,257,1
693,1227,1
438,1228,1
439,1229,1
439,1228,1
198,1231,1
578,143,1
454,846,1
403,747,1
696,1185,1
498,1180,1
411,1255,1
463,1008,1
463,1012,1
610,1015,1
56,1264,1
242,337,1
708,1268,1
708,212,1
151,1269,1
171,1270,1
713,516,1
584,1289,1
398,85,1
398,1166,1
570,801,1
718,801,1
120,1297,1
292,1299,1
721,908,1
648,840,1
648,1307,1
557,1312,1
559,1315,1
332,1317,1
335,1032,1
375,1322,1
728,1314,1
731,945,1
733,39,1
181,1330,1
85,1339,1
85,62,1
41,1348,1
429,1351,1
434,1356,1
15,1358,1
739,1361,1
440,1365,1
354,1370,1
740,1371,1
37,1373,1
742,1374,1
743,34,1
747,1379,1
750,1387,1
668,1392,1
753,1393,1
756,63,1
757,1397,1
66,620,1
762,1406,1
693,666,1
215,1408,1
766,172,1
156,1415,1
577,1416,1
768,1418,1
403,1436,1
498,1437,1
152,1442,1
351,1443,1
351,1447,1
775,321,1
776,1449,1
273,377,1
219,1450,1
46,1451,1
34,1452,1
265,1039,1
650,1460,1
778,586,1
459,319,1
779,1228,1
461,1465,1
470,1467,1
94,362,1
460,1470,1
169,1485,1
465,1486,1
327,1492,1
239,329,1
704,1497,1
406,1042,1
270,1505,1
714,1506,1
779,1503,1
788,1507,1
390,1509,1
668,1519,1
792,1523,1
476,1534,1
119,1543,1
801,1545,1
27,1546,1
258,1551,1
258,1341,1
657,1554,1
803,1555,1
261,1556,1
15,1570,1
22,1588,1
158,1592,1
51,1599,1
816,1603,1
52,1209,1
25,925,1
817,587,1
89,212,1
182,1626,1
184,1628,1
431,962,1
825,258,1
144,1639,1
740,1642,1
442,1644,1
826,1645,1
828,1648,1
774,1653,1
448,1655,1
834,451,1
837,1664,1
838,1664,1
762,1666,1
451,682,1
215,1668,1
453,268,1
498,1675,1
461,700,1
840,321,1
607,1679,1
607,1680,1
113,1009,1
684,1684,1
55,711,1
846,719,1
850,49,1
514,795,1
514,1705,1
339,1188,1
409,134,1
409,736,1
0,1714,1
0,289,1
398,1717,1
258,1718,1
258,1420,1
860,605,1
376,1721,1
491,1725,1
866,1735,1
81,1736,1
495,764,1
498,1740,1
497,763,1
505,47,1
43,1748,1
508,1749,1
508,771,1
120,1754,1
22,398,1
714,1420,1
715,1767,1
288,1771,1
875,340,1
133,1779,1
878,243,1
368,1790,1
883,1797,1
892,671,1
893,1806,1
531,1811,1
647,371,1
90,1813,1
325,842,1
44,1818,1
901,1819,1
539,1822,1
904,1825,1
156,861,1
729,510,1
156,1828,1
563,1138,1
361,1831,1
906,1832,1
223,919,1
277,398,1
499,1839,1
432,646,1
25,1841,1
188,1842,1
24,1843,1
393,1790,1
910,453,1
550,1566,1
547,1848,1
136,919,1
326,1855,1
674,1863,1
310,1866,1
559,1869,1
914,1870,1
277,400,1
918,1879,1
149,246,1
55,332,1
553,1885,1
144,520,1
337,1890,1
105,811,1
36,619,1
451,1234,1
214,548,1
218,1905,1
94,1384,1
422,1280,1
24,497,1
762,1406,1
199,1914,1
241,1915,1
494,1916,1
929,1919,1
326,1921,1
96,56,1
25,296,1
25,1934,1
176,1157,1
178,212,1
109,573,1
70,573,1
181,636,1
402,1946,1
68,1950,1
678,1907,1
438,1954,1
199,1955,1
200,1957,1
202,1657,1
658,1643,1
79,1961,1
207,1963,1
30,1036,1
578,65,1
223,156,1
223,314,1
944,1974,1
229,145,1
607,128,1
234,1982,1
467,331,1
238,1261,1
948,1984,1
63,1985,1
412,1024,1
243,336,1
104,1025,1
247,1998,1
951,2004,1
951,2005,1
483,2009,1
406,748,1
124,367,1
623,1055,1
954,2014,1
580,753,1
271,2018,1
272,2022,1
958,377,1
22,164,1
277,164,1
41,2028,1
51,987,1
961,171,1
962,2031,1
8,2033,1
964,413,1
526,425,1
115,2044,1
966,754,1
298,2047,1
69,440,1
165,172,1
299,74,1
968,1413,1
969,821,1
974,2055,1
575,2058,1
977,2059,1
325,1129,1
4,2060,1
978,2061,1
901,916,1
380,2066,1
986,849,1
987,2069,1
918,2077,1
78,1291,1
303,2080,1
241,338,1
991,2088,1
178,79,1
422,2089,1
604,670,1
73,2094,1
197,661,1
871,2098,1
323,2103,1
119,735,1
689,2104,1
70,553,1
36,2109,1
906,511,1
382,2110,1
222,2113,1
54,310,1
181,1331,1
148,1101,1
252,2121,1
148,2122,1
989,1039,1
72,1612,1
5,2129,1
93,2131,1
171,22,1
36,211,1
36,72,1
96,899,1
25,209,1
28,70,1
716,212,1
109,2155,1
1004,2156,1
422,2160,1
427,490,1
181,571,1
73,634,1
73,941,1
73,2164,1
85,233,1
101,1627,1
149,1944,1
691,2174,1
201,161,1
1008,446,1
833,2182,1
1010,2184,1
1014,171,1
1015,2191,1
451,1668,1
451,1670,1
48,2193,1
403,1107,1
152,1678,1
411,1863,1
997,1255,1
123,2208,1
704,329,1
239,712,1
779,356,1
468,1024,1
242,335,1
708,1997,1
251,2214,1
1021,2217,1
479,1767,1
409,737,1
0,101,1
27,1718,1
486,363,1
360,761,1
501,2177,1
927,2177,1
808,2233,1
414,2235,1
82,2237,1
1028,1462,1
83,2240,1
99,2242,1
715,788,1
288,2249,1
5,2251,1
667,2252,1
1029,2254,1
522,426,1
633,1781,1
528,2080,1
368,910,1
1032,2264,1
1033,2265,1
1034,2266,1
540,929,1
769,2268,1
660,2269,1
890,1303,1
890,2272,1
146,1875,1
647,2277,1
90,2279,1
90,2075,1
327,2064,1
93,451,1
335,1775,1
374,851,1
1039,2290,1
560,490,1
561,644,1
729,1091,1
24,2293,1
169,2298,1
286,2301,1
1043,2306,1
46,227,1
667,2308,1
249,2311,1
185,570,1
714,156,1
151,2322,1
495,2323,1
346,2327,1
36,65,1
760,1664,1
431,2174,1
274,156,1
190,2345,1
277,2348,1
308,2350,1
28,2356,1
171,2357,1
109,144,1
109,600,1
70,935,1
1051,2362,1
1053,2366,1
934,2373,1
935,2375,1
197,1955,1
747,2381,1
71,2382,1
204,279,1
600,1662,1
30,785,1
1067,292,1
604,995,1
221,996,1
405,2394,1
230,687,1
238,493,1
62,335,1
77,1428,1
119,1824,1
0,2415,1
27,919,1
802,2417,1
861,2421,1
163,371,1
268,2425,1
571,155,1
98,2427,1
180,2429,1
143,70,1
277,70,1
99,781,1
1084,2432,1
8,2434,1
285,2436,1
287,2437,1
39,1419,1
100,802,1
100,2441,1
298,2446,1
69,439,1
299,443,1
148,443,1
300,755,1
300,1100,1
634,2447,1
634,2448,1
582,2450,1
160,1665,1
1092,464,1
310,2455,1
1093,2457,1
318,1208,1
1095,530,1
323,2103,1
326,897,1
326,482,1
984,2281,1
913,1819,1
559,1317,1
335,2466,1
1040,949,1
91,864,1
36,208,1
96,2152,1
52,207,1
28,209,1
171,548,1
89,220,1
89,573,1
354,2478,1
1107,2095,1
658,658,1
204,2384,1
449,1665,1
763,2108,1
214,1934,1
214,72,1
849,2489,1
479,2225,1
27,362,1
259,432,1
738,2502,1
353,2504,1
378,1420,1
656,155,1
868,370,1
414,91,1
82,770,1
872,91,1
83,771,1
683,2508,1
22,2509,1
158,2510,1
51,289,1
148,438,1
300,1098,1
105,1781,1
528,450,1
367,2514,1
372,1795,1
882,575,1
782,2517,1
769,586,1
12,2520,1
672,2522,1
52,2523,1
25,2524,1
825,2525,1
117,2526,1
957,2527,1
705,2528,1
403,2530,1
118,2548,1
852,2555,1
158,2561,1
143,2562,1
1129,2557,1
637,2573,1
573,2576,1
607,2577,1
689,2522,1
701,1478,1
307,2593,1
1131,2600,1
52,2608,1
171,2615,1
728,2621,1
72,2632,1
72,2633,1
17,2636,1
73,2641,1
185,2651,1
139,2655,1
149,2656,1
191,2661,1
191,2663,1
191,2667,1
197,2676,1
201,2680,1
205,2688,1
363,2688,1
1061,2688,1
216,2715,1
222,2729,1
127,2737,1
945,2738,1
232,2740,1
231,2741,1
466,2742,1
1145,2751,1
241,2755,1
243,2759,1
77,2760,1
251,2775,1
792,2778,1
257,2781,1
119,2785,1
0,2787,1
27,2730,1
258,2793,1
259,2794,1
262,2798,1
264,2798,1
263,2799,1
1000,2801,1
1080,2803,1
580,633,1
271,2810,1
22,2819,1
143,2821,1
276,2587,1
276,2823,1
277,2825,1
51,2828,1
51,2830,1
1153,2834,1
1154,2835,1
283,2839,1
513,2840,1
100,2848,1
399,2851,1
298,2853,1
69,2859,1
300,2858,1
300,2865,1
142,2866,1
1159,2868,1
307,2874,1
971,2878,1
317,2879,1
547,2880,1
324,2884,1
326,2891,1
983,2895,1
138,2903,1
337,2907,1
78,2909,1
656,2923,1
445,2925,1
905,2927,1
502,2929,1
452,2931,1
180,2933,1
420,2954,1
172,2959,1
439,2964,1
1181,2976,1
333,2675,1
143,2986,1
222,2585,1
708,2990,1
479,2991,1
62,2550,1
25,3000,1
28,3003,1
21,2999,1
722,3009,1
176,3013,1
930,3014,1
178,3015,1
70,3016,1
689,3026,1
41,3027,1
116,3028,1
932,3030,1
933,3034,1
1187,3035,1
7,3040,1
1190,43,1
694,3043,1
74,3051,1
1194,63,1
658,1914,1
1061,1398,1
1199,3067,1
1202,3075,1
48,3077,1
48,1433,1
604,3079,1
1203,3080,1
405,3082,1
36,3087,1
36,3088,1
222,3090,1
227,2351,1
25,3091,1
25,3094,1
109,3105,1
1104,3111,1
420,3109,1
1104,3112,1
420,3112,1
89,3094,1
227,3114,1
73,3118,1
31,3120,1
1206,3123,1
147,3125,1
41,3140,1
1054,2654,1
230,3148,1
431,3151,1
568,2672,1
230,3154,1
438,3157,1
231,178,1
440,3161,1
144,3166,1
113,3169,1
1208,3172,1
443,3173,1
466,3179,1
832,3182,1
203,3188,1
202,3189,1
1213,3191,1
204,3192,1
1214,2629,1
578,2974,1
61,2708,1
67,3214,1
565,2537,1
63,3216,1
403,3218,1
191,3219,1
569,3225,1
460,2543,1
463,3232,1
128,3236,1
465,3239,1
704,3243,1
56,3247,1
1219,3251,1
241,3252,1
242,2753,1
708,2990,1
708,3254,1
471,3262,1
45,3266,1
1222,3270,1
339,3273,1
483,3281,1
1223,3284,1
805,3286,1
274,3299,1
912,3314,1
1231,3317,1
683,3318,1
741,3319,1
22,2820,1
76,3321,1
51,3322,1
51,2705,1
714,2578,1
1234,3333,1
78,3337,1
718,3338,1
631,3340,1
148,3344,1
303,3345,1
529,3349,1
94,3351,1
535,3353,1
616,3252,1
1239,3358,1
542,3360,1
794,3370,1
890,3371,1
546,3374,1
247,3377,1
1242,3378,1
325,2890,1
901,3390,1
371,3391,1
335,2683,1
916,2816,1
728,3398,1
24,3407,1
1074,3412,1
260,3424,1
260,1553,1
1254,3425,1
1106,3431,1
989,2140,1
46,3438,1
954,3445,1
1256,3447,1
72,3450,1
460,1478,1
610,3457,1
271,3460,1
214,2712,1
170,3097,1
274,3464,1
22,2821,1
98,3465,1
561,3275,1
1083,3474,1
422,3477,1
30,3323,1
275,3479,1
360,3481,1
352,3486,1
1080,2591,1
36,3491,1
158,3492,1
335,3495,1
66,2608,1
276,3506,1
239,2744,1
293,3525,1
280,36,1
873,3533,1
291,3540,1
291,3541,1
100,1768,1
298,3549,1
69,3552,1
632,3555,1
393,3556,1
307,3560,1
308,3564,1
13,3570,1
545,3572,1
320,3573,1
1270,3575,1
380,3587,1
341,3593,1
348,3595,1
384,3597,1
563,3600,1
36,3094,1
170,2963,1
25,3604,1
21,3091,1
178,2974,1
178,3094,1
109,3612,1
109,2748,1
70,3614,1
70,1922,1
73,3621,1
58,3625,1
184,3628,1
149,3631,1
139,3634,1
1171,2658,1
190,3637,1
191,3637,1
1189,3642,1
7,3463,1
18,3159,1
198,3644,1
199,3646,1
1013,3648,1
363,3651,1
939,3652,1
1276,3653,1
942,3665,1
218,3666,1
1280,3672,1
605,3673,1
54,3287,1
228,3677,1
229,3679,1
238,2744,1
949,3691,1
62,2753,1
104,3697,1
104,2753,1
77,3701,1
708,3703,1
0,2703,1
27,2953,1
258,2585,1
413,3712,1
622,3719,1
954,3516,1
580,2946,1
1025,3723,1
325,1853,1
276,2817,1
23,2838,1
112,3739,1
281,2940,1
283,3741,1
8,3743,1
513,3744,1
288,3746,1
287,3749,1
299,2864,1
299,2863,1
358,3347,1
304,3760,1
352,3761,1
16,3764,1
314,3110,1
1293,2879,1
890,3369,1
84,3769,1
107,3770,1
974,2738,1
325,3773,1
325,3774,1
326,3775,1
331,3780,1
380,3782,1
918,2738,1
561,2934,1
384,3792,1
947,3799,1
1295,3708,1
171,2998,1
792,3813,1
510,95,1
156,3817,1
957,3722,1
15,3823,1
258,3350,1
96,2760,1
510,2735,1
300,3298,1
28,2609,1
205,3838,1
637,3844,1
409,2622,1
681,3853,1
161,3855,1
667,3859,1
400,3864,1
110,3440,1
462,11,1
1208,3872,1
418,3874,1
181,3877,1
31,3880,1
46,3116,1
58,3883,1
92,2603,1
713,1521,1
437,3895,1
61,3102,1
14,3904,1
941,3346,1
48,2732,1
403,3910,1
403,3910,1
403,3911,1
456,3912,1
498,3910,1
773,3915,1
773,3914,1
674,3231,1
463,2939,1
845,3925,1
465,3928,1
705,2675,1
56,2692,1
583,2774,1
583,3529,1
11,3943,1
11,3944,1
451,3945,1
714,3946,1
510,2578,1
155,3741,1
816,3948,1
78,2985,1
120,3960,1
120,3962,1
545,3964,1
545,1364,1
893,3970,1
647,3972,1
146,3973,1
90,2890,1
677,3978,1
725,3979,1
331,3983,1
380,3327,1
371,3395,1
729,3995,1
119,2654,1
409,4003,1
366,3159,1
578,3500,1
1316,4009,1
186,4010,1
204,4013,1
607,4014,1
994,4015,1
92,3350,1
522,4028,1
229,2770,1
1110,4029,1
719,4031,1
52,2963,1
222,3350,1
36,4037,1
680,3284,1
953,4040,1
893,4044,1
120,3482,1
708,2762,1
258,4048,1
231,4049,1
1039,4050,1
1325,4052,1
287,4053,1
624,2714,1
158,4065,1
119,2557,1
48,4082,1
367,4086,1
1105,4090,1
361,14,1
77,4097,1
36,4104,1
36,3092,1
96,3101,1
66,3101,1
66,4105,1
66,3500,1
28,3603,1
28,3098,1
171,3603,1
711,4109,1
1332,4113,1
89,3491,1
73,3121,1
46,4114,1
31,3122,1
31,4115,1
46,4116,1
182,4117,1
1005,4120,1
689,4125,1
590,3507,1
435,4129,1
596,3159,1
354,4134,1
37,903,1
928,4139,1
832,4140,1
668,4147,1
382,4150,1
79,4151,1
204,3651,1
759,4152,1
760,4154,1
760,3452,1
763,4157,1
14,4159,1
385,3214,1
385,4073,1
385,4161,1
696,4162,1
152,4168,1
351,4165,1
219,4171,1
459,3682,1
459,319,1
459,4049,1
459,3228,1
461,700,1
607,4177,1
684,3239,1
236,3924,1
705,3632,1
412,4195,1
390,4196,1
468,4197,1
1313,2937,1
709,3719,1
470,4205,1
713,1274,1
713,1277,1
1341,3248,1
1342,4208,1
1342,4210,1
82,1314,1
1344,4211,1
1345,4210,1
1349,4216,1
479,3711,1
479,2785,1
409,2967,1
0,3202,1
27,2564,1
110,3228,1
738,4221,1
274,3350,1
1353,4229,1
1353,4231,1
656,4233,1
1115,4237,1
868,3311,1
125,3653,1
1355,2735,1
83,3439,1
76,2536,1
51,4246,1
714,4247,1
510,3185,1
1357,2834,1
513,4250,1
398,4254,1
570,4257,1
292,4261,1
100,4262,1
527,2904,1
1359,4265,1
633,3832,1
352,4268,1
1238,2966,1
1122,4272,1
542,2598,1
12,4278,1
546,3767,1
1308,3105,1
549,4282,1
1363,4288,1
1042,3777,1
553,4289,1
93,3708,1
332,3391,1
902,4295,1
727,4300,1
915,3784,1
916,4301,1
24,4304,1
24,3406,1
561,4308,1
508,4313,1
185,3630,1
31,3116,1
1153,2785,1
656,2720,1
1047,4322,1
887,4276,1
180,3818,1
153,2528,1
259,4327,1
747,4329,1
191,4330,1
172,2974,1
525,2535,1
451,4333,1
293,4334,1
654,3464,1
96,2611,1
53,3112,1
1300,4342,1
115,4344,1
96,4104,1
716,2607,1
176,4350,1
109,3611,1
109,4353,1
70,2635,1
17,2635,1
17,3491,1
179,4356,1
1371,4364,1
116,4365,1
429,4366,1
933,4370,1
934,4376,1
743,4384,1
202,2873,1
204,2693,1
204,2691,1
207,3838,1
207,3650,1
579,4392,1
20,4396,1
20,4397,1
20,4398,1
30,2534,1
30,3324,1
1380,2716,1
136,2729,1
231,4174,1
607,4410,1
608,4186,1
612,4419,1
42,4422,1
390,4424,1
615,3699,1
104,2755,1
616,2755,1
1384,4427,1
257,4435,1
119,3274,1
0,4437,1
0,4438,1
258,4440,1
994,2549,1
413,4442,1
491,3284,1
1386,4446,1
163,2553,1
346,4450,1
180,4452,1
275,4453,1
22,2986,1
158,2551,1
158,2562,1
143,3803,1
143,2561,1
11,4461,1
8,4463,1
115,4475,1
1302,4476,1
69,2865,1
299,3755,1
148,2862,1
311,4484,1
137,4485,1
889,3766,1
547,4488,1
651,4493,1
380,4495,1
987,4299,1
335,3395,1
337,2850,1
138,4501,1
165,4502,1
1392,3378,1
352,2698,1
915,3448,1
642,4506,1
525,4261,1
590,3150,1
0,3322,1
617,4509,1
967,2866,1
30,3322,1
202,3186,1
300,4007,1
353,4007,1
479,4302,1
190,4522,1
429,2877,1
143,3734,1
409,2783,1
1230,4233,1
276,2820,1
54,2557,1
832,4537,1
83,4313,1
36,2607,1
36,4539,1
96,2608,1
96,3093,1
66,2617,1
66,2523,1
52,3093,1
28,2607,1
28,2612,1
28,3605,1
171,2524,1
171,2974,1
716,3094,1
21,3094,1
172,2608,1
173,4542,1
1398,4545,1
73,3877,1
31,3836,1
31,3622,1
46,3878,1
92,3287,1
689,4553,1
186,4556,1
1371,4557,1
198,4565,1
354,3167,1
1009,4569,1
448,2793,1
416,4579,1
762,3197,1
214,4584,1
453,4588,1
385,3822,1
67,4073,1
403,4591,1
152,4593,1
191,4166,1
463,2589,1
113,4414,1
108,4599,1
169,4600,1
153,2675,1
788,4192,1
706,4606,1
1173,4607,1
1126,2977,1
1148,4034,1
256,3908,1
409,4436,1
1405,4621,1
1406,4218,1
27,2732,1
27,4625,1
27,4367,1
657,2549,1
657,2932,1
738,3286,1
863,4629,1
771,3210,1
1114,4630,1
353,4478,1
353,4633,1
378,3287,1
499,1511,1
508,4646,1
22,4243,1
667,3954,1
100,4665,1
527,3404,1
115,4668,1
300,4478,1
528,2921,1
528,3756,1
358,2869,1
529,2941,1
1031,2722,1
540,3717,1
1034,4677,1
546,4681,1
1413,4684,1
645,2885,1
550,3105,1
725,2553,1
676,3395,1
381,4699,1
381,3740,1
729,3409,1
1129,4491,1
276,4457,1
416,3815,1
274,3131,1
123,4710,1
144,2679,1
475,4711,1
1228,4712,1
138,2907,1
984,2894,1
206,4715,1
1421,3636,1
512,4719,1
190,4723,1
276,2986,1
512,3741,1
326,3776,1
395,4363,1
1424,2716,1
463,4177,1
96,4736,1
170,2608,1
25,2613,1
28,3101,1
172,2574,1
178,2634,1
178,2920,1
17,4352,1
17,3208,1
179,4741,1
46,4743,1
587,4117,1
672,4125,1
1426,3129,1
139,3274,1
188,4749,1
1135,4751,1
102,4753,1
102,4754,1
595,2940,1
747,4758,1
203,1389,1
382,4763,1
207,2563,1
205,2563,1
1060,2730,1
1067,2707,1
1427,4767,1
214,2711,1
1279,2716,1
604,2724,1
1069,4154,1
54,4771,1
54,4361,1
231,1478,1
231,4049,1
466,4779,1
569,3910,1
240,4785,1
242,3699,1
244,2755,1
245,2994,1
77,4787,1
247,4317,1
260,4441,1
19,4795,1
1114,2809,1
379,4800,1
22,4807,1
276,390,1
276,3440,1
277,2917,1
277,3803,1
99,4245,1
278,2838,1
283,4811,1
1432,4813,1
1433,4814,1
525,4818,1
298,3520,1
69,2862,1
1033,4271,1
307,4482,1
160,2585,1
1436,4837,1
553,4844,1
1437,2585,1
337,4850,1
96,3500,1
66,2606,1
66,1669,1
52,2580,1
25,4853,1
172,3088,1
172,3496,1
1104,3110,1
89,2920,1
423,4857,1
423,4859,1
181,4116,1
928,4100,1
1107,4567,1
448,2734,1
448,2545,1
71,3188,1
204,4715,1
837,4870,1
837,4871,1
45,4350,1
475,2544,1
409,3711,1
1405,4878,1
258,2730,1
1024,4886,1
865,3288,1
958,4887,1
353,3356,1
378,4361,1
15,4891,1
1235,4265,1
148,2857,1
300,2862,1
94,2564,1
367,4905,1
1034,4908,1
1240,4909,1
542,2906,1
660,2906,1
199,4912,1
1071,4913,1
189,4917,1
1210,4918,1
838,4919,1
578,4920,1
46,4924,1
243,4931,1
1454,4932,1
325,4934,1
238,4935,1
219,4936,1
1032,4937,1
1456,4951,1
218,4952,1
98,4955,1
214,4956,1
556,4959,1
714,4962,1
363,4969,1
11,4974,1
1457,4976,1
959,4978,1
118,4982,1
156,4985,1
291,423,1
46,4996,1
96,4999,1
52,5001,1
170,5002,1
25,5003,1
21,5012,1
176,5016,1
72,5020,1
70,5022,1
179,225,1
422,5023,1
185,5032,1
1185,5036,1
139,5039,1
190,5046,1
207,5071,1
1060,5073,1
140,5069,1
222,5097,1
228,5103,1
228,5013,1
231,5114,1
607,5116,1
128,5119,1
610,5122,1
238,5124,1
63,5128,1
613,5129,1
104,5134,1
77,5135,1
794,5139,1
728,5145,1
1429,5148,1
27,5148,1
406,4951,1
342,5173,1
98,5176,1
143,5184,1
1154,5194,1
141,5190,1
39,5202,1
290,5203,1
291,5205,1
526,5207,1
527,5209,1
69,5217,1
300,5224,1
781,5227,1
1089,5229,1
634,5228,1
368,5233,1
352,5236,1
321,5246,1
1094,4962,1
1167,5258,1
575,5259,1
325,5261,1
648,5263,1
326,5265,1
1042,5269,1
1038,5272,1
380,5274,1
559,4945,1
337,5287,1
138,5288,1
303,5294,1
158,776,1
934,5299,1
463,5300,1
277,5304,1
387,5315,1
172,5022,1
1481,5318,1
138,5323,1
292,5334,1
185,5342,1
0,5083,1
384,5356,1
102,5360,1
297,5365,1
613,5369,1
247,5370,1
403,5371,1
631,5372,1
1193,4945,1
96,5378,1
66,3003,1
21,3006,1
21,1250,1
21,1258,1
1104,5383,1
426,5388,1
73,5394,1
31,5390,1
31,93,1
58,5400,1
92,5402,1
41,5409,1
429,5410,1
149,5411,1
198,5419,1
1368,5426,1
830,5427,1
830,5428,1
1210,178,1
1045,5431,1
448,3419,1
74,5432,1
754,1539,1
1492,5436,1
1493,5437,1
763,1406,1
762,5444,1
452,34,1
452,5447,1
459,1472,1
701,11,1
36,5459,1
36,5461,1
36,4929,1
36,5000,1
36,5462,1
109,5471,1
53,5476,1
181,5484,1
46,5487,1
764,5488,1
58,5493,1
92,4965,1
167,5494,1
186,5498,1
1371,5501,1
1207,5503,1
739,4979,1
441,5513,1
354,5516,1
743,5061,1
928,5518,1
998,5519,1
447,5521,1
1211,5524,1
447,5526,1
448,5527,1
204,5069,1
48,5542,1
385,5545,1
67,5548,1
455,5550,1
463,5562,1
465,5568,1
466,5570,1
63,5572,1
704,4935,1
705,5576,1
56,5577,1
468,5580,1
390,5581,1
151,5587,1
1307,5590,1
1074,5147,1
1344,5593,1
477,5598,1
409,5602,1
0,5606,1
27,5608,1
1023,5612,1
1079,5613,1
490,5613,1
1506,5617,1
494,5621,1
518,5647,1
115,5656,1
300,5659,1
372,5525,1
12,5675,1
906,4951,1
546,5678,1
647,5492,1
648,5681,1
650,4964,1
986,5691,1
371,5692,1
332,5694,1
902,5695,1
903,4951,1
652,5697,1
375,4971,1
561,5133,1
24,861,1
338,1700,1
184,5707,1
181,5714,1
1158,5228,1
214,5717,1
486,5720,1
90,5261,1
298,5729,1
324,5730,1
1303,5565,1
144,5732,1
989,5733,1
158,4950,1
1511,5735,1
841,11,1
152,5739,1
545,1364,1
200,5740,1
460,178,1
261,5746,1
1275,5296,1
52,5750,1
139,5751,1
739,5056,1
123,5756,1
466,4033,1
41,5004,1
705,178,1
917,5768,1
56,5777,1
1512,5783,1
